@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,1,1,0
2,0,0,0.5,0,0,5.666667,2,0.8333,0
1,0,1,0.583333,0,0,7.4,2,0.8,0
2,0,3,0.444444,1,1,9.5,1,0.5,0
3,0,3,0.233766,1,1,8.75,2,0.8333,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,1,0.342857,0,0,41.333333,5,2.3333,0
3,0,0,0.666667,1,1,13.5,2,1,0
3,0,2,0.314286,0,0,12.875,2,0.875,0
3,0,1,0.305556,1,1,23.666667,1,0.8333,0
2,0,0,0.177778,1,1,8.133333,3,1.1333,0
1,0,1,0.333333,0,0,14.111111,3,1,0
1,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,0,0,0,0,0,0,0
5,0,0,1,0,0,12,0,0,0
2,0,2,0.2,1,1,6.733333,2,1.0667,0
2,0,0,1,0,0,5,0,0,0
1,1,1,0.258242,0,0,8.038462,2,1,0
1,0,0,0.666667,0,0,8,1,0.6667,0
1,0,3,0.416667,0,0,26.428571,1,0.7143,0
1,0,0,0.466667,0,0,4.4,1,0.8,0
3,0,0,0.47619,2,2,29.428571,4,1.1429,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.5,0,0,14.333333,2,1,0
3,0,1,0.311111,1,2,7.222222,1,0.6667,0
1,2,0,0.265625,0,0,20.444444,10,2,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
4,0,0,0.425,1,2,10.6,1,0.8,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
4,2,1,0.875,0,0,7,0,0,0
1,3,0,1,0,0,3.4,1,0.8,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
5,0,1,0.666667,0,0,9.5,1,0.5,0
1,0,1,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,0.466667,0,0,3.4,1,0.8,0
3,0,0,0.339286,2,7,8.357143,2,1.1429,0
2,0,0,0.4,1,2,5.6,2,0.8,0
3,0,2,0.285714,1,1,10.571429,1,0.8571,0
1,0,0,1,0,0,0,1,1,1
2,0,0,0.666667,1,2,3,1,0.3333,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.333333,0,0,0,1,1,1
1,15,3,0.175439,1,1,10.105263,5,1.4737,1
4,0,0,1,0,0,4,0,0,1
3,0,0,0.590909,2,5,4.545455,1,0.8182,1
5,0,2,0.625,0,0,6.5,1,0.5,1
1,0,0,0.666667,0,0,138.666667,4,2,1
3,0,0,0.416667,2,3,6,1,0.5,1
1,0,1,0.261905,0,0,17.023256,1,0.8372,1
1,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,0,1,0,0,3.5,1,0.5,1
2,0,0,0.714286,0,0,10.571429,1,0.5714,1
2,0,3,0.252525,1,1,9.133333,5,1.0889,1
1,1,2,0.25641,0,0,7.142857,3,1.1429,1
2,0,0,0.199234,1,4,9.103448,1,0.8966,1
2,0,1,0.229167,0,0,5,1,0.7778,1
1,0,0,0.416667,0,0,14.666667,5,2.3333,1
1,0,0,0.4,0,0,0,1,1,1
2,0,0,0.75,1,1,3.5,1,0.5,1
1,0,0,0.75,0,0,0,1,1,1
