@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.029387,0,0,8.45689,0,1.01,1,0,33,0.001314,0,0.224389,0,0.000762,7,15,4,3,0,0,231,1.01,0,0.006677,1.01,7,0,7,0,0,0,3.09,0.002143,73,18,0.042047,0.001376,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,5,0,0,0.400366,0,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,3,0,3,0,0,0,0,0.000841,0,1,0.180073,0.013536,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,3,0,1.01,0.301471,0,0,4,0,2,1,0,0,3,0,0.000904,0.007274,2.03,4,0,3,0,0,0,8.18,0.002692,28,1,0.04327,0.001591,clean
0,0.00135,0.003968,0,0,6.42599,0,0,0,0,10,0,0,0.168539,0,0,8,0,2,4,0,0,28,0,0,0.004532,0,1,0,0,0,0,0,1.01,0,20,8,0.031381,0,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,13,0,0,0.087183,0,0,12,2,5,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,55,3,0.066867,0,clean
1,0,0.009914,0,0,9.52583,0,0,0,1,8,0,0,0.254915,0,0,4,0,1,0,0,0,6,0,0,0.00146,1.02,1,0,1,1,0,0,1.01,0.002006,6,3,0.042711,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.081698,0.000934,0,10.4273,0,0,0,0,13,0,0,0.318859,0,0,16,2,2,0,0,0,6,0,0,0.007461,2.14,0,0,0,0,1.01,0,0,0.00269,9,2,0.097464,0.000923,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,8,0,0,0.262385,0,0,4,6,6,12,0,0,15,0,0,0.002325,1.01,1,0,1,0,1.01,0,5.12,0.000687,78,5,0.041234,0.000956,clean
1,0.02251,0.013267,0.001089,0.000835,10.0676,0,1.01,1,0,37,0.000867,1.01,0.255266,0,0.000539,8,7,3,27,0,0,153,1.01,0.000904,0.006586,4.04,1,0,1,0,1.01,0,5.07,0.025868,55,12,0.035394,0.001128,clean
3,0,0.024371,0,0,7.61847,0,0,0,0,19,0,0,0.211703,0,0,4,0,1,0,0,0,3,0,0,0.004532,1.02,0,0,0,0,0,0,1.01,0.002006,6,0,0.039724,0,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,107,0,0,0.100676,0,0,16,0,1,1,0,0,120,0,0,0.006546,3.03,11,0,6,0,0,0,0,0.007321,7,5,0.037278,0,clean
0,0,0.003018,0,0,5.32582,0,0,0,0,2,0,0,0.14652,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034447,0,clean
