@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,25.25,1.75,0
0,0,1,15.5,0.5,0
0,0,0.833333,14.666667,1.1667,0
0,2,0.3,12.538462,1.3846,0
0,0,0.5,28.333333,0.3333,0
0,0,0.361111,11.666667,1.2222,0
0,0,0.416667,20.833333,0.8333,0
0,0,0.5,5.333333,0.6667,0
0,0,0,0,0,0
0,1,0.375,12.75,0.75,0
1,0,1,22.666667,0.6667,0
0,1,0.583333,46.333333,4.3333,0
0,0,0.625,12.25,1.5,0
0,1,0.154167,24.083333,2.5417,0
0,0,0.555556,16.666667,1.3333,0
0,0,0.47619,20,1.1429,0
0,0,0,0,0,0
0,0,0.375,12.8125,1.3125,0
0,0,1,4,0,0
59,0,0.481481,13.111111,1.4444,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.533333,8.5,0.6667,0
0,0,0.32967,20.923077,1.8462,0
0,0,1,100,0,0
0,0,0.382353,12.411765,1.4118,0
6,1,0.228571,13.3,0.8,0
0,0,0.666667,7.666667,0.3333,0
0,0,0,0,0,0
0,0,0.533333,24.8,0.8,0
0,0,1,0,1,0
0,0,0.722222,0,1,0
0,0,1,0,1,0
0,0,0.375,30.75,2.5,0
0,0,0,0,0,0
0,2,0.24359,30.357143,1,0
0,0,0.269231,9.115385,1.3846,0
0,0,0.259259,7,0.8889,0
0,0,0.47619,16.428571,1.2857,0
0,0,0.27451,37.176471,2.0588,0
0,0,0.47619,3.428571,0.8571,0
0,3,0.375,4.555556,0.7778,0
0,0,0.4,27.8,3,0
0,2,0.571429,12,1.375,0
0,1,0.625,24.75,1.75,0
0,0,1,0,1,0
0,0,0.416667,24.076923,1.3077,0
0,1,0.254545,18.583333,2.1667,0
0,0,0.5,0,1,0
0,0,1,0,1,0
0,1,0.5,10,0.6667,0
0,0,0.75,3,0.5,0
0,0,0.75,4,0.5,0
0,0,1,0,1,0
0,0,0.5,26.333333,2.3333,0
0,1,0.5,18.666667,1.6667,0
0,0,0,0,0,0
0,1,0.254902,18.705882,1.5882,0
3,2,0.241071,14.375,1.375,0
0,0,0.314815,36.555556,0.8889,1
0,1,0.2,17.12,1.84,1
0,0,0.263158,9,1.05,1
0,1,0.75,12.333333,1,1
0,2,0.27381,45.846154,0.8462,1
2,1,0.297619,14.5,1.2143,1
0,1,0.111111,38.435897,2.2308,1
0,0,0.183333,86.272727,3.1818,1
0,1,0.160234,28.965517,2.6379,1
2,2,0.294118,18.764706,2.1176,1
0,1,0.268519,15.777778,1.2222,1
0,0,0.326087,29.541667,1.625,1
0,2,0.194444,27.055556,1.5,1
0,2,0.247619,34.333333,0.8,1
0,0,0.416667,74.4,3.2,1
0,1,0.183761,45.62963,1.1111,1
