@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
0.974528,-4.256144,1.722629,-1.825746,0.646281,1.24538,0.805038,0.465829,-0.993684,-0.726011,0.261511,-0.060562,0
-1.19004,1.139512,-3.309574,1.462903,-0.41749,0.412441,-0.654631,-0.363824,-3.020764,-0.128164,-1.091847,-1.662128,0
0.586258,1.104728,-0.501062,-0.670772,-0.920521,-0.00349,-0.102311,-0.18175,0.310268,-0.251893,0.169889,0.246195,0
-1.364973,-2.801118,-0.488856,0.547496,-0.669864,0.264971,0.063908,-0.851317,0.838649,0.260703,-0.468691,-0.013813,0
-0.944482,-0.544608,-0.874287,-0.524198,-0.894076,-0.167503,0.203664,-0.022556,-0.499582,1.131858,1.178806,0.190683,0
2.36558,-2.135149,1.106446,1.762976,-0.096114,-0.724946,-0.308945,0.593541,-0.796746,-0.0291,0.169203,0.597545,0
0.894466,1.085106,-0.387689,-0.595569,-1.091721,-0.279254,-0.192454,0.078244,-0.146855,-0.686875,-0.51432,0.226828,0
1.115014,-0.135102,0.767479,-0.188063,-0.624121,-0.082757,0.493345,0.222827,-0.155499,0.663308,0.153372,0.719221,0
1.017282,0.986558,-0.839014,-1.149905,0.26142,-1.055665,0.160649,1.221602,0.627984,-0.020585,-1.018624,-0.433881,0
2.878033,1.382308,1.096298,2.004098,1.020406,0.007615,0.043037,0.82279,0.487922,-0.18576,-0.328787,-0.061505,0
-4.83182,-1.601728,1.571013,-0.816117,0.303762,0.747036,-0.933415,-0.283761,0.238853,-0.658906,-0.140464,-0.197909,1
-2.722501,-4.846751,1.046087,0.150705,-0.509326,0.968437,-0.82478,-2.111187,1.048299,-1.284736,-1.84813,-1.684073,1
-7.022288,-0.585336,-0.626205,1.719716,-0.79071,0.39758,0.771911,0.516132,-0.895547,-0.699326,-1.076359,1.04283,1
1.099034,1.633208,1.789784,-0.480551,0.574498,-0.536368,-1.60503,-0.848097,0.092469,0.42291,-0.302383,0.402353,1
