@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,1,2,6,0,0,0.75,0,0,1,1,0
5,0,0,4,0.5,62,1,1,0.416667,0,14,2,1,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,1,0.8333,0
6,16,3,19,1,59,1,1,0.5,0,18.333333,1,0.6667,0
1,0,925,44,0.776471,1458,0.117647,5,0.144,0,27.254902,33,1.6667,0
2,0,1,0,2,14,0,0,0.75,0,6,1,0.5,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,6,2,0
3,0,4,2,0.875,50,0.25,0,0.5,1,8.2,1,0.6,0
7,0,2,1,0.5,364,1,1,0.466667,0,70.8,3,1.6,0
6,0,3,1,2,45,0,0,0.5,2,14,1,0.6667,0
2,0,3,4,0.333333,189,0,0,0.425,2,17.8,4,1.9,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,1,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,11,4,0
1,0,1,3,2,2,0,0,1,0,0,1,1,0
6,0,1,1,0.5,238,1,1,1,4,76,3,1.6667,0
1,0,0,10,0.666667,28,1,0,0.5,0,5.25,1,0.75,0
2,0,6,1,1,279,0,0,0.45,1,68.5,4,2.25,0
1,0,13,5,0.5,64,1,0,0.166667,0,7.857143,4,1.5714,0
3,0,8,2,0.672727,501,1,0,0.30303,4,40.333333,17,4.3333,1
7,0,52,1,0.709091,279,1,2,0.277778,0,21.833333,3,1.3333,1
1,0,0,4,0.5,155,0,0,0.466667,0,29.4,5,1.8,1
1,0,197,9,0.64,1228,1,2,0.112903,0,38.290323,23,3.129,1
6,0,117,7,0.771242,762,1,0,0.1875,6,40.833333,7,1.5556,1
7,0,13,3,0.8,55,1,0,0.25,0,8,1,0.8333,1
2,0,3,3,0.72,252,1,3,0.305556,1,40.166667,10,2.3333,1
6,0,1,1,0.5,253,1,1,1,3,80,1,0.6667,1
1,0,9,4,0.951111,1441,0.48,1,0.314286,0,140.6,32,8.5,1
