@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,41,11,2,0.84,93,1,0,0.327273,0,0,7,1,0.8182,0
4,0,8,0,9,0.5,91,1,0.902439,0.44,2,5,17,1,0.8,0
4,0,15,0,6,2,45,0,0.978495,0.3,0,0,6.5,1,0.3333,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
3,0,0,4,2,0,52,0,0.875,0.4375,0,0,11.75,2,1,0
3,2,3,3,3,2,28,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
0,2,36,2,14,2,217,0,0,0.37037,0,0,23.111111,2,1,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
4,0,156,3,18,0.84375,407,1,0.677419,0.210884,2,3,18,3,1.0476,0
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,6,15,7,4,2,52,0,0,0.541667,0,0,7.666667,2,1,0
2,0,26,0,7,0.571429,415,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,6,46,5,2,4,0,0,0.5,0,0,0,1,1,0
1,0,0,1,2,0,31,0,0,0.5,0,0,9,1,0.6667,0
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,0
1,0,12,3,9,0.65,224,4,0,0.275,0,0,23.333333,4,1.3333,0
1,9,1,9,0,0.5,14,0,0,0.666667,0,0,3.333333,1,0.6667,0
2,0,79,3,9,0.892857,129,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,0,1,1,0.142857,146,0,0,0.4,0,0,17,4,1.5,0
3,0,3,1,4,2,16,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
2,0,6,5,1,0.9,75,5,0.8,0.416667,1,1,13,1,0.6,0
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,45,3,7,2,216,0,0,0.283333,0,0,20.6,4,2.4,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,78,0,3,0.76,134,0,0,0.175,0,0,7.0625,1,0.8125,0
2,0,0,2,9,0,94,0,0.625,0.583333,1,2,22,3,1.25,0
1,0,0,30,0,2,1,0,0,1,0,0,0,1,1,0
1,0,3,2,4,2,19,0,0,0.333333,0,0,5.333333,1,0.6667,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
3,0,0,1,3,0.333333,86,0,0.918919,0.4375,2,3,20.25,3,1.25,0
3,0,28,3,4,0.555556,123,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
2,0,24,0,7,0.6875,78,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
3,0,3,1,8,0.666667,150,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,0
4,2,54,12,11,0.545455,83,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
3,0,10,1,4,2,31,0,0.846154,0.466667,1,1,5.2,1,0.8,0
3,0,19,0,8,0.5,118,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
2,0,15,1,4,0.666667,95,0,0.375,0.433333,1,3,12.428571,2,1,0
2,0,9,7,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
2,0,36,9,11,0.880952,119,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
1,0,41,0,9,0.666667,96,1,0,0.314286,0,0,8.4,2,1.1,0
4,2,1,2,5,1,17,1,1,0.875,0,0,7,0,0,0
3,0,126,4,17,0.782895,299,2,0.73913,0.16,1,1,13.55,2,1.05,0
4,0,0,1,12,0.208333,300,1,0.766667,0.270833,1,1,32,1,0.7778,0
2,0,0,3,11,0.642857,142,3,0.684211,0.392857,1,1,16.25,3,1,0
3,0,0,2,7,0.666667,27,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,6,0,0,0.75,24,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
3,0,250,12,8,0.881988,238,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
3,0,8,3,16,0.75,295,0,0.897436,0.314286,1,1,57.8,18,5,0
2,0,2,1,11,0.444444,61,0,0.625,0.45,1,2,13.5,1,0.75,0
4,0,1,2,1,2,12,0,1,0.833333,0,0,4.5,0,0,0
2,0,3,0,13,1,70,2,0.75,0.666667,0,0,21.333333,3,2,0
3,1,8,5,8,0.458333,127,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
2,27,0,27,5,0.285714,47,1,0.65,0.34375,1,1,4.75,1,0.875,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,1,9,1,1,0.666667,40,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
2,1,142,1,14,0.828571,292,1,0.333333,0.2,1,2,12.571429,3,1,0
5,0,0,1,2,0,21,0,0.95,0.666667,0,0,9,1,0.5,0
2,0,18,1,5,0.935065,166,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,3,6,10,0,2,20,0,1,0.666667,0,0,4,0,0,0
1,0,1,0,0,2,15,0,0,0.5,0,0,6,1,0.5,0
2,0,81,1,9,0.535714,119,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
2,0,0,9,6,0,41,0,0.926829,0.44,1,1,7,1,0.6,0
2,0,3,1,5,0.2,58,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,2,0,43,1,0,0.6,0,0,7.4,1,0.8,0
2,0,0,1,4,0,42,0,0.875,0.6,0,0,19.5,3,1.5,0
3,0,35,1,4,0.2,62,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,2,27,0.454545,392,2,0,0.25,0,0,31.25,9,1.9167,0
4,0,151,3,14,0.852814,603,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
4,0,0,0,3,0,13,0,1,1,0,0,5,0,0,1
3,0,3,1,4,1.5,30,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
2,0,4,12,1,0.952381,89,7,0.857143,0.444444,1,1,19.5,1,0.5,1
2,0,0,1,9,0.25,92,1,0.333333,0.355556,0,0,9,1,0.6667,1
1,0,55,1,3,2,86,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,210,5,15,0.713043,280,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
3,0,263,11,9,0.776,278,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
1,0,3,1,3,2,21,0,0,0.533333,0,0,6,1,0.6667,1
3,0,8,2,8,0.75,61,1,0.9375,0.45,1,1,11,3,0.8,1
3,0,39,4,12,0.777778,177,0,0.741935,0.271605,0,0,16.6,5,1.5,1
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,1
3,0,129,3,11,0.8,157,4,0.538462,0.173684,1,1,7,3,1.0526,1
1,0,171,67,9,2,19,0,0,0.157895,0,0,0,1,1,1
