@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,31,clean
2,0.018432,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,78,clean
7,0.004095,0,0,0,0,0,0,0,0,2,0,0,0,5,1,5,0,11,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,7,0,4,0,68,clean
0,0.023211,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0,0,0,2,0,0,0,0,0,6,0,0,0,2,0,0,0,85,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,25,clean
0,0.024178,0,0.001021,5,0,1,0,0,0,3,0,1.02,0,5,1,0,0.001409,38,clean
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.019735,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,148,clean
3,0.13892,0.00022,0.000186,4,0,1,0.000481,1.01,0,2,0,0,3.42,5,1,1,0,25,clean
1,0.016241,0,0.000695,16,0,0,0,0,0,1,0,0,2.37,17,1,0,0,8,clean
