@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.524753,1.590634,-0.688034,-1.441417,-0.467938,0.453399,-0.456914,-0.73562,-0.020463,0.436383,0.538303,-0.555081,0
2.295375,2.238029,0.43847,0.838882,0.819828,0.01173,-0.633189,-0.219599,0.410161,0.770404,-0.891097,0.578027,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
-1.704648,1.327736,-2.400455,-0.502956,0.879054,0.446111,0.816544,-0.754086,-0.022678,0.742228,0.583174,-0.209863,0
2.534456,2.146566,0.092256,0.905407,0.278287,0.099534,-0.425599,-0.575732,0.253887,0.686765,-0.972931,0.454577,0
1.598303,-1.26979,0.804023,1.438964,-0.277026,-0.100497,-0.084674,-0.035175,-0.124307,-0.218505,0.104998,0.021774,0
2.494814,2.233731,0.14277,0.907992,0.278012,0.127064,-0.346497,-0.433494,0.331051,0.743175,-0.882953,0.507861,0
-0.665078,-1.983214,-1.285068,-0.764378,0.064092,0.05701,-0.080776,0.158018,-0.342795,0.337003,-0.283463,-0.197983,0
-1.823447,0.686344,-3.85888,-0.221802,0.968551,0.351858,-0.182211,-0.116461,-0.467716,0.232569,-0.303481,-0.001676,0
2.58441,2.135009,0.026378,0.917227,0.173641,0.119151,-0.378095,-0.634557,0.230733,0.676821,-0.980111,0.433464,0
