@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.946302,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
0,2,0,0,0,1,0,0,0,1,1,0
2,0.78,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,2,0,0,0.980392,1,1,2,32,4,2,0
0,0.714286,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
0,0.75,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
0,2,0,0,0,0.5,0,0,0,1,1,0
0,0.683333,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
0,0.458333,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
0,0,1,2,0,0.666667,0,0,86.333333,13,5,0
0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
0,2,0,0,0,0.5,0,0,5.666667,2,1,0
0,2,0,0,0,0.444444,0,0,0,1,1,0
0,2,0,0,0.958333,1,0,0,21,1,0.5,0
0,0.6,1,0,0.6,0.272109,1,1,28.809524,9,3,0
0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
0,0.333333,1,1,0,0.9,0,0,27.2,5,2.2,0
0,0.708333,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
0,2,0,0,0,1,0,0,0,1,1,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
0,2,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
0,0,1,0,0.928571,0.75,2,4,31,1,0.5,0
0,0,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
0,0,1,0,0.948718,0.666667,0,0,47.333333,1,0.6667,0
0,0.896842,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
0,0.849265,1,0,0.782051,0.188889,4,4,41.333333,1,0.9444,1
0,0.82,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
