@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.569834,-0.764503,-0.939591,-0.836836,1.008475,-0.081518,0.152269,0.065634,0.230791,0.404543,-0.368118,0.459027,0
1.902273,2.110796,0.98208,0.815313,0.792357,0.581544,-0.313829,-0.011896,0.006086,-0.064584,0.29578,-0.643981,0
0.446388,2.760924,1.442229,-0.778245,-0.705733,1.443483,0.406482,0.392323,-0.065251,0.402558,-0.44579,-1.141669,0
1.98671,2.099606,0.96035,0.742187,0.638226,0.608698,-0.247619,0.079603,-0.095801,-0.037859,0.281134,-0.596805,0
-3.747751,1.345433,2.625953,1.036993,3.012694,0.95726,-0.264731,-2.92305,2.100926,-2.050903,-0.988917,-0.06938,0
1.730513,-0.671114,2.366831,1.598212,-2.103476,-1.983387,0.551346,-0.374874,0.637821,0.560837,0.433501,-0.511194,0
1.495405,0.846358,1.648122,0.73895,-0.498712,-0.335953,0.298254,0.116393,-0.302867,-0.38088,-0.329156,0.379123,0
1.139145,0.912476,-1.785642,-0.742152,1.349161,-0.215245,0.105733,0.330987,0.752313,1.052427,0.40073,0.200154,0
1.241509,0.124153,1.876818,0.762578,-0.375976,0.156505,0.177209,0.035538,-0.644691,-0.196388,-0.426454,0.600781,0
1.651364,0.189393,1.799661,0.692727,0.009768,0.297628,-0.064376,0.150726,-0.437259,-0.365354,-0.286739,0.374015,0
0.934728,2.408473,0.917045,-0.352505,0.122048,0.341457,-1.890413,-0.90828,-0.268035,-0.729353,-0.550234,-0.411864,0
-1.250017,0.967282,-2.066045,0.062766,0.336299,0.033719,0.387114,-0.221988,-0.123702,-0.37573,-0.987906,-0.256637,0
0.279613,1.026418,-1.607019,-0.854892,1.139136,-0.308259,0.294874,-0.243111,-0.527661,-0.265849,1.049614,-0.247165,0
1.222669,-0.173839,0.520351,-0.197041,0.615156,0.011241,0.04545,0.160205,-0.074398,-0.013668,-0.321243,0.497478,0
0.521866,0.351941,-1.135328,0.733995,-0.418029,0.255039,0.071799,0.521627,0.290211,-0.822488,-0.380665,1.346236,0
-0.520104,1.350938,-0.965687,-0.98787,1.473969,-0.056105,0.344346,-0.55816,0.045964,-0.479808,-0.355352,-0.635197,0
1.633169,0.121409,1.030869,1.139778,-0.020435,0.826566,-0.394309,-0.087414,-0.199683,-0.524402,-0.096265,-0.085521,0
-0.821105,-4.957765,0.409982,-0.645171,0.514923,1.949877,-0.611009,-0.382606,-1.058508,0.369513,-0.466665,-0.628324,0
2.474885,0.524811,2.332132,0.824392,-0.05292,-0.69334,-0.219373,0.897901,0.568035,-0.00284,0.483547,-0.208409,0
-0.211501,-1.220885,-0.283534,-0.676343,0.028938,-1.9519,0.504803,0.445478,0.305511,-1.219948,0.076327,-0.493398,1
-1.469309,-0.513023,0.082402,-0.373095,-0.402496,-1.525765,0.570048,0.552141,-0.824848,-1.350896,1.22773,0.394337,1
-2.357103,-4.721041,0.279145,-0.378102,1.330578,3.007411,-1.231888,-0.852775,-1.261987,0.011905,0.466395,-1.06952,1
-2.442334,1.676706,-0.623779,-1.967166,-0.220917,0.327513,1.023574,0.335507,-0.825129,-0.107458,-0.065871,-0.544778,1
0.752935,2.014372,0.055303,-0.843264,0.403118,0.431926,-0.318687,-0.268807,-0.165397,0.285887,-0.469428,0.247312,1
-0.665358,-1.614002,-0.429537,-0.385402,0.053227,-1.020176,0.199314,0.282278,-0.038722,-1.187409,-0.13126,-0.520881,1
-1.63203,0.885003,-3.944124,2.899812,-2.363534,1.201593,-0.108438,-0.673557,0.570127,-0.392241,0.495895,0.128013,1
0.388116,-3.473794,-0.25939,0.150045,-0.26751,0.361785,-0.216172,-0.560674,0.363915,0.781211,-0.119026,-0.291947,1
-0.235483,-4.887537,-0.065495,-0.523795,0.551725,1.668228,-0.786903,-0.347313,-0.415496,0.201252,-0.005208,-1.012272,1
