@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,330,3,16,0.771605,5,0.117347,0,7.392857,1,1
1,0,1,1,2,2,0,0.666667,0,2.5,0.5,1
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,1
3,0,37,1,8,0.525,1,0.272727,14,17.909091,1.6364,1
3,0,15,2,6,2,0,0.416667,3,6,0.5,1
2,12,17,13,9,0.777778,4,0.28,1,7.6,1.1,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
5,0,6,3,2,0.916667,0,0.36,0,11.8,1,1
1,0,0,19,3,2,0,1,0,0,1,1
2,3,55,7,12,0.666667,1,0.131579,3,7.684211,0.9474,1
2,0,32,39,2,0.975,9,0.375,1,24.555556,1.8889,1
1,0,230,0,12,0.65,2,0.13,0,11.52,1.04,1
3,0,0,1,6,0,1,0.6,0,10.5,0.5,1
1,0,253,105,10,2,0,0.202899,0,0,1,1
1,0,1,1,2,2,0,0.666667,0,26,3,1
1,11,4361,28,53,0.967742,3,0.067131,0,9.712766,1.0745,1
2,0,0,2,11,0.642857,4,0.392857,1,16.25,1,1
2,1,0,1,6,0.25,1,0.388889,1,6.222222,0.7778,1
1,11,687,13,10,0.897368,7,0.133772,0,9.128205,1.3846,1
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,1
1,0,3,11,2,2,0,0.555556,0,0,1,1
3,2,1,2,5,2,0,0.625,0,23.5,1.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,0
1,0,1,15,2,2,0,1,0,0,1,0
1,0,119,3,27,0.745098,2,0.235294,0,18.611111,1.6111,0
4,3,0,4,0,2,0,1,0,5,0,0
4,0,15,4,15,2,0,0.366667,0,10.5,0.8333,0
3,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,0
2,0,114,4,7,0.8,1,0.260417,3,4.8125,0.875,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
6,0,0,1,4,0,0,0.6,1,19.5,1.5,0
1,0,22,21,3,0.571429,1,0.25,0,20.875,0.75,0
2,0,7,2,8,0.722222,0,0.314286,0,7.428571,1,0
3,0,1,0,7,2,0,0.666667,2,20,0.5,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
2,0,133,7,19,0.644444,2,0.157895,1,7.894737,1,0
1,0,0,2,6,0.5625,1,0.333333,0,14.111111,1,0
4,0,5,1,10,0.5,1,0.305556,1,20,0.8333,0
1,0,190,1,1,2,0,0.4875,0,1.5,0.9,0
4,3,8,4,1,0.75,0,0.4,3,7.6,1.4,0
1,0,3,10,2,2,0,0.666667,0,0,1,0
1,0,1,1,2,0.5,0,1,0,3.333333,0.3333,0
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,0
1,0,0,4,1,2,0,1,0,0,1,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
2,4,7,4,5,0.6,2,0.375,0,6.833333,1,0
3,0,7,3,8,0.7,1,0.36,0,12.833333,0.8333,0
1,0,36,6,5,2,0,0.349206,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
1,0,0,8,1,2,0,1,0,0,1,0
1,0,4,0,1,0,0,0.6,0,11.2,1,0
3,0,0,1,8,0.375,0,0.4,0,31.2,0.8,0
2,0,47,5,17,0.9,0,0.181818,1,6.090909,0.9091,0
