@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,1.75,116,0,4,44,1,805.3,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0,0,0,0,1,122,1,4196,0
1,0,0,0,0,1,0,1,86,0
1,0,0,0,0,1,0,1,4282,0
1,0,0,0,0,1,0,1,122,0
1,0,0,83,1,2,1,1,47,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0,0,0,0,2,0,1,3969,0
1,0,0,0,0,1,767,1,4584.233333,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,0.266765,0.373494,41.5,0,2,5,1,2761,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,0,2.648649,37,0,2,1,1,107,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0,0.097436,195,0,2,7,1,206,0
1,0,0,29,0,1,0,0.25,43,0
1,0,0.012821,78,0,2,60,1,207,0
1,0.782933,0.055738,130.714286,0,5,152,1,4331.5,0
1,0,0,9,0,1,0,1,705.816667,0
1,0,1.787037,54,0,1,66,1,1839,0
1,0,0.444444,90,0,4,1,1,290.5,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0,0,3,0,1,0,1,4455.5,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0,0.012987,77,1,2,10,1,135,0
1,0,0,0,0,1,0,1,136,0
1,0,0.014652,273,0,6,12,1,132,0
1,0,0.004057,493,0,1,0,1,816,0
1,0,0,3,1,1,0,1,793,0
1,0,0.001976,506,1,1,0,1,942,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0,0,23,0,1,0,1,3,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,0,0,371,1,6,1,1,4591.5,0
1,0,0.006944,288,1,2,62,1,4532,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
1,0,0.014134,283,0,2,0,1,204,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0.774369,0.12766,78.333333,1,4,353,0.833333,4143,0
1,0,0.009615,104,0,3,85,1,107,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
2,0.915601,0.022388,67,0,10,1253,0.5,5257.583333,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0.881291,0.017354,230.5,0,1,0,0.5,6319.033333,0
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0,0,7,0,1,0,1,761.433333,0
1,0,0,0,0,1,0,1,136,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0,0,230,0,7,27,1,162.333333,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0,0,31,1,4,2,1,4554.5,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
2,0.690767,0.034803,86.2,1,2,37,1,4597.5,0
1,0,0,39,0,1,0,1,4146.5,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0,0,25,0,1,0,1,699.916667,0
1,0,0.003984,83.666667,0,2,11,1,29,0
1,0,4.88,25,0,2,34,1,396,0
1,0,0.125,72,0,3,0,1,184,0
1,0,0,102,1,1,0,1,482,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0.606111,0,29,0,1,0,0.5,46,0
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
1,0,0,88,0,1,25,1,4200,0
1,0,0,2,0,1,0,1,434,0
1,0,0,0,0,2,5,1,1347.5,0
1,0,0,0,0,1,0,1,98,0
1,0,0.098361,61,1,2,44,1,5233.75,0
1,0,0,14,1,1,0,1,4577.5,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0.993633,0.631818,55,0,4,4,0.25,6011.666667,0
1,0,0.118644,59,0,2,2,1,4211.5,0
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,0,0,130,1,2,16,1,2,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0,0.04712,382,0,2,0,1,59,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0,0.105263,38,1,2,0,1,4298,0
1,0,0,6.5,0,1,0,0.25,4354,0
1,0,0,0,0,1,0,1,1631,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0.999743,0.047992,510.5,0,3,92,1,19,0
1,0,0.080645,124,0,5,7,1,766.416667,0
1,0,0,578,1,3,14,1,762,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0,0,334,1,8,0,1,5807.616667,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0,0,151,0,5,14,1,753.533333,0
1,0,0.029412,68,0,3,183,1,38,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0,0,40.5,0,1,0,0.5,867.866667,0
1,0,0.0625,16,1,3,210,1,4563.333333,0
1,0,0,5,0,1,0,1,5852.55,0
1,0,0.007813,128,1,3,0,1,215,0
1,0,0,0,0,1,0,1,1631,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0,0.016484,182,1,7,12,1,4634.75,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
1,0,1.476395,233,0,2,34,1,18.5,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
1,0,0.003484,287,0,4,9,1,158,0
1,0,0.117647,17,1,2,0,1,761.416667,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
1,0,0.482759,29,0,2,44,1,220,0
1,0,0.058824,17,0,4,54,1,4519.5,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0,0.005848,171,0,2,0,1,210,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0,0.003717,269,0,3,0,1,223,0
1,0.48619,1.176842,95,0,6,146,0.4,6499.65,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
1,0,0,34,1,1,0,1,6120.5,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0,0.097561,123,1,1,154,1,4115.5,0
1,0,0.088235,238,1,2,39,1,371.5,0
1,0,0,8,0,1,0,1,2689,0
1,0,0.225,160,0,3,0,1,319.5,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0,1.363636,121,1,2,2,1,7,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0,0,0,0,2,137,1,3607,0
1,0,0,0,0,3,15,1,841,0
1,0,0,8,0,1,0,1,5834.55,0
1,0,0.08,50,1,2,6,1,840,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0,0.040816,147,0,4,65,1,306,0
1,0,0,10,0,1,0,0.5,442,0
1,0,0,13,0,1,1,1,1140,0
1,0,0,153,0,1,0,1,2627,0
1,0,0.044444,225,0,4,0,1,4050,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,0,0.032258,124,1,3,119,1,842.1,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0,0.041667,48,1,2,133,1,596,0
1,0,0.12,25,1,1,89,1,5341.166667,0
1,0,0.12,50,0,2,0,1,488,0
1,0,0,14,0,1,0,1,4195,0
1,0,0.160494,81,0,4,0,1,5651.5,0
1,0,0.28125,64,1,1,1,1,4270.5,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,0.915703,2.369295,401.666667,1,7,21,1,130,0
1,0,0.028571,210,0,2,2,1,6,0
1,0,0,132,0,2,0,1,232,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0.961032,0.553846,130,0,4,156,1,1265.083333,0
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0,0.019231,468,0,10,18,1,659.316667,0
1,0,0.161765,136,0,2,2,1,55,0
1,0,0.142857,14,0,4,555,1,58,0
1,0,0.740741,54,1,2,0,1,22,0
1,0,0,99,1,4,25,1,4264.5,0
1,0,0,77,0,1,0,1,88,0
1,0,0.027473,182,0,3,81,1,109,0
1,0.918296,0.013238,491,1,2,0,1,3494,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
1,0,0,10,1,1,0,1,705.5,0
1,0,0,24,1,1,0,1,653.066667,0
2,0.410118,0.051282,39,0,2,47,0.666667,5356.583333,0
1,0,0,104,0,2,223,1,4722.9,0
1,0,0.013605,147,1,3,3,1,127,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0,0.011429,175,1,2,129,1,20,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0,0.001969,508,1,10,11,1,878.966667,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
1,0.965342,0.024096,166,0,6,36,0.666667,6122.116667,0
1,0,0,35,0,2,1,1,316,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0,0,0,0,1,0,1,315,0
1,0,0,8,0,1,0,1,4025,0
1,0,0.005051,198,1,2,0,1,65,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0,0.031818,220,0,2,25,1,4284.5,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0,0.036364,110,0,4,2,1,22,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0,0.088889,90,0,2,7,1,209,0
1,0,0,0,0,1,0,1,1571,0
1,0,3.227273,22,0,4,79,1,747.5,0
1,0.978928,0.013115,101.666667,1,5,704,1,4542.5,0
1,0,0.089888,178,0,4,1,1,62,0
1,0,0.071429,112,1,4,15,1,764,0
1,0,0.004049,247,0,2,10,1,373,0
1,0,0.011278,266,0,2,3,1,34,0
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,0,0,0,0,3,4865,0.113636,4306,0
1,0.837994,0,84,0,1,0,0.142857,136,0
1,0.461646,0.214575,61.75,1,2,32,0.75,5313.333333,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,0,0,45,0,1,0,1,137,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0,1.580402,398,0,7,44,1,808.3,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
1,0.315997,0.003861,259,1,8,2,1,2,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0,0.015957,188,0,3,0,1,343.5,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0,0.010753,93,1,4,79,1,657.1,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0.995979,0.071429,140,1,2,54,1,2852,0
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0,0,6,0,1,0,1,5845.55,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,0,0,6,1,1,0,1,5290.5,0
1,0,0.03125,96,0,3,89,1,1276,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0,0.272727,22,0,2,1,1,324,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,0,0.017094,468,0,10,2,1,683.316667,0
1,0,0.21547,181,0,4,0,1,4227.5,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
1,0,0,13,0,1,0,1,692.633333,0
1,0,0,68,0,1,0,1,4332.5,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0,0.009901,202,0,2,21,1,1788,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0,39,0,1,0,1,484,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0,0.086022,93,0,6,1,1,540.5,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0,0,50,1,1,0,1,4205.5,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0,0.088816,304,0,3,15,1,20,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0,0.002865,349,1,2,149,1,563.5,0
1,0.143726,0.087948,153.5,0,2,12,1,2769,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0.710791,0.258065,62,0,2,19,0.666667,167,1
1,0,0.067568,74,1,7,1,1,4,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
1,0,0,44.111111,0,1,0,0.111111,5434.833333,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0,1.459016,61,0,1,26,1,4206.5,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0,0,40,1,1,0,1,4674,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0,0,20,0,1,0,1,5586.333333,1
1,0,2.575758,33,1,5,126,1,71,1
1,0,0,42,0,1,0,1,1687,1
1,0.989008,0.044444,45,0,2,6,0.5,214.666667,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
1,0,0,307,0,6,4,1,41,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
1,0.885379,0.077441,84.857143,0,2,44,0.428571,178,1
1,0,0.195122,41,1,2,25,1,216,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0,1.665049,206,0,3,20,1,133,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0,0,80.571429,0,1,0,0.142857,114,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0,0,1003,0,1,0,1,401,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0,0.001709,585,0,3,3,1,766,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0,0,359,1,3,50,1,6406.55,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0.659248,0.93662,94.666667,1,2,5,0.666667,319,1
1,0.810232,2.141534,58.153846,1,5,360,0.538462,6350.333333,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
1,0,0,207,0,1,0,0.5,1603,1
1,0,0.125,16,1,3,1,1,4,1
1,0,0.072464,69,1,4,148,1,660.316667,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0.549912,0.223048,112.083333,0,11,2025,0.916667,5152.37381,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0,0.013793,145,1,2,5,1,160,1
1,0.74136,0.042857,70,0,8,1027,0.833333,691.633333,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0.934425,1.793709,56.930233,1,5,1857,0.232558,5655.333333,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0,2.192308,26,1,2,5,1,55,1
1,0,0,89,0,1,0,1,5807.4,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0,0,50,0,1,0,0.043478,200,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0.502956,0.055503,132.875,0,2,120,0.625,192,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
