@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,5,2,66,0,0.980392,1,2,32,2,0
2,1,8,1,0.583333,92,1,0.454545,0.464286,1,11.571429,0.8571,0
0,0,17,1,2,1,0,0,1,0,0,1,0
0,1,1,6,2,66,0,0.958333,1,0,31.5,0.5,0
0,0,0,11,0.694444,236,1,0.804348,0.45,1,22.2,1.4,0
1,0,5,2,0,47,0,0,0.666667,0,14.333333,0.6667,0
4,23,14,2,0.666667,149,1,0.692308,0.228571,2,13.7,0.8,0
0,348,2,3,0.810714,567,2,0,0.317241,0,18.206897,1.3793,0
0,0,1,5,0.571429,167,0,0.823529,0.375,5,19.5,1.125,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
0,0,4,6,0.693878,365,0,0.844444,0.25,4,43.75,5.375,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,1,3,2,2,2,0,0,0.75,0,0,1,0
0,14,2,5,0.866071,569,1,0,0.163399,1,31.647059,1.5294,0
1,78,10,7,1.083333,476,0,0,0.207692,0,35.461538,1,0
1,4,26,2,0.25,54,0,0,0.533333,0,9.6,0.6,0
0,218,16,21,0.914783,1203,0,0,0.322981,0,48.083333,1.9167,0
0,58,1,13,0.786667,480,2,0.711538,0.25,2,28.375,1.4375,0
0,0,0,9,0.6,216,2,0.880952,0.333333,2,34.5,0.8333,0
0,3,1,5,2,198,0,0.9,0.555556,1,65,2.3333,0
0,10,0,11,2,587,0,0.952381,0.6,6,116.4,5.8,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
13,19,18,4,0.666667,146,1,0.5,0.266667,0,13.3,1.2,0
1,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,4,0,5,0.5,250,0,0.8,0.5,3,48.8,2.8,0
0,184,1,9,0.683333,719,2,0.6,0.22619,3,33.095238,1.9048,1
0,2518,7,35,0.94,2199,10,0.318966,0.1375,3,25.777778,1.6543,1
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,1
