@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.729706,0.015837,0.017345,331.5,0,6,1,2416,0
1,0,0.003322,0,903,0,8,1,5214,0
1,0,0.101695,0.016949,59,1,4,1,2234,0
1,0.360451,0.032296,0.01768,530.25,0,10,0.875,1990,0
1,1,0.053333,0.053333,75,1,3,0.5,274,0
1,0,0.003759,0.003759,266,0,3,1,68,0
1,0,0.120818,0.024164,538,1,2,1,923,0
1,0,0.037975,0.050633,79,0,1,1,532,0
1,1,0.074074,0,27,1,2,1,779,0
1,0,0,0.150685,73,0,1,1,321,0
1,0.954434,0.015123,0.015123,264.5,0,12,1,90,0
1,0,0.005848,0.005848,171,0,3,1,797,0
1,0,0.005764,0.005764,347,0,5,1,1965,0
1,0.276195,0.059603,0.009934,151,0,7,1,1119,0
1,0.93351,0.010309,0.008591,194,0,4,0.833333,624,0
1,0.819448,0.009259,0.009259,144,1,2,1,2699,0
1,0.194327,0.556818,0.636364,11,1,2,0.5,104,0
1,0,0.153846,0,13,0,2,1,1197,0
1,0.998462,0.024403,0.027586,628.333333,0,10,1,2073,0
1,0.306099,0.003974,0,94.375,0,3,0.375,727,0
1,0,0.008559,0.021398,701,0,10,1,559,0
3,0.649933,0.079051,0.064229,168.666667,1,16,1,9926,0
1,0,0.34375,0,32,0,1,1,177,0
1,0,0.230216,0.618705,139,0,1,1,292,0
1,0,0,0,0,0,1,1,7854,0
1,0.908063,0.00039,0.005456,366.571429,0,4,1,358,0
1,0,0.316456,0.025316,79,0,2,1,505,0
1,1,0.001403,0.001403,713,0,5,1,323,0
1,0,0,0,0,0,1,1,817,0
1,0.751363,0.32666,0.18019,67.785714,0,7,0.642857,994,0
1,0.579764,0.094498,0.017943,418,0,3,0.5,189,0
2,0.941762,0.006693,0.008032,149.4,1,10,0.8,5275,0
1,0,0.003817,0.003817,262,0,11,1,5202,0
1,0,0,0,0,0,1,1,73,0
1,0,0.000524,0.000524,1907,1,14,1,1811,0
1,0,0.006329,0.006329,158,0,2,1,365,0
1,1,0.141176,0.141176,7.083333,0,1,0.041667,4562,0
1,0,0.04,0.016,125,0,2,1,86,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.05,0.016667,60,0,1,1,3231,0
1,0,0.068592,0.028881,277,0,3,1,17,0
1,0,0.027027,0.216216,37,0,2,1,1622,0
1,0,2.846154,2.153846,13,1,2,1,40,0
1,0.905639,0.04,0.12,12.5,1,3,0.25,2716,0
1,0.88686,0.008055,0.010357,289.666667,0,10,1,106,0
1,0.343799,0.020238,0.058073,324.714286,0,2,0.142857,8281,0
1,0.982141,0.006173,0.00823,162,0,3,0.666667,140,0
