@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,3,1,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
1,0,0,0.713333,0.9,4,0,0.386667,0,0,69,29,5.875,1
2,0,11,0.914286,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
1,4,471,0.969697,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
1,0,61,0.307692,1,1,0,0.320513,0,0,21.357143,8,2.5,1
1,0,0,0,1,0,0,0.535714,0,0,28,3,2.1429,1
1,2,59,0.807692,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
1,0,10,2,0,0,0,0.8,0,0,1.4,1,0.8,1
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
1,1,1,1.347826,0,2,0,0.4,0,0,37.333333,15,5.3333,0
2,0,2,0.5625,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
2,0,31,0.8,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
6,0,20,0.761905,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
1,0,0,0.653846,0.125,1,0,0.342857,0,0,26,6,2.4286,0
8,0,6,2,0,0,0.996516,0.875,0,0,32,7,2.25,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
1,0,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,0
3,0,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,25,0.75,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
1,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,100,0.7,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
7,0,9,0.8,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,91,0.708333,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
1,2,26,0.857143,1,1,0,0.275,0,0,2.375,1,0.875,0
7,0,1,0.5,1,1,0.997399,0.4,1,1,12,1,0.6667,0
1,36,147,0.888889,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
