@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.02,23,65,12,true
1,1,1,1,1,true
1,0.05,7,30,31,true
1,0.15,1,12,4,true
1,0.14,2,0,0,true
4,0.04,1,5,3,false
1,0.06,7,9,15,false
6,0.02,63,31,134,false
1,0.09,0,0,3,false
1,0.67,0,0,0,false
1,0.04,0,10,4,false
1,0.06,1,19,16,false
1,0.04,10,22,21,false
1,0.4,0,1,2,false
1,0.2,0,0,1,false
1,0.03,12,20,10,false
1,0.12,3,4,6,false
1,0.08,4,0,10,false
1,0.29,0,0,0,false
1,0.33,0,0,0,false
1,0.16,0,4,4,false
4,0.07,14,22,9,false
1,0.04,1,58,6,false
1,0.07,0,0,7,false
1,0.22,1,0,3,false
1,0.18,0,2,3,false
1,0.09,7,2,6,false
1,0.5,0,0,0,false
1,0.07,1,0,2,false
1,0.16,2,6,4,false
5,0.04,0,8,17,false
1,0.05,9,14,39,false
1,0.38,0,0,0,false
1,0.16,0,2,6,false
1,0.16,0,2,2,false
1,0.16,0,5,3,false
1,0.08,0,0,1,false
15,0.01,1,16,9,false
1,0,0,0,1,false
1,0.29,0,3,7,false
1,0.06,0,7,14,false
1,0.22,2,0,1,false
1,0.06,2,28,12,false
1,0.16,0,2,6,false
1,0.05,10,22,6,false
1,0.23,0,0,0,false
1,0,0,0,1,false
1,0.5,0,0,0,false
12,0.02,53,27,156,false
1,0.04,1,10,7,false
