@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,299,0.898707,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
1,0,35,0.74359,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
2,0,150,0.873518,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
5,0,3,2,0,0,0.990476,0.5,0,0,5,1,0.3333,1
1,0,1,2,0,0,0,0.5,0,0,30.5,7,3.5,1
1,0,9,0.5,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
2,7,0,0,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
1,0,9,0.666667,1,0,0,0.475,0,0,14.4,2,1.2,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,0.5,1,2,0,0.5,0,0,30,4,1.6,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
