@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.001236,0,0,0,0,0,0,0.000966,9,2,0,0,2,0,0.001761,5,0.000062,buggy
0,0,0.000728,0,0,0,0,1,0,0,2,0,0,5,0,0.001486,2,0.056099,buggy
0,0.000635,0.001159,0,2.02,0,0,0,0,0,1,0,0,7,0,0.001109,15,0.074394,buggy
0,0,0,0,0,1,0,0,0.014114,28,1,0,0,11,0,0,8,0,buggy
0,0,0,0,2.03,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.061525,buggy
0,0,0.000616,0.008735,0,61,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.077103,buggy
0.007603,0.003881,0,0,1.01,0,5,0,0,0,1,0.000718,0,1,0,0,11,0.027077,buggy
0.003144,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0.002594,4,0.005304,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,9,0.001479,buggy
0.009937,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,1,0,0,3,0,0.002338,20,0.126098,buggy
0.0009,0.000938,0.000675,0,0,0,0,0,0,0,3,0,0,2,0,0.002881,7,0.010242,buggy
0.000789,0.011734,0.00333,0,3.04,0,0,2,0,0,2,0,0,11,0.00022,0.012282,35,0.123561,buggy
0,0.001018,0,0,0,2,0,1,0,0,1,0,0,0,0,0.001486,8,0.199519,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,3,0,0,0,0,1,0,0,8,0,0.001486,14,0.000777,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.055432,clean
0.008474,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0.000316,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.01214,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.000405,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.055432,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0.003504,0.002378,0,2.04,0,0,0,0,0,1,0,0,3,0,0.001486,6,0.092359,clean
0.002028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.000804,clean
0.002436,0.000389,0.002995,0.000593,1.01,0,0,0,0,0,1,0,0,17,0,0.001486,7,0.000657,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,5,0,clean
0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.005594,1,0.000312,clean
0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0.000654,17,0.027731,clean
0.001903,0.000389,0.000617,0,0,0,0,0,0,1,1,0,0,3,0,0.004079,4,0.001137,clean
0,0,0,0,0,22,0,0,0.002083,3,2,0,0,1,0,0.001612,0,0.05681,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
