@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,22,0.344,1,4,0,0.184615,0,0,26.269231,2,1.1538,1
3,0,26,6,0.928571,0,0,0.913793,0.5,0,0,18.125,1,0.625,1
1,1,2716,44,0.908333,0.571429,12,0,0.093421,0,0,41.407407,23,2.1852,1
1,0,19,7,0.979167,0,2,0,0.52381,0,0,4.857143,2,0.7143,1
2,0,0,6,0,1,1,0.705882,0.333333,2,3,23.666667,4,1.5,1
4,0,1,1,2,0,0,0.923077,0.666667,1,1,5.5,2,1,1
2,0,0,4,0.836538,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
2,4,0,2,0.333333,1,0,0.714286,0.75,0,0,4.25,1,0.5,1
1,0,170,0,0.810897,0.846154,5,0,0.208333,0,0,40.12,5,1.2,1
4,0,1,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,1
1,0,6747,88,0.886538,0.737705,12,0,0.070034,0,0,49.680723,7,1.3795,1
3,0,3,5,1.2,0,0,0.833333,0.5,1,2,7.666667,1,0.8333,1
1,6,70,11,0.729167,1,0,0,0.769231,0,0,8,2,1,1
2,2,108,15,0.920833,0.333333,1,0.24,0.26875,0,0,37.333333,2,1,1
3,0,0,3,1.333333,0,0,0.892857,0.5,1,2,5.5,1,0.75,1
1,0,4,2,0.333333,1,1,0,0.5,0,0,87.75,1,0.75,1
2,0,0,24,0.710938,1,1,0.701923,0.170799,1,9,23.030303,4,1.1212,1
5,0,1,1,2,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
2,0,17,2,0.775,0,6,0.4,0.222222,0,0,52.363636,15,2.8182,1
1,3,270,23,0.913043,1,1,0,0.275,0,0,4.708333,1,0.9583,1
1,0,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
3,0,2,2,0.777778,0,1,0.777778,0.4,1,2,12.75,1,0.5,0
2,0,46,3,0.833333,0,5,0.352941,0.19697,0,0,26.307692,14,2.4615,0
2,0,0,5,0.694444,0,4,0.444444,0.277778,0,0,19,3,1,0
1,0,1,2,2,0,0,0,0.5,0,0,85,1,0.5,0
2,0,11,6,0.85,1,0,0.555556,0.388889,0,0,16.666667,4,1.5,0
1,4,17,5,0.833333,1,0,0,0.380952,0,0,2.714286,1,0.7143,0
2,0,6,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
1,1,0,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
3,0,2,2,0.777778,0.333333,1,0.777778,0.416667,1,2,17.75,1,0.5,0
3,0,69,12,0.96337,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,3,15,6,2,0,0,0,0.444444,1,1,1,1,0.8333,0
2,0,10,4,2,0,0,0.5,1,1,2,2,1,0.8,0
