@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
18,0.000943,0.180108,0.006397,0.002567,12.3564,0,0,0,0.000867,3.04,0.346518,0,22,0,4,2,0,0,351,0,8,0,8,0,0,6.14,0.008269,32,9,0.05506,0.007666,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,0,0,0.003191,3.06,0.363458,0.001986,13,0,3,1,0,0,78,1.01,5,0,5,0,0,3.04,0.006233,21,7,0.045055,0.003901,clean
0,0.00086,0.006377,0.000807,0.00085,4.50329,0,0,0,0,1.01,0.126056,0,4,0,3,2,0,0,21,0,3,0,3,0,0,2.04,0.000989,34,7,0.031378,0.000854,clean
0,0,0.000156,0,0,1.77712,0,0,0,0,0,0.06092,0,7,0,1,1,0,0,28,0,1,0,1,0,0,0,0,13,8,0.030953,0,clean
5,0,0.014362,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,105,0,2,0,0,0,0,2.04,0,80,9,0.051013,0,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,0,0.30102,0,3,0,1,2,0,0,15,0,6,0,6,0,0,0,0.006475,6,5,0.071963,0,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,0,0.314907,0,7,0,1,5,0,0,28,0,6,0,6,0,0,0,0.000835,6,3,0.059929,0.000923,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,0,0.138328,0,8,1,3,1,0,0,15,0,1,0,0,0,0,4.04,0,41,2,0.041165,0,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,10,0,0,0,0,0,0,1.01,0.003032,6,2,0.104285,0.002496,clean
13,0,0.079729,0.002103,0,21.0274,0,7,0,0,0,0.564533,0,13,1,3,1,0.010111,0,253,0,2,0,0,0,0,7.07,0.006086,41,1,0.102155,0.004483,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
18,0,0.24729,0.001089,0.000273,11.5775,0,0,0,0.002564,1.04,0.326755,0.001986,29,2,5,2,0,0,406,1.01,15,0,15,0,0,4.35,0.002189,75,7,0.054811,0.002885,clean
0,0,0.00279,0,0,6.41569,0,2,0,0,0,0.169334,0,0,0,1,0,0,0,28,0,4,0,2,0,0,0,0,0,1,0.034357,0,clean
1,0.003629,0.01341,0,0,8.51529,0,25,0,0,0,0.240457,0,8,7,4,19,0.002747,0,36,0,6,0,0,0,0,2.04,0.022649,72,2,0.039327,0,clean
0,0,0.006435,0,0,3.36633,0,6,0,0,0,0.107253,0,0,0,1,0,0,0,6,0,2,0,1,0,0,1.01,0,6,4,0.040121,0,clean
