@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
13,0.04,54.04,3,0,false
1,0,0,0,0,false
1,0.24,9.36,0,0,false
1,0.67,7.74,0,0,false
8,0.06,57.94,0,0,false
1,0.17,24.76,0,0,false
1,0.1,28.99,0,0,false
1,0.08,42.08,0,0,false
1,0.67,5.33,0,0,false
1,0.42,13.21,0,0,false
1,0.17,15.23,0,0,false
1,0.13,27.8,5,0,false
1,0.67,7.74,0,0,false
1,0.08,28.43,1,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,11,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
4,0.12,16.4,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.31,48.04,0,0,false
1,0.33,8,1,0,false
8,0.06,54.12,0,0,false
8,0.07,70.05,3,0,false
1,0,0,0,0,false
1,0.13,24.31,0,0,false
1,0.4,12,0,1,false
1,0.13,20.02,0,0,false
1,0.09,49.72,0,0,false
1,0.4,7.86,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.1,9.29,5,0,false
1,0.12,36.6,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,2,32.5,0,0,false
1,0.33,23.25,0,0,false
1,1,4.75,0,0,false
1,0.09,16.21,0,0,false
1,0.09,23.68,0,0,false
4,0.06,29.87,0,0,false
1,0.07,40.82,0,0,false
8,0.05,48.86,0,0,false
1,1,13.93,0,0,false
3,0.06,43.01,0,0,false
1,0.67,7.74,0,0,false
1,0.23,101.6,1,3,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
1,1,18.09,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9,0,1,false
1,0.56,21.67,0,0,false
1,0.33,14.99,0,0,false
1,0,0,0,0,false
1,0.16,21.02,0,0,false
3,0.22,11.85,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,8.72,0,0,false
1,0.5,5.8,0,0,false
1,0.04,23.36,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.04,28.18,5,7,false
1,0.13,132.09,0,0,false
1,0.67,12.06,0,0,false
1,0,0,0,0,false
1,0.22,15.11,0,0,false
1,0.17,15.23,0,0,false
1,0.13,45.4,0,0,false
1,0.18,21.98,1,0,false
1,0,0,0,0,false
1,0.21,14.69,0,0,false
7,0.1,50.52,1,0,false
1,0.33,32.7,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.32,11.16,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,18.6,4,0,false
1,0.07,66.4,3,0,false
1,0.67,5.33,0,0,false
1,0.08,46.95,0,0,false
1,0.67,7.74,0,0,false
1,0.4,26.63,0,0,false
1,0.12,17.3,1,2,false
1,0.5,7.75,2,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
10,0.05,54.6,1,0,false
1,0.1,61.35,2,0,false
1,0.17,8.96,0,0,false
1,0.4,12.68,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.5,11.63,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.1,9.52,0,0,false
1,0.33,9.51,0,0,false
1,0.67,7.74,0,0,false
9,0.04,83.27,2,2,false
1,0.17,62.53,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.1,20.81,0,0,false
1,0.08,26.69,3,0,false
1,0.11,23.49,0,1,false
1,0.38,11.58,0,0,false
1,0.13,37.73,1,0,false
1,1,8,0,0,false
1,0.29,15.36,0,0,false
1,0.13,15.63,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.4,15.95,0,0,false
1,0.4,12.68,0,0,false
1,0.4,15.95,0,0,false
1,0.67,7.74,0,0,false
6,0.06,42.58,2,1,false
1,0.29,16.92,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.29,19.03,1,2,false
1,0.13,16.14,0,0,false
1,0.67,7.74,0,0,false
1,0.22,19.46,1,0,false
1,0.27,12.4,0,1,false
1,0.11,16.82,1,2,false
1,0.08,11.7,0,0,false
1,0.16,21.02,0,0,false
1,0.25,8.72,0,0,false
1,1,8,0,0,false
1,0.67,7.74,0,0,false
1,0.19,8.43,0,0,false
1,0.12,44.55,0,0,false
1,0.06,57.43,1,0,false
10,0.03,65.81,3,5,false
1,0.21,13.88,0,0,false
1,0.67,7.74,0,0,false
1,0.12,24.67,0,0,false
3,0.1,34.66,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
4,0.06,40.95,2,1,false
1,0.29,8.15,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,0.27,15.22,4,0,false
1,0.17,11.35,0,0,false
1,0.28,16.34,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.06,61.1,3,0,true
3,0.08,154.03,1,0,true
1,0.1,16.18,0,0,true
1,0.5,5.8,0,0,true
5,0.05,26.93,0,0,true
1,0.06,67.19,4,0,true
1,0.1,40.21,0,0,true
1,0.4,7.86,0,0,true
1,0.19,32.64,2,0,true
1,0.11,32.82,0,0,true
1,0.12,19.13,0,0,true
1,0.09,29.72,0,0,true
1,0.08,22.36,0,0,true
1,0.18,21.07,2,0,true
1,0.06,14.98,0,0,true
1,0.3,22.83,1,0,true
1,0.05,37.35,0,0,true
1,0.08,36.26,0,0,true
1,0.27,6.74,0,0,true
1,0.12,42.94,0,0,true
14,0.02,40.24,0,0,true
1,0.2,12.44,3,0,true
1,0.67,5.33,0,0,true
1,0.12,13.44,0,0,true
1,0.06,52.58,2,0,true
1,0.17,31.39,0,0,true
1,0.24,32.11,0,0,true
1,0.19,6.64,0,0,true
15,0.02,68.18,2,0,true
1,0.33,16.73,0,0,true
6,0.07,51.81,2,0,true
3,0.07,50.35,9,3,true
1,0.06,48.72,2,0,true
