@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.875,0,0,17.5,2,1,0
0,0.5,0,0.7,0,0,6.2,1,0.6,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
0,0.875,0,0.512821,2,3,12.846154,4,1.3846,0
0,2,0,0.533333,0,0,0,1,1,0
0,0,0,0.75,0,0,40,6,3,0
0,0.125,0,0.288889,5,18,14.777778,4,1.5556,0
0,0.857143,0,0.285714,0,0,14.928571,5,1.5714,0
0,0.95,11,0.4,1,1,29.5,3,1,0
0,0.583333,2,0.266667,1,3,23.5,7,2.4,0
0,0.94958,0,0.386364,2,3,12.181818,11,1.5455,0
0,0,0,0.5,1,1,7.25,2,1,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
0,2,0,0.666667,0,0,30.666667,2,1,0
0,0,0,0.666667,0,0,5,1,0.6667,0
0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.807359,7,0.1875,0,0,35.043478,11,2.4783,0
1,0.690476,0,0.35,0,0,22.5,4,1.5,0
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
0,0.852632,0,0.36,0,0,5,4,1.05,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.625,0,0,6,1,0.25,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,2,0,0.571429,3,5,13.714286,3,1.4286,0
0,0,0,0.666667,0,0,8.666667,2,1,0
0,0,1,0.6,0,0,35,1,0.5,0
0,2,0,0.52381,0,0,8.428571,1,0.8571,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
2,0.871429,2,0.333333,0,0,5.933333,2,1,0
2,0.9,6,0.5,1,1,34,5,1.2,0
3,0.392857,1,0.322222,1,3,9.066667,2,0.6667,0
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
0,1.05,0,0.555556,2,3,25,4,1.8333,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0.75,1,0.5,2,2,34,11,2.6,0
0,0.666667,0,0.571429,0,0,8.857143,5,1.4286,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.5,0,0.533333,0,0,20.2,3,1.4,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,0.890756,3,0.268908,1,1,16.111111,3,1,0
0,0.783333,4,0.147436,0,0,40.692308,6,1.3846,0
0,0.688889,1,0.375,2,5,30.8,12,2.3,0
0,0,0,0.666667,0,0,10,2,1,0
0,0.678571,1,0.225,1,2,12.333333,2,1.5333,0
0,2,0,1,0,0,0,1,1,0
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
0,0.545455,0,0.277778,3,6,16.666667,4,1.4167,0
0,1.25,0,0.583333,1,2,25.666667,1,0.6667,0
2,0.111111,1,0.26,1,1,9.9,3,1.6,0
0,0.769231,1,0.314286,0,0,26.071429,2,1.1429,0
0,1,1,0.285714,0,0,20.875,1,0.75,0
0,0.962963,0,0.272321,2,8,41.785714,20,2.2857,0
9,2,0,0.533333,1,1,11.4,5,2,0
8,0.333333,1,0.4375,0,0,3.25,1,0.75,0
0,2,0,1,0,0,37,0,0,0
0,0.897507,1,0.19375,0,0,39.8,10,1.95,0
0,0.666667,0,0.666667,0,0,38.333333,5,1.6667,0
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
0,0.723485,2,0.148485,3,4,19.647059,5,1.9118,1
0,0.826446,1,0.277778,2,2,65.083333,18,4.8333,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
4,0.97619,2,0.228571,0,0,24.4,18,2.3333,1
0,0.735043,0,0.25,2,5,33.214286,12,1.7857,1
0,0.883333,1,0.166667,1,1,36.5,8,1.5625,1
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
0,0.826531,0,0.233333,3,5,31.733333,7,1.4667,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
2,0,0,0.084656,0,0,6.037037,4,1.1852,1
0,0.92,0,0.311111,0,0,28.25,9,1.5625,1
0,0.991071,0,0.352941,2,3,10.764706,3,1.1765,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
0,0.899826,3,0.146341,0,0,27.190476,40,2.2619,1
