@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.179012,1,1,7.722222,3,1.0556,0
0,1,2,0.240385,0,0,24.769231,5,1.2308,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,2,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,2,0.285714,0,0,13.888889,3,1.2222,0
3,0,1,0.44,0,0,13.5,1,0.5,0
3,0,0,0.484848,1,2,5.636364,1,0.7273,0
4,3,0,1,0,0,5,0,0,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,0.416667,0,0,5.666667,2,1,0
1,0,0,1,0,0,0,1,1,0
0,0,2,0.393939,0,0,7.727273,5,1.2727,0
1,0,0,1,0,0,0,1,1,0
3,2,0,0.4375,0,0,14.25,5,1.75,0
1,0,3,0.4,0,0,11.25,1,0.75,0
1,0,0,0.409091,0,0,8.181818,3,1.2727,0
0,1,0,0.256944,0,0,46.166667,6,2.0833,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
5,0,1,0.20915,1,1,20.166667,3,0.9444,0
0,2,0,0.37037,0,0,23.111111,2,1,0
3,0,1,0.20202,1,5,12.26087,2,0.913,0
1,0,1,0.1875,0,0,10.733333,1,0.8667,0
2,0,0,0.291667,0,0,13.625,1,0.75,0
2,1,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,0.193333,0,0,29,3,1.1333,0
1,0,3,0.175926,0,0,4.083333,1,0.9583,0
3,0,1,0.375,1,1,6.5,1,0.8333,0
5,0,0,0.625,1,1,6.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,2,0,0.777778,1,1,8.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,0,1,1,0
1,0,3,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,0.5,0,0,9,1,0.6667,0
3,0,0,0.314286,1,1,57.8,18,5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,59.5,13,6.5,0
1,0,1,0.466667,0,0,16.333333,2,1,0
6,0,0,1,0,0,12,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,10,1,0.22619,1,3,8.333333,2,0.8333,0
1,0,0,0.47619,0,0,4,1,0.8571,0
3,0,1,0.359375,1,2,6.25,3,1,0
4,0,0,0.75,0,0,8.5,1,0.5,0
3,0,0,0.583333,0,0,50.666667,5,2,0
6,0,1,0.25,0,0,18.75,1,0.875,0
3,0,0,0.4,1,1,6,1,0.8,0
5,0,1,0.666667,0,0,9.5,1,0.5,0
2,0,5,0.416667,1,1,13,1,0.6,0
4,0,2,0.666667,1,1,97,1,0.5,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,3,0.181818,0,0,4.045455,1,0.9545,0
3,0,1,0.338462,1,2,8,4,1,0
3,1,1,0.47619,1,1,4.714286,1,0.7143,0
5,0,2,0.555556,0,0,9,1,0.6667,0
1,0,0,0.5,0,0,8,2,0.8333,0
3,0,0,0.311111,1,2,9.777778,5,1.2778,0
1,0,0,0.75,0,0,12,1,0.5,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
1,9,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,0,0.444444,1,2,7,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,6,2,0.375,0,0,6.833333,2,1,0
1,0,0,1,0,0,3.5,1,0.5,0
1,0,1,0.666667,0,0,4.333333,1,0.6667,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
4,0,0,0.666667,1,1,13.5,2,1,0
4,0,0,0.3,1,1,10.642857,5,1.2857,1
2,0,1,0.305556,1,1,15.846154,3,1.1538,1
1,20,3,0.159259,1,1,9.111111,5,1.3333,1
1,0,1,0.555556,0,0,8,1,0.6667,1
4,0,0,0.375,2,3,5.5,1,0.5,1
3,0,0,0.75,0,0,22.5,1,0.5,1
2,0,6,0.105469,0,0,7.3125,2,1,1
1,2,0,0.257143,0,0,9.7,2,1,1
2,2,4,0.1875,1,1,14.105263,2,1.0526,1
1,0,0,0.3,0,0,9.290323,8,1.3548,1
1,5,0,0.5,0,0,8.25,2,1,1
4,0,0,0.466667,2,3,7.2,1,0.6,1
1,0,1,0.183007,0,0,8.176471,3,1.1765,1
1,3,1,0.472222,0,0,7.384615,2,1.0769,1
2,0,0,1,0,0,11,0,0,1
