@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,0,2,0,0,0,1,0,0,1,0
0,3,0,10,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,3,0,11,2,0,0,0.979592,0.444444,13,18.666667,1.3333,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,0,0,0,2,0,0,1,1,0,7,0,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,8,0,0.40625,1,0,0,0.5,2,11.555556,1.1111,0
0,0,4,19,0.535714,1,1,0.954064,0.193939,0,25.933333,0.9333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,0,16,0,1,2,0.979592,0.444444,13,34.333333,0.6667,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,1,0,10,2,0,0,0.989691,0.6,5,14.5,0.5,0
0,0,2,0,0.666667,1,0,0,0.5,0,5.25,0.75,0
0,0,4,1,2,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,2,4,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,79,1,29,1.030769,0.3,0,0.821918,0.207143,6,55.785714,3.5714,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,1,12,2,0.553571,1,1,0,0.383333,0,30.533333,2.4667,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,374,8,40,1,0,0,0.564516,0.181548,3,14.035714,1.6786,0
0,13,0,4,0.8,1,1,0.5,0.4,0,5.666667,0.6667,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,0,2,15,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,742,2,2,0.95,1,0,0.74,0.148218,14,7.195122,1,0
0,3,1,12,2,0,0,0.979592,0.5,4,17.333333,1.3333,0
1,0,4,1,2,0,0,1,1,0,3,0,0
0,0,0,0,2,0,0,0,1,0,0,1,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
1,1,3,0,2,0,0,0,0.75,0,3.5,0.5,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,814,2,1,2,0,0,0.74,0.153846,6,2.926829,0.9512,0
0,0,1,32,0.083333,1,4,0.969697,0.458333,7,129,2.5,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,21.25,1.625,0
0,10,0,17,2,0,0,0.96,0.333333,12,16,1.2,0
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,1
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,1
0,0,2,27,0.65,1,3,0.918033,0.305556,6,61.5,3.3333,1
0,0,1,0,2,0,1,0,1,0,12,0,1
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,1
0,0,2,0,2,0,0,0,1,0,15,0,1
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,1
0,469,1,0,0.578947,0,0,0,0.25641,0,4.051282,0.9744,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,7,55.5,2.0952,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,4,10.272727,1.0455,1
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,1
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,5,13.5,1,1
0,6,0,8,2,0,0,0.955224,0.5,8,27.25,0.75,1
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,1
0,2,2,7,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,151,43,1,0.941176,0,0,0,0.235294,0,14.166667,1.6667,1
0,0,67,1,0.833333,1,0,0.818182,0.555556,0,8.5,1.5,1
0,1,0,14,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,1
0,9,1,17,0.722222,0,0,0,0.333333,0,85.142857,2.4286,1
29,3140,83,17,0.912698,0.75,3,0.564767,0.092042,12,14.235294,1.5529,1
0,0,1,12,0,1,1,0.5,0.25974,0,9.428571,0.7143,1
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,1
1,53,7,3,0.8,1,0,0.714286,0.327273,5,10.272727,1.4545,1
0,0,2,0,2,0,0,1,1,0,4,0,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,22.594595,2.1081,1
0,24,10,1,2,0,0,0.64,0.527778,14,11.75,1,1
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,1
1,0,5,0,0.3375,1,0,0,0.5,0,23.380952,1.7143,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
3,1852,3,9,0.965104,0.933333,4,0,0.139744,0,11.492308,1.4615,1
7,6,8,8,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,1
0,1287,27,50,0.948889,0.92,6,0.5,0.101604,6,33.6,2.1273,1
0,188,0,2,0.947368,1,0,0.1,0.25,0,14.25,2.15,1
0,0,2,15,0.808333,1,3,0.633846,0.134444,18,12.413223,1.7603,1
0,9,1,8,0.5,1,1,0.970297,0.314286,5,6.714286,1,1
