@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
10,24,0.41,FALSE
17,111,0.2,FALSE
24,46,0.54,FALSE
20,340,2.01,FALSE
0,0,0,FALSE
0,0,0,FALSE
65,59,0.49,FALSE
77,97,0.58,FALSE
19,52,0.44,FALSE
221,210,0.37,FALSE
57,901,0.34,TRUE
24,108,0.18,TRUE
47,179,0.35,TRUE
98,42,0.31,TRUE
36,567,1.21,TRUE
40,126,0.22,TRUE
65,292,0.22,TRUE
36,1312,0.21,TRUE
65,357,0.25,TRUE
40,281,0.15,TRUE
