@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0.333333,1,0,0.34,0
2,0.818182,0,0,0.708333,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,0,0,1,0.666667,0
4,2,0,0,0.666667,0
0,1.164242,0.003636,0,0.190476,0
0,0.833333,0.666667,0,0.333333,0
2,0.5,1,2,0.458333,0
0,2,0,0,0.666667,0
0,0.785714,0,0,0.325,0
1,0.125,0,0,0.351852,0
0,0.894737,0.5,0,0.45,1
0,1.111111,0.333333,0,0.32,1
0,0.861538,0.8,0,0.517857,1
0,0.85,0.5,0,0.522727,1
0,0.758333,0.8,0,0.257143,1
0,0.818182,0,0,0.4,1
0,0.909091,0.333333,0,0.4,1
0,0.848739,0,1,0.472222,1
0,0.748276,0.6,4,0.146154,1
0,0.803571,0.75,0,0.483333,1
0,0.818182,0.5,0,0.4,1
0,0.685185,0.833333,2,0.225564,1
0,1.125,0,0,0.555556,1
0,0.818182,0.5,0,0.5,1
0,0.854054,0.933333,4,0.276316,1
0,0.883333,0.6,0,0.5,1
0,0.805556,0.666667,0,0.5,1
2,0,1,1,0.55,1
0,1.111111,0.333333,0,0.32,1
0,0.938063,0.625,4,0.239382,1
0,0.776471,0.8,0,0.458333,1
0,0.25,1,0,0.666667,1
0,1.066667,0,0,0.53125,1
0,0.818182,0.5,0,0.4,1
0,0.916667,0.5,0,0.283333,1
