@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.682858,0.864135,-0.442396,-0.674489,0.089707,-0.728552,-0.403469,1.10766,-0.855845,1.555091,0.229634,0
-0.06799,-0.967368,0.432535,0.501433,-0.350222,0.191054,0.410782,-0.359058,0.179362,-0.065926,-0.043121,0
0.919129,0.848079,1.067179,-1.044548,-0.865701,0.407689,0.394597,0.368663,1.080049,-1.256331,0.408543,0
1.516702,0.788562,-0.350467,0.672701,0.684533,-0.418254,-0.773524,0.370939,-0.969256,-0.549162,0.001788,0
1.293913,0.308772,0.753916,0.271391,-0.489119,0.354243,0.507336,-0.491085,-0.053578,-0.082568,-0.00561,0
1.222638,0.10134,2.040234,-0.085385,1.034658,0.308367,-0.979106,-1.049105,0.443519,0.133722,-0.138088,0
-2.562914,-0.132254,-2.079855,-0.870046,0.484457,1.006646,-0.160453,-0.714444,-1.592166,-0.875078,-0.066285,0
0.972424,-0.097748,0.205856,0.815409,-0.000078,-0.902475,-0.241169,1.039325,-0.105277,0.001823,-0.205327,0
0.941146,0.239956,-0.587471,0.826823,0.261147,-0.559826,-0.334763,0.688821,-0.922991,-0.487314,-0.029213,0
-1.335328,-0.827436,-1.400551,-0.339968,0.206881,0.66333,0.088192,-0.68277,-1.150191,0.397049,0.422333,0
0.410022,-0.767391,0.880787,0.612956,-0.195191,-1.231363,-0.167012,1.295485,-0.305975,0.055473,-0.223966,0
-2.204848,-0.875754,-1.65527,-0.035773,0.67028,0.826253,-0.244992,-1.144259,-2.058974,-0.568844,-0.103384,0
0.685107,0.901199,0.41198,-0.826834,-0.182028,0.415293,0.075617,-0.507888,-0.18686,1.288069,-0.146528,0
1.181672,0.054525,0.711715,0.597732,-0.034911,-0.994384,-0.267129,1.077931,-0.288854,0.055711,-0.266408,0
-4.20332,-1.451094,1.537221,-2.045679,1.296764,0.140651,-1.672214,0.308148,1.219049,-1.437473,0.37288,0
0.22908,-0.65782,0.790773,0.257895,-0.346668,0.184976,0.329682,-0.439879,-0.237753,-0.155583,-0.034523,0
1.063106,0.072345,0.594827,0.402381,-0.38522,0.351828,0.402164,-0.508952,0.217874,-0.035317,-0.003738,0
0.072982,1.250477,0.636661,-2.136033,-0.644809,0.425373,0.113781,0.48492,1.006205,0.217654,0.20699,0
0.085674,1.033968,-1.154702,-1.001494,0.004772,0.839488,0.16521,-0.741038,-1.120217,1.145832,0.044662,0
0.199113,-0.521874,-0.794795,0.979968,0.354403,-0.656044,-0.378865,0.765222,-0.75933,-0.542846,0.043635,0
1.152074,0.093093,1.537094,0.241973,1.849253,-0.784978,-1.949802,0.218169,-0.220938,-0.044432,-0.271376,0
0.567777,-0.201161,0.183708,0.412975,-0.317669,0.430679,0.431062,-0.566274,-0.21992,-0.231163,-0.031116,0
0.537604,-0.446455,0.08409,0.80147,0.094269,-0.926522,-0.301783,1.006176,-0.477992,-0.2414,-0.037199,0
0.092165,0.827248,-0.089614,-0.995224,0.1096,0.563832,-0.06864,-0.630695,-0.669924,1.3533,0.07059,0
0.342089,-0.41954,0.243136,0.393703,-0.302156,0.376802,0.398247,-0.543751,-0.277183,-0.250909,-0.024725,0
-2.440646,-3.314768,1.11914,0.347548,-0.367091,-0.435089,0.335247,0.06324,-0.293005,-0.178128,0.024462,0
-0.502653,-0.26155,0.011728,-1.102395,-0.310624,0.213919,0.247225,-0.139512,-0.406622,1.690829,0.205756,0
-3.319208,-3.003584,1.007794,-0.917553,-0.519299,-0.626658,0.289203,0.588729,0.545749,2.31962,-0.841557,0
-0.080512,1.469747,0.289576,-1.634614,-0.627626,0.383565,0.329551,0.158802,0.600526,1.232849,-0.554893,0
1.409295,0.50213,-0.872735,1.145949,0.282279,-0.476413,-0.319522,0.704721,0.039418,-0.225873,-0.036144,0
0.563071,1.149393,0.722679,-1.325082,-0.544349,0.525911,0.119033,0.2238,1.075616,-0.880117,0.168615,0
0.267832,1.405391,-0.388092,-0.986509,-0.17046,0.637823,0.191953,-0.582903,-0.626031,1.463067,-0.269194,0
-0.204777,1.823582,-2.350479,-1.118162,0.744511,0.08317,-0.928945,0.827588,-0.794036,-0.080237,-0.012367,0
1.147004,0.305819,0.719455,0.283636,-0.320942,0.397492,0.301718,-0.619117,-0.165318,-0.129622,0.050529,0
0.036885,0.87697,-0.849498,-0.93554,-0.062461,0.707731,0.173721,-0.613029,-0.736999,1.322259,0.001726,0
0.943585,-0.099057,0.98454,0.244898,-0.551181,0.194954,0.502104,-0.372729,-0.023791,-0.042993,0.002671,0
0.030676,-0.260728,-2.261132,1.206327,0.514023,1.155091,0.08485,-1.181294,0.071212,-0.737342,0.221894,0
-2.077064,2.121095,-1.93401,0.71011,0.309046,1.18383,0.027335,-0.797183,0.005228,0.62551,0.086618,0
-2.087416,-0.752878,-0.289704,-2.289026,-0.384868,0.306476,-0.000661,0.61105,0.344188,0.136733,0.808599,0
0.413385,0.603712,-0.926254,0.233294,0.517205,-0.475635,-0.585159,0.633383,-1.079909,0.230499,-0.282182,0
-0.060691,1.257556,-0.833447,-1.563816,-0.025799,-0.483108,-0.556609,1.743956,0.281585,-0.142814,0.275783,0
1.250412,0.384521,-0.183993,0.684149,-0.241992,0.620252,0.403924,-0.68051,0.422816,-0.127117,0.08202,0
1.238218,0.11478,0.501178,0.689179,-0.078926,-0.945806,-0.205849,1.056789,-0.300465,-0.050217,-0.11105,0
1.121324,0.127868,0.649238,0.363063,-0.38704,0.351608,0.384521,-0.524182,0.163931,-0.043014,-0.013272,0
-0.285027,1.748026,-1.572248,-2.544513,-0.162664,1.229335,-0.113702,0.13483,0.219698,-0.73925,1.014528,0
-1.003686,-1.567315,-0.785548,0.812073,0.106674,0.461243,0.212273,-0.651821,-0.220961,-0.599524,0.247889,0
1.153678,0.101803,1.031108,0.237777,-0.415024,0.251597,0.338703,-0.475816,0.14947,0.04473,-0.07737,0
-1.230351,2.499401,-0.602261,-1.596307,-0.392238,0.806064,0.17519,0.062443,0.553818,0.17701,-1.19168,0
0.034362,0.932537,-0.228974,-1.809653,-0.435233,0.607063,0.162695,0.103774,0.205416,0.584363,0.490021,0
1.516197,0.315128,0.161419,0.8239,-0.346518,0.462226,0.425661,-0.487055,1.391003,0.283407,-0.025576,0
1.227488,0.387382,0.530582,0.244108,-0.2684,0.477876,0.300808,-0.695248,-0.340449,-0.255464,0.030348,0
-1.289578,-2.019604,0.143967,0.582695,-0.170516,0.093617,0.306644,-0.328627,-0.111977,-0.277175,0.034513,0
0.899442,-0.059872,1.042233,0.175802,-0.301912,0.254297,0.287675,-0.506541,-0.102911,-0.041464,-0.07715,0
-0.559087,-1.22535,0.14766,0.388401,-0.199168,0.268136,0.340186,-0.514802,-0.697574,-0.528175,0.163208,0
-0.300469,-1.403733,1.008683,0.423213,-0.432287,-0.064372,0.391423,-0.178466,0.35961,0.035706,0.02268,0
-2.042377,1.410896,-1.792403,-2.058009,-0.091998,1.068416,-0.11876,0.32888,1.209538,-0.738301,-0.311921,0
0.28117,0.657025,0.025217,-0.922672,-0.414238,0.372661,0.362451,-0.272981,-0.100347,1.623261,-0.132155,0
1.504992,0.370441,0.962141,0.316286,-0.60409,0.274911,0.54548,-0.39459,0.345504,0.107743,-0.037858,0
0.071862,-0.824539,0.657121,0.361324,-0.373222,0.145808,0.38471,-0.347117,-0.050445,-0.081645,-0.080013,0
0.119997,0.683759,-1.518149,-0.482263,0.123085,0.913128,0.12659,-0.752594,-0.452005,1.081202,0.392159,0
-0.998774,-1.067498,-1.817301,0.785753,0.433294,0.921843,0.094495,-1.112189,-1.294794,-1.180159,0.346929,0
0.264376,0.940698,0.08351,-1.542974,-0.25322,-0.768679,-0.49265,2.013326,0.813574,0.095265,0.386961,0
-1.011232,2.018822,-1.097703,-2.191796,1.094415,-6.306134,3.003458,-4.631045,0.345627,0.507086,0.294351,0
-0.532267,1.281099,-0.63259,-0.7243,-0.098213,0.896219,0.034705,-0.337344,-0.463942,0.027756,1.126033,0
0.137095,0.867735,0.070491,-1.719625,-0.047771,0.56782,-0.135195,-0.1185,0.244936,0.956177,0.418026,0
-0.869632,2.104632,-0.522563,-1.356972,-0.189393,0.892768,0.025045,-0.21643,-0.415673,0.076771,0.172076,0
-0.57164,-0.960559,-1.974449,1.302103,0.764844,-0.373298,-0.551404,0.505296,-0.915294,-0.86712,0.127479,0
0.895209,-0.211906,1.252174,0.200073,-0.676866,0.085113,0.564873,-0.247814,0.148946,0.146114,-0.146415,0
0.416515,-0.682833,1.216919,0.245178,-0.625377,0.006741,0.52911,-0.202209,0.125139,0.080264,-0.074572,0
-0.330074,-1.39605,0.860558,0.611405,0.30531,-1.250715,-0.634019,1.08452,-0.580593,-0.237657,0.036663,0
-0.589497,0.489153,-2.762623,0.369662,0.501189,1.135938,0.019195,-0.909569,0.842641,1.059379,-0.26383,0
1.704917,0.722081,0.103239,0.711181,-0.023972,-0.702683,-0.195911,0.85609,-0.542203,-0.203703,-0.058344,0
1.235435,0.101216,0.602508,0.641644,-0.116132,-0.97546,-0.185034,1.097654,-0.258886,0.046959,-0.246616,0
-0.098991,1.292534,-2.585408,-0.681622,0.446327,1.354365,0.012971,-1.216105,-1.670719,0.566763,0.184072,0
-1.509437,0.9931,-0.277963,-3.022924,-0.486209,0.717354,-0.176171,0.884555,0.979383,-0.792775,1.065752,0
1.605235,0.398234,0.736963,0.599217,-0.233066,-0.97183,-0.115542,1.105218,-0.261738,0.048064,-0.183642,0
-0.852469,-0.96565,-0.323482,0.063356,0.265996,0.483312,0.146114,-0.627318,-0.844993,-0.11357,0.277832,0
-0.223136,-1.118346,0.096419,0.752515,0.137021,-1.032819,-0.330292,1.059638,-0.765033,-0.347389,-0.04932,0
1.362402,0.300223,0.803581,0.379209,-0.263125,0.362523,0.227822,-0.58393,0.449939,0.071006,-0.024727,0
-4.345114,-2.989934,-0.340063,-1.969132,-0.124446,-0.020912,-0.153019,0.685454,-0.420064,-0.772991,1.184045,0
1.095239,-0.041935,1.549259,0.163282,0.603326,0.294225,-0.580563,-0.84883,0.687292,0.187052,-0.13012,0
-2.432845,-3.402934,1.249032,0.368931,-0.380046,-0.496727,0.315222,0.126302,0.012424,-0.017297,-0.082655,0
0.09638,-0.529131,-0.963049,1.023642,0.409506,-0.602392,-0.401726,0.719148,-0.824195,-0.579479,0.050562,0
0.99834,-0.106871,1.241101,0.194261,-0.677655,0.109139,0.56802,-0.271184,0.111564,0.117531,-0.111909,0
0.594548,0.017546,-0.084745,0.414728,-0.228116,0.570849,0.389674,-0.714577,-0.591482,-0.42095,0.0758,0
0.340973,-0.420795,0.95749,0.124851,0.974449,0.458739,-0.957192,-1.197808,-0.152227,-0.294819,-0.010178,0
-2.691528,-3.41765,-0.01899,0.768867,-0.011663,-0.1288,0.199391,-0.174844,0.046815,-0.351069,0.130343,0
1.048238,0.49574,-1.196291,0.836194,0.087059,0.969992,0.281676,-1.006407,-0.008099,-0.505684,0.151787,0
0.778215,-0.107802,-0.191537,0.715984,-0.197223,0.524723,0.369144,-0.605627,0.498014,-0.108152,0.034121,0
1.270483,0.149969,1.128279,0.23314,-0.659669,0.187394,0.569011,-0.329215,0.182444,0.103006,-0.076175,0
-2.723177,-3.659347,0.463032,0.837869,-0.170484,-0.350992,0.244054,0.095658,0.933163,0.217223,-0.214735,0
1.084591,1.181426,-0.834153,-0.506164,0.209875,-0.51575,-0.433562,0.888547,-0.948366,1.21,0.142606,0
0.744117,0.842119,-0.469837,-0.620475,0.066014,-0.756162,-0.39861,1.182933,-0.37236,1.795502,0.03531,0
-2.555136,-3.349575,1.190733,0.328118,-0.221268,-0.428328,0.175375,-0.049459,-0.586433,-0.396013,0.32011,0
0.138944,2.115768,-0.388143,-1.585737,-0.131581,-0.491235,-0.512015,1.675658,0.161388,-0.188754,-0.361787,0
-2.627942,-3.524316,1.119794,0.361699,-0.090317,-0.4194,0.182795,0.001808,-0.233599,-0.23549,0.076284,0
-0.334884,0.830413,-0.841289,-1.687214,-0.202459,0.771909,0.112599,-0.209336,-0.660869,0.561934,0.566578,0
0.025594,0.311019,0.588914,-1.099757,-0.448344,0.151114,0.310156,-0.100189,0.078134,1.908388,-0.267364,0
-0.307813,0.553741,-0.483485,-1.508554,-0.252578,0.644102,0.063869,0.026011,0.363921,0.353965,0.506077,0
0.362456,1.554734,0.269299,-1.502164,-0.394776,0.543189,0.144334,-0.107613,0.203762,0.70093,-0.186745,0
-2.605701,-3.489518,0.161606,0.874535,-0.083054,-0.223674,0.223115,-0.035386,0.708629,-0.012065,-0.039004,0
0.560455,-0.20363,0.694983,0.25282,0.880801,0.520181,-0.963838,-1.253323,-0.017101,-0.322527,0.085118,0
0.490819,-0.414439,0.566999,0.365361,-0.405714,0.268991,0.441835,-0.435799,-0.043033,-0.110959,-0.037244,0
0.331001,1.276168,-1.606957,-1.038655,-0.080376,1.176591,0.025532,-0.136813,1.177034,-0.820713,0.704983,0
1.125995,1.147656,-0.044026,-0.397536,-0.076114,-0.825279,-0.284379,1.184853,-0.175795,1.542216,-0.279675,0
-0.460555,-0.422478,0.125548,-0.591523,-0.018861,0.33458,0.065434,-0.452063,-0.578359,0.838941,0.122272,0
-3.104217,-1.157902,0.171213,-2.236205,-0.335344,-1.21675,-0.713432,3.059695,2.141902,-0.3169,-0.056077,0
1.058581,0.427776,-0.09991,0.333239,-0.240315,0.658283,0.43152,-0.786935,-0.74981,-0.522062,0.116397,0
-0.061312,0.580986,-0.156751,-1.408584,0.123708,-0.806316,-0.692162,1.55141,-0.132504,1.095041,0.250543,0
1.01597,0.114896,-0.753586,1.10284,0.324075,-0.574909,-0.371028,0.755433,-0.060647,-0.253026,-0.042118,0
-0.533349,2.561174,0.233779,-2.643204,-0.76375,0.767681,0.068145,0.798817,1.174572,-0.333499,0.630028,0
1.22888,0.166231,1.522856,0.240975,1.848993,-0.766509,-1.947268,0.20285,-0.224405,-0.053162,-0.261943,0
-0.677543,0.523031,-0.558581,-1.986647,-0.487187,0.618801,0.022742,0.771024,2.361912,-0.036662,0.718627,0
1.29614,0.091992,0.757063,0.631063,-0.224448,-1.043589,-0.128974,1.176589,-0.144656,0.13047,-0.267779,0
-2.580064,-3.394653,1.057621,0.268177,-0.046504,-0.362776,0.056018,-0.158507,-0.703602,-0.50448,0.254954,0
1.514698,0.313701,0.143919,0.83036,-0.376893,0.460464,0.462771,-0.469102,1.386034,0.283615,-0.025143,0
0.578953,-0.519505,1.253425,0.204956,-0.645917,0.029855,0.542072,-0.225783,0.040467,0.053897,-0.057342,0
-3.848643,2.740784,0.953035,-0.50016,-0.548911,0.217107,0.223077,0.364107,1.746968,-0.490785,-4.261703,0
-0.424794,1.423945,-2.664498,-0.735714,0.45837,1.372258,0.034838,-1.253085,-1.935322,0.499292,-0.133876,0
0.525997,-0.573974,1.297103,0.223648,-0.612988,0.012711,0.503753,-0.200604,0.247589,0.205736,-0.206974,0
0.7922,0.095206,-0.422886,0.725933,0.241202,-0.62448,-0.349005,0.710906,-1.132719,-0.539093,-0.02909,0
1.350044,0.224349,1.152196,0.230913,-0.505345,0.226352,0.437715,-0.408993,0.252206,0.106902,-0.070439,0
0.069916,-1.020079,1.36012,0.210786,-0.370178,-0.016824,0.640216,-0.084608,0.093943,0.092874,-0.102951,0
0.229546,0.526663,-0.133221,-0.986676,-0.083443,0.518343,0.086719,-0.514086,-0.642294,1.32312,0.221712,0
-1.658807,-0.589139,0.183393,-1.299271,0.220597,0.339857,-0.259042,-0.121879,-0.293479,0.157891,0.302349,0
-0.653297,0.019278,1.220625,-1.778613,-0.951903,0.252524,0.232796,0.997405,1.52798,-2.090611,0.671173,0
-2.560041,-3.577959,2.183681,0.121986,-0.001786,-0.676522,-0.211417,0.113898,0.595563,0.615417,-0.733338,0
1.614409,0.550927,0.465931,0.631331,0.237737,-0.77739,-0.502926,0.79292,-0.345131,-0.100189,-0.124653,0
0.654708,0.745256,-0.435002,-0.362976,-0.14019,0.676792,0.239916,-0.654629,-0.506434,0.696762,0.282759,0
0.563297,-0.138352,-2.50945,1.87185,0.821606,-0.140314,-0.543071,0.482314,0.922071,-0.262744,-0.035034,0
-0.899927,-1.16604,-1.688814,1.031141,0.718545,-0.461078,-0.540462,0.500093,-1.766457,-1.159733,0.256241,0
-2.498958,-3.319319,0.991081,0.325814,-0.230309,-0.370649,0.242699,-0.037428,-0.467669,-0.302442,0.059557,0
0.391815,-0.371224,0.238672,0.387869,-0.317007,0.385081,0.414892,-0.545788,-0.29955,-0.261303,-0.016291,0
0.923515,-0.146859,0.643829,0.481696,-0.484871,0.26434,0.487502,-0.373197,0.547647,0.133192,-0.091307,0
-2.725692,-3.638092,1.104529,0.575005,-0.385729,-0.52463,0.339428,0.225067,0.50661,0.245786,-0.219501,0
1.090962,0.399738,-0.867098,0.828725,0.002045,0.842175,0.30058,-0.883081,0.305384,-0.318754,0.100626,0
-0.000835,-0.953637,0.925899,0.280997,-0.466601,0.064519,0.444299,-0.281618,-0.086203,-0.051673,-0.075974,0
-1.665211,-0.282057,-1.306258,-1.566232,0.130555,0.836488,-0.224708,0.011754,0.122532,-0.840496,0.823446,0
0.280678,1.9984,-0.595213,-0.892034,0.047925,-0.373717,-0.45664,1.394383,-0.046703,-0.682045,-0.485277,0
0.544619,1.811954,-0.033779,-1.955526,-0.077814,-0.611984,-0.609744,1.882223,0.648223,0.4575,0.209873,0
1.230257,0.099271,0.739626,0.585956,0.078091,-0.968546,-0.390509,1.001233,-0.264977,0.039561,-0.247841,0
0.269805,0.246591,-3.063105,0.994138,0.865939,-0.140055,-0.66771,0.773623,1.745381,1.56019,0.135506,0
-0.834732,-1.289638,-0.3785,0.456942,-0.007638,0.433335,0.254197,-0.684275,-1.011949,-0.749547,0.201474,0
0.179816,-0.470475,0.023596,0.70059,0.527573,-0.791026,-0.670936,0.710417,-1.066078,-0.485158,0.073692,0
1.377213,0.395116,1.504102,-0.015703,0.711776,0.418806,-0.964751,-1.202657,0.097748,-0.088283,-0.03315,0
