@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,15,2,0,0,0.583333,0,0,2.5,0.8333,0
2,0,0,0.333333,1,2,0.47619,1,3,24.142857,0.8571,0
1,0,3,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
3,0,1,1,1,0,0.75,0,0,22.5,0.5,0
2,2,8,0.5,1,2,0.407407,1,2,10.222222,1,0
1,0,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0.8,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
2,0,1,0,1,0,0.314286,1,1,51.571429,3.5714,0
1,0,15,2,0,0,0.375,0,0,0,1,0
3,0,1,0.5,1,0,0.666667,0,0,19,0.3333,0
2,0,3,2,0,0,0.5,1,1,4.333333,0.6667,0
1,3,247,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
3,0,4,0.357143,1,1,0.270833,1,2,22.25,1.25,1
3,0,3,2,0,0,0.5,1,1,6.666667,1,1
2,1,53,0.854545,0.818182,0,0.296,0,0,34.653846,1,1
1,0,0,0.888889,0.5,3,0.375,0,0,53.5,1,1
2,2,0,0.675926,1,4,0.21978,1,3,24.615385,1.1538,1
2,0,0,0.52381,1,1,0.3,1,3,12.125,0.875,1
1,0,45,2,0,0,0.6,0,0,0,1,1
3,0,1,2,0,0,0.583333,1,1,29.5,0.5,1
