@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,59,9,13,0.641026,1,0.261538,1,3,13.642857,3,1.1429,0
3,0,320,3,37,0.854839,1,0.175953,2,3,24.6875,7,1.7813,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,1.2727,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,417,4,24,0.927203,1,0.135279,1,2,10.366667,2,1,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0.5,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0.5,0
4,0,0,1,1,0.5,1,0.5,0,0,9.666667,1,0.6667,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0.8667,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0.5,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,1.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,1,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0.6667,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0.8333,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,1.2778,0
2,0,23,3,7,0.777778,0,0.242857,1,5,17.1,3,1.5,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,1.2778,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,6,15,7,4,2,0,0.541667,0,0,7.666667,2,1,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
2,0,0,3,5,2,0,1,0,0,11,0,0,0
3,0,62,1,6,0.590909,0,0.354167,1,3,7.166667,3,0.9167,0
3,0,779,14,19,0.868902,5,0.093915,1,3,8.97619,4,1.1429,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,1.0333,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,13,30,15,8,0.5,1,0.22619,1,3,8.333333,2,0.8333,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
1,0,0,166,1,2,0,1,0,0,0,1,1,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,1,0
1,0,0,5,6,0.25,1,0.44,0,0,21.2,3,1.2,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,1.3333,0
1,0,0,1,6,0,0,0.666667,0,0,11.5,1,0.5,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,1.1667,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0.6,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,1,2,0,1,0,0,0,1,1,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,36,1,6,0.181818,0,0.416667,2,6,7.083333,2,1.0833,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0.5,0
1,0,9,3,5,0.5,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0.8,0
4,0,0,1,1,2,0,1,0,0,4,0,0,0
1,0,1,60,0,2,0,0.833333,0,0,0,1,1,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,1,11,1,2,0,0.75,0,0,0,1,1,0
5,0,125,2,9,0.858824,1,0.287037,1,1,7.611111,2,0.7778,0
3,0,50,2,14,0.318182,1,0.333333,1,1,11.833333,4,1.1667,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0.5,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0.8,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,3,3,4,2,0,0.5,1,1,19,3,1.3333,0
1,0,1,21,1,2,0,0.7,0,0,0,1,1,0
1,0,0,2,7,0.5,0,0.666667,0,0,18.666667,1,0.3333,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
1,0,2,1,6,0.625,1,0.4375,0,0,12.2,5,1.4,0
1,0,108,4,12,0.733333,1,0.1875,0,0,33.875,4,1.4375,0
1,0,0,7,0,2,0,1,0,0,0,1,1,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0.5,0
1,0,6,11,6,2,0,0.45,0,0,12.25,5,2,0
1,0,3,5,2,2,0,1,0,0,0,1,1,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,1,0
2,0,104,8,17,0.866071,1,0.18125,1,1,16.529412,2,0.7647,1
1,0,630,24,34,2,0,0.138889,0,0,8.5,12,1.2778,1
1,0,0,1,5,0,1,0.666667,0,0,20.5,1,0.5,1
3,4,10,4,7,2,0,0.44,0,0,5.6,1,0.2,1
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,0.6667,1
2,4,34,6,9,0.625,1,0.230769,0,0,13.230769,3,1.1538,1
1,1,112,2,6,0.8,2,0.266667,0,0,8.125,3,1.25,1
4,0,1,2,3,2,0,0.666667,1,1,11,1,0.5,1
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1.1,1
1,0,6,3,0,2,0,0.3,0,0,32.25,7,3.25,1
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,0.7273,1
5,0,0,2,2,0,1,0.666667,0,0,11,1,0.5,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,1
4,0,17,2,4,0.633333,1,0.327273,1,2,8.545455,3,1,1
2,0,0,1,9,0.3,1,0.363636,0,0,8.272727,1,0.7273,1
2,0,0,1,12,0.464286,2,0.371429,1,1,35.25,2,0.875,1
3,0,37,3,14,0.589286,4,0.314286,1,1,13.2,5,1.4,1
3,0,0,3,5,0.166667,1,0.47619,1,1,4.714286,1,0.7143,1
1,0,132,1,6,0.881579,0,0.3875,0,0,16.75,30,2.55,1
