@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,34,34,0,3,2,0.875,0,1,0,0.175,0,0,17.333333,3,1.4444,0
1,0,16,1,0,2,2,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,6,15,4,1,6,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,42,14,0,7,2,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
5,0,44,8,3,7,3,0.875,0,3,0.995696,0.3,0,0,56,3,1,0
1,0,4,1,1,1,1,2,0,0,0,0.75,0,0,3,1,0.5,0
4,0,10,0,1,2,4,0.5,0,0,0.875,0.5,2,2,8.75,1,0.75,0
1,5,13,45,32,2,9,1,0,0,0,0.407407,0,0,1.6,1,0.8,0
2,0,35,25,0,5,7,0.761905,0,0,0.692308,0.361111,2,3,25.5,5,1.8,0
5,0,44,13,2,7,4,0.85,0,2,0.99514,0.3,2,2,33,3,1,0
1,0,54,76,20,6,10,0.861111,0,0,0,0.183333,0,0,39.846154,11,3,1
2,0,62,52,0,9,8,0.939815,0,2,0.62069,0.346154,2,3,32.153846,10,2.3846,1
1,0,21,0,5,2,5,0.9,0.2,0,0,0.466667,0,0,43,5,2.8333,1
