@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,5,0,7,18,0,1,6,7,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
3,7,0,20,26,0,1,19,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,0
10,1,0,6,21,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
50,5,0,59,120,1069,51,25,34,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,10,1.6,0
34,1,0,12,124,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,0
4,8,0,10,15,2,2,8,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,0
107,1,1,3,117,5671,2,1,107,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,0
5,2,0,6,7,4,1,5,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,2,3,7,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,0
6,3,0,25,39,0,1,24,5,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,3,1.6667,0
14,1,0,4,14,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,0
10,3,0,6,12,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
32,4,2,17,84,354,6,12,28,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,10,1.8438,0
48,1,0,8,106,388,1,7,26,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,21,1.8958,0
3,3,0,6,7,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
2,2,0,7,9,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0,0
6,3,0,13,12,0,1,12,5,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
13,4,1,16,49,40,1,15,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
6,3,0,29,58,0,2,28,5,0.65,361,1,3,0.918033,0.305556,1,5,58.5,13,3.3333,0
4,1,0,3,11,4,1,3,0,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,7,3.5,0
22,2,0,46,54,211,14,35,20,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,7,1.3182,0
6,1,0,4,17,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,4,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,1,0,5,1,0,5,0,0,2,136,0,0,0,0,0,0,119,0,0,0
1,1,0,0,2,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,0
2,3,2,10,8,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
3,7,0,11,14,0,1,10,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,0
3,1,0,2,9,1,2,0,2,1,67,0,0,0,0.5,0,0,19,1,0.3333,0
