@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0
0,0.74359,1,2,0.255102,0
0,0,1,0,0.75,0
0,0.888889,0.333333,0,0.366667,0
0,0.809524,0.857143,0,0.416667,0
0,0.8,0.8,0,0.416667,0
0,0.866667,0.333333,0,0.4,0
0,1.04,0.8,0,0.4,0
0,0.75,0.8,0,0.3125,0
0,0.75,0.666667,1,0.232143,0
0,0.833333,0.666667,0,0.416667,0
0,0.866667,0.333333,0,0.4,0
1,0.857143,0.666667,0,0.357143,0
0,0.924242,0.916667,2,0.210227,0
0,0.777778,0.666667,0,0.444444,0
0,0.898305,0.909091,2,0.103955,1
