@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,3,1.1667,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,1,0.75,0
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,2,1.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
3,0,3060,0.83906,1,2,0.529762,0.07963,2,20,9.3875,3,1.1375,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,169,0.946779,0.352941,0,0.366667,0.443182,1,6,12.590909,2,0.9091,1
2,0,114,0.877193,0.555556,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,90,0.838141,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
2,0,87,0.803571,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
2,0,88,0.763158,0.833333,1,0.392857,0.36,1,6,16.1,2,0.9,1
1,0,0,0.571429,1,1,0,0.25,0,0,51.75,7,3,1
2,0,0,0.684211,0.833333,4,0.392857,0.36,1,6,14.75,2,0.9,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,64,0.883333,0.6,0,0.52381,0.5,1,6,9.615385,1,0.7692,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
3,0,155,0.975369,0.238095,4,0.307692,0.34,1,6,18.333333,2,0.9333,1
1,0,9,0.722222,1,0,0,0.166667,0,0,104.714286,8,2,1
3,0,130,1.047118,0.019048,2,0.55814,0.161538,2,7,47,11,2.4,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,153,0.8,0.888889,2,0.323529,0.346154,1,6,17.923077,2,0.9231,1
3,0,19,1.076923,1,0,0.555556,0.385714,1,4,26,3,1.4286,1
1,132,105,2,0,0,0,0.483333,0,0,4.6,1,0.8,1
2,0,36,1.125,0.333333,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,66,0.85,0.4,0,0.44,0.313725,1,6,17.470588,3,1.2353,1
2,0,25,0.8,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
2,0,91,0.776471,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
1,0,6,2,0,0,0,0.5,0,0,0,1,1,1
2,0,138,0.827068,0.857143,0,0.392857,0.36,1,6,13.95,2,0.9,1
