@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
7,0.04,8,28,2,false
1,0.33,0,0,0,false
1,0.07,4,5,0,false
1,0.21,0,0,0,false
1,0.33,0,0,0,false
1,0.23,0,1,0,false
19,0.03,9,16,8,false
1,0.67,0,0,0,false
1,0.11,1,2,2,false
3,0.1,0,2,0,false
1,1,0,0,0,false
1,0.2,0,0,0,false
1,0.16,0,3,0,false
1,0.29,0,0,0,false
1,0.12,0,4,0,false
1,0.19,0,1,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.09,11,9,0,false
1,0,0,0,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,2,0,false
1,0.33,0,0,1,false
3,0.07,0,2,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
3,0.07,1,6,0,false
1,0.38,3,4,0,false
1,0.16,0,3,0,false
5,0.05,2,3,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,1,2,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.1,5,3,0,false
1,1,0,0,0,false
1,0.17,0,0,0,false
1,0.15,0,1,0,false
1,0.22,0,1,0,false
7,0.05,6,5,4,false
1,0.5,0,0,0,false
1,1,0,0,0,false
7,0.05,3,9,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.21,0,1,0,false
1,0.25,0,1,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.31,0,2,0,false
1,0.4,0,1,0,false
1,1,0,0,0,false
8,0.06,0,5,0,false
1,0.11,1,2,2,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0,0,0,0,false
1,0.09,7,4,0,false
1,0.13,0,2,0,false
1.4,1.3,2,2,2,false
1,0.67,0,0,0,false
10,0.03,3,6,5,false
4,0.04,16,5,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
9,0.06,4,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.42,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.3,0,0,0,false
1,0.39,0,1,0,false
1,0.5,0,0,0,false
1,0.16,0,1,0,false
1,0.09,1,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.2,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.14,2,1,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.29,2,0,0,false
1,1,0,0,0,false
1,0.13,0,0,0,false
1,0.5,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,2,0,0,0,false
15,0.04,12,3,3,false
1,0.67,0,0,0,false
1,0.19,0,1,0,false
1,0.06,1,4,0,false
1,0.67,0,0,0,false
1,0.67,1,0,0,false
6,0.06,2,5,1,false
1,0.09,0,1,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.14,1,2,3,false
1,0.67,2,0,0,false
3,0.06,3,2,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
1,0.4,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,1,0,0,0,false
1,0.24,0,0,0,false
3,0.22,0,0,0,false
11,0.07,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.34,0,1,0,false
1,0.11,2,6,0,false
1,0.23,0,1,0,false
1,0.5,0,0,0,false
1,0.42,0,1,0,false
1,0,0,0,0,false
13,0.03,2,3,1,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.11,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,4,4,0,false
1,0.09,0,1,0,false
1,0.4,0,0,0,false
1,0.13,2,7,0,false
1,0.5,0,0,0,false
4,0.08,2,6,0,false
3,0.08,1,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.21,0,1,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.1,3,0,0,false
1,0.15,0,0,0,false
1,0.29,0,0,0,false
1,0.03,4,13,0,true
1,1,0,0,0,true
1,0.1,0,1,0,true
3,0.13,0,1,0,true
1,0.15,1,7,0,true
12,0.03,23,13,0,true
1,0.03,0,0,0,true
1,0.18,0,0,0,true
1,0.09,3,5,0,true
1,0.06,16,17,0,true
1,0.12,0,0,0,true
1,0.16,0,3,0,true
1,0.06,2,1,0,true
3,0.07,0,2,0,true
1,0.06,2,5,0,true
1,0.04,0,2,3,true
1,0.5,0,0,0,true
1,0.08,0,2,0,true
1,0.07,0,1,0,true
1,0.33,0,1,0,true
1,0.18,0,0,0,true
1,0.17,0,0,0,true
3,0.04,0,5,0,true
1,0.26,0,0,0,true
1,0.15,2,11,0,true
6,0.07,2,5,0,true
9,0.04,0,10,0,true
4,0.04,8,12,1,true
1,0.05,0,10,0,true
6,0.06,2,15,0,true
3,0.08,1,1,0,true
22,0.02,6,24,0,true
