@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0.25974,51,2.9091,0
0,0,0.75,35.5,0.75,0
3,1,0.121094,12.546875,1.4844,0
0,0,1,0,1,0
0,2,0.52381,19.714286,1.1429,0
0,3,0.178947,42.333333,2.5641,0
0,0,1,3,0,0
0,0,0.533333,8.5,0.6667,0
0,7,0.110577,31.545455,1.9697,0
0,0,1,3,0,0
0,0,0.5,12.25,1.125,0
0,0,1,39.5,2.5,0
0,0,0.533333,24.8,0.8,0
0,0,0,0,0,0
0,1,0.225,12.333333,1.5333,0
3,0,0.428571,13,1.1429,0
0,0,0.75,35.5,3,0
102,3,0.191571,11.724138,1.3448,0
0,1,0.266667,12.2,1.0667,0
0,0,0.625,5.25,0.75,0
0,1,0.5,26.5,2,0
0,0,1,0,1,0
0,0,1,0,1,0
0,2,1,15,1.2,0
0,0,0.714286,13.571429,1.4286,0
0,2,0.392857,26.714286,2.5714,0
0,0,1,10.5,0.5,0
0,0,0.481481,22.666667,0.7778,0
0,2,0.24359,30.357143,1,0
0,0,1,4,0,0
0,0,0.75,20.5,0.5,0
0,1,0.454545,21.090909,1.4545,0
0,0,0.472222,21.076923,1.0769,0
0,1,0.444444,35.285714,0.7143,0
0,0,0.214286,24.928571,1.8571,0
1,0,1,3,0,0
0,0,0.325,15.25,2,0
0,0,0.5,23,0.5,0
0,0,1,0,1,0
0,0,0.5,0,1,0
0,0,0.5,28.75,0.75,0
0,6,0.153846,13.076923,1.6923,0
0,0,0.666667,10,1,0
0,0,0.444444,21.166667,2,0
0,1,0.361905,14.818182,1.3636,0
0,1,0.583333,9,1,0
0,0,0.666667,17,0.6667,0
0,0,0.666667,26.666667,2,0
0,0,0.666667,4,0,0
1,0,0.714286,4.571429,0.8571,0
0,0,0.714286,137.125,1.125,0
0,0,0.7,20.2,0.6,0
0,0,1,0,1,0
0,0,0.375,12.8125,1.3125,0
0,0,0.259259,7,0.8889,0
0,0,0.518519,11.777778,1.4444,0
0,0,0.36,5,1.05,0
0,0,0.75,2.5,0.5,0
0,2,0.289474,20.85,1.3,1
0,0,0.75,5,0.5,1
0,2,0.247619,34.333333,0.8,1
0,1,0.75,12.333333,1,1
0,1,0.270588,6.470588,1.0588,1
0,3,0.146341,27.190476,2.2619,1
0,5,0.261538,20.357143,1.2857,1
0,3,0.127706,28.911765,2.2353,1
0,1,0.160234,28.965517,2.6379,1
0,0,0.542857,57.8,0.6,1
0,0,0.416667,74.4,3.2,1
0,0,0.207885,27.83871,2.5806,1
2,1,0.173203,15.911765,1.7941,1
0,1,0.111111,38.435897,2.2308,1
0,0,0.222222,33.32,1.64,1
0,0,0.326087,29.541667,1.625,1
0,6,0.125,28.689655,3,1
