@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.25,0,0.666667,0,65.666667,2,1,0
0,0.5,0,0.481481,5,22.666667,1,0.7778,0
0,0.6,0,0.333333,5,16.166667,4,1.6667,0
0,0,1,0.666667,1,6.5,1,0.5,0
0,0.809524,1,0.357143,9,17.25,2,0.875,0
0,2,0,0.75,1,4,1,0.5,0
5,0.4,0,0.5,0,5.333333,3,1.3333,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,0.888889,1,0.228571,0,32.6,3,1.1,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
2,0.821429,1,0.377778,1,16,1,0.8889,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
1,2,0,0.533333,0,16.2,1,0.8,0
0,2,0,0,0,2052,0,0,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
0,0,0,0.666667,0,9.333333,1,0.6667,0
0,0.785714,0,0.166667,0,45.875,3,1.25,0
0,2,0,1,0,0,1,1,0
0,0.851852,1,0.351852,9,15.2,2,0.9,0
3,0.8,2,0.226667,0,22.0625,14,2,0
2,0.666667,2,0.428571,3,18.285714,4,1.7143,0
0,0.651515,0,0.3125,0,29.083333,1,0.8333,0
2,0.925,2,0.195122,0,22.536585,10,1.6341,0
0,2,0,1,0,0,1,1,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.714286,0,0.75,0,20.125,4,1.75,0
0,0.869048,2,0.169591,0,25.789474,7,1.4737,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
0,0.892308,1,0.3,0,30.727273,5,2.1818,1
2,0.884127,2,0.209677,2,35,18,1.871,1
59,0.866379,4,0.195833,3,9.333333,4,1.2,1
0,0.8,1,0.180952,0,22.380952,12,2,1
0,0.6,2,0.28125,0,34.8,7,2.4,1
0,0.631818,0,0.293651,0,27.857143,3,0.8571,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
