@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,3,13,0.535714,1,0.209524,1,12.8,1.0667,1
3,0,129,3,11,0.8,4,0.173684,1,7,1.0526,1
1,0,188,14,4,0.894737,0,0.276316,0,35.9,2.5,1
3,0,318,1,5,0.86039,0,0.199234,3,10.413793,0.8966,1
4,0,27,1,8,0.611111,1,0.32,3,7.5,0.9,1
1,0,3,5,1,2,0,0.666667,0,0,1,1
4,0,52,4,9,0.818182,1,0.214286,3,8.333333,0.8333,1
1,0,78,15,9,2,0,0.461538,0,15.769231,1.2308,1
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
1,1,8,2,12,0.75,1,0.321429,0,46,2.125,1
1,0,1,1,9,0.5,1,0.666667,0,45.333333,2,1
2,0,5,2,13,0.6,2,0.416667,1,13.333333,0.8333,1
1,0,3,0,6,2,0,0.833333,0,12.666667,1,1
1,31,49,33,2,0.807692,0,0.380952,0,12.857143,1.2143,1
3,0,0,0,6,0.333333,0,0.625,0,5.5,0.75,0
3,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
1,0,4,11,5,0.333333,0,0.5,0,4.25,0.75,0
1,0,30,1,18,0.772727,1,0.418182,0,38.416667,3.25,0
1,0,6,0,0,2,0,0.5,0,3.75,0.75,0
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
4,0,10,3,5,2,0,0.6,1,4.6,0.8,0
3,0,2,2,18,0.5,1,0.466667,1,33,0.8,0
1,0,21,3,6,2,0,0.47619,0,4,0.8571,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
3,0,3,0,4,2,0,0.444444,2,7,0.6667,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
0,0,41,0,6,0.833333,2,0.393939,0,7.727273,1.2727,0
1,2,11,2,2,0.777778,1,0.357143,0,3.857143,0.8571,0
1,0,0,0,0,2,0,1,0,0,1,0
1,6,15,7,4,2,0,0.541667,0,7.666667,1,0
0,0,69,4,13,0.857143,2,0.221154,0,10.285714,1.2143,0
2,0,0,1,4,0,0,0.6,0,19.5,1.5,0
3,0,6,0,3,0.4375,2,0.416667,2,7.888889,0.8889,0
1,0,8,0,2,0.5,0,0.3,0,10.2,1,0
1,0,6,0,2,2,0,0.5625,0,8.25,1,0
1,0,0,42,1,2,0,0,0,0,0,0
0,0,1,0,3,2,0,0.666667,0,6,0.5,0
0,0,32,0,13,0.818182,1,0.272727,0,10.083333,1.4167,0
1,0,0,4,1,2,0,1,0,0,1,0
3,0,59,9,13,0.641026,1,0.261538,2,13.642857,1.1429,0
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,0
0,0,1,0,4,2,0,1,0,8,0.5,0
1,0,6,0,0,0.75,0,0.466667,0,3.4,0.8,0
3,0,8,3,16,0.75,0,0.314286,1,57.8,5,0
1,0,1,1,1,2,0,1,0,0,1,0
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
1,0,7,1,3,0.583333,2,0.392857,0,5.571429,1,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,66,3,14,0.541667,0,0.34375,1,17.230769,1.0769,0
