@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.05,11,false
0.04,0,false
0.02,58,false
0.08,0,false
0.25,0,false
0.03,10,false
0.08,1,false
0.05,0,false
0.08,3,false
0.07,7,false
0.08,0,false
0.03,19,false
0.15,0,false
0.03,0,false
0.08,0,false
0.03,21,false
0.11,0,false
0.18,0,false
0.09,5,false
0.12,1,false
0.08,3,false
0.1,3,false
0.07,0,false
0.09,0,false
0.09,3,false
0.02,7,false
0.03,0,false
0.17,0,false
0.05,5,false
0.1,1,false
0.06,2,false
0.27,3,false
0.3,0,false
0.67,0,false
0.07,8,false
0.07,6,false
0,0,false
0.07,7,false
0.08,12,false
0.11,2,false
0.02,6,false
0.07,7,false
0.05,12,false
0.11,5,false
0.22,0,false
0.03,10,false
0.03,16,false
0.25,15,false
0.04,0,false
0.31,0,false
0.26,0,false
0.22,0,false
0.03,7,false
0.09,0,false
0.16,0,false
0.05,11,false
0.03,3,false
0.21,0,false
0.02,0,false
0.1,0,false
0.02,7,false
0.15,0,false
0.24,9,false
0.1,0,false
0.03,4,false
0.1,0,false
0.09,0,false
0.24,0,false
0.4,16,false
0.04,1,false
0.04,0,false
0.09,8,false
0.67,0,false
0.2,2,false
0.15,0,false
0.07,8,false
0.07,8,false
0.04,2,false
0.25,0,false
0.06,3,false
0.04,8,false
0.01,1,false
0.5,0,false
0.07,1,false
0.05,0,false
0.06,11,false
0.23,0,false
0.04,25,false
0.13,0,false
0.08,10,false
0.14,7,false
0.25,0,false
0.04,7,false
0.4,2,false
0.02,34,false
0.06,0,false
0.04,0,false
0.05,0,false
0,0,false
0.04,0,false
0.01,1,false
0.04,0,false
0.16,0,false
0.24,2,false
0.5,0,true
0.03,71,true
0.02,42,true
0.33,0,true
0.5,0,true
0.1,3,true
0.05,38,true
