@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,37,0,0,0
0,2,0,0.666667,0,0,12.333333,1,0.6667,0
0,2,0,0.4,1,2,3.8,1,0.6,0
0,0.722826,1,0.154167,1,1,24.083333,14,2.5417,0
1,1.5,0,1,0,0,22.666667,1,0.6667,0
0,0,0,0.75,0,0,5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,0.875,0,0.375,3,5,36.555556,3,1.2222,0
0,0.923077,0,0.222222,1,1,42.142857,3,1.2857,0
0,2,0,0.571429,3,5,13.714286,3,1.4286,0
2,0.770833,2,0.205128,0,0,19.384615,7,1.3846,0
0,0.375,0,0.179487,2,3,21.076923,4,2,0
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
6,0.814815,1,0.228571,1,2,13.3,1,0.8,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
0,0.905556,3,0.209524,0,0,13.645161,4,1.2581,0
0,0.611111,0,0.342857,0,0,13.428571,3,1.1429,0
0,0.96875,0,0.5,1,3,77.333333,11,5.3333,0
0,0.5,0,0.75,3,3,25.5,1,0.75,0
0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
0,0.811688,0,0.21118,1,7,9.521739,3,1.3913,0
0,0.888889,0,0.407407,1,6,12.2,3,1.3,0
2,0.9,6,0.5,1,1,34,5,1.2,0
0,2,0,0.4,0,0,0,1,1,0
0,0.7,2,0.363636,2,2,18.363636,3,1.4545,0
0,0.919414,0,0.397727,2,3,13.545455,8,1.5455,0
0,2,0,1,0,0,9,0,0,0
0,0,0,0.625,0,0,6,1,0.25,0
0,2,0,0.75,0,0,3.5,0,0,0
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,1,0,1,2,4,22.333333,3,1.6667,0
0,0,1,0.5,1,3,22.75,5,1.75,0
0,0.625,0,0.8,0,0,12.6,4,1.4,0
0,1.104167,0,0.25,0,0,29.555556,11,3,0
0,2,0,0.5,0,0,131.5,1,0.5,0
0,0.857143,0,0.285714,0,0,14.928571,5,1.5714,0
0,0.333333,1,0.533333,0,0,37.5,2,0.75,0
0,0.75,0,0.6,2,2,17.4,3,1.2,0
0,1.25,0,0.583333,1,2,25.666667,1,0.6667,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
0,0.25,0,0.285714,1,1,16.142857,1,0.8571,0
0,2,0,1,1,1,10,1,0.5,0
0,2,0,0.875,0,0,3,1,0.75,0
0,0.761905,0,0.75,0,0,17.625,3,1.375,0
0,0.7,0,0.416667,3,3,20.833333,1,0.8333,0
0,2,0,0.4,0,0,0,1,1,0
0,0.740741,0,0.45,0,0,34.3,2,1.1,0
0,0.85,0,0.375,1,1,41.833333,4,1.3333,0
0,0.809524,2,0.25,3,3,21.1875,2,1,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
0,0.940848,2,0.328125,1,5,35.121212,26,2.5152,0
0,0.8,1,0.583333,0,0,45.5,5,2.1667,0
0,0.333333,0,0.5,0,0,29.5,2,1,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
0,0.809524,2,0.3,0,0,12.538462,7,1.3846,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
0,0.888889,3,0.228571,3,3,21.818182,2,1,0
0,0.375,0,0.466667,1,1,8.8,1,0.8,0
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
0,0.7875,5,0.15625,1,1,25.823529,1,0.8824,1
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,0.909091,3,0.171429,0,0,21.742857,7,1.4,1
0,0.927894,0,0.290441,0,0,58.057143,19,2.5143,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
0,2,0,0.4,0,0,19.833333,1,0.8333,1
1,0.714286,1,0.35,2,2,40.25,2,1.125,1
0,0.824561,5,0.167464,0,0,24.15,7,1.45,1
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
0,0.720238,1,0.2,0,0,17.12,5,1.84,1
0,0.715909,1,0.227273,0,0,35.869565,5,1.2609,1
0,0.888889,0,0.5,0,0,45,9,3.5,1
4,0.928862,2,0.193122,0,0,19.809524,10,1.619,1
2,0.363636,2,0.277778,1,1,6.416667,2,1,1
0,0.728395,0,0.34,0,0,16.3,7,1.5,1
