@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.5,30,0,0,0.7,0,4.6,0.8,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
1,0,2,1,0.5,137,0,0,0.9,0,25.2,1.8,0
2,18,2,3,0.714286,145,0,0.840909,0.4375,1,16.875,0.875,0
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,0
1,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,3,1,5,2,198,0,0.9,0.555556,1,65,2.3333,0
3,80,6,7,0.87619,334,0,0,0.285714,0,19.4375,1.6875,0
10,0,98,1,0,33,1,0,0.45,0,5.4,1,0
1,78,10,7,1.083333,476,0,0,0.207692,0,35.461538,1,0
0,1,1,1,2,2,0,0,1,0,0,1,0
0,0,1,5,0.69697,308,0,0.736842,0.3,5,24.166667,1.3333,0
0,0,0,7,0.666667,261,0,0.860465,0.342857,2,35.571429,0.8571,0
3,86,4,12,0.8,375,2,0,0.226667,0,22.25,2.0625,0
0,0,3,1,0.555556,111,0,0,0.47619,0,14.428571,1.4286,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,0
0,1,1,8,2,248,0,0.958333,1,1,123,0.5,0
0,0,14,1,2,1,0,0,1,0,0,1,0
0,0,17,1,2,1,0,0,1,0,0,1,0
0,0,0,5,0,186,2,0,0.6,0,90.5,5,0
0,6,1,9,1,195,0,0.884615,0.5,0,47.5,3,0
0,0,4,5,0.708333,215,0,0.863636,0.342857,4,29.142857,2.8571,0
0,0,2,1,0.25,196,0,0,0.666667,0,63,1,0
0,130,1,13,0.84689,812,4,0.660714,0.25,1,39.05,3.05,0
13,19,18,4,0.666667,146,1,0.5,0.266667,0,13.3,1.2,0
0,5,4,9,0.65,168,0,0.91,0.327273,10,13.909091,1.2727,1
1,249,4,15,0.869231,607,2,0.587302,0.166667,0,20.925926,1.1481,1
0,11,1,9,0.75,329,3,0,0.2125,0,31.1,1.5,1
