@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.004933,0,0,0,0,0,0.219763,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
12,0.243971,0.001814,0.002944,0,0,0.005623,0.81994,0,0.000674,0,2,0,0,1.01,1,4,1,0,12,5,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
1,0.00282,0,0,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
2,0.003599,0,0,0,0,0,0.25412,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
2,0.026521,0,0,2,0,0,0.139678,0,0,0,1,0,0,0,0,0,1,0,6,0,clean
0,0.005002,0,0,0,0,0,0.165937,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.001135,0,0.003313,0,0,0,0.091253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.089947,0,0,0,0,0,0.30102,0,0,0,1,0,0,0,0,6,0,0,6,5,clean
9,0.093952,0.001853,0.002585,0,0,0.00187,0.405879,0,0.001986,2,5,0,0,1.01,1,5,1,0,73,11,clean
0,0.014477,0,0,2,0,0,0.169698,0,0,2,2,0,0,0,0,0,0,0,7,0,clean
1,0.000698,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.027983,0,0,0,0,0,0.137642,0,0.0074,18,4,0,0,3.12,0,1,0,0,184,17,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.019501,0,0,22,0,0,0.298535,7.11,0.001986,1,4,0.004634,0,1.01,0,0,0,0,63,1,clean
1,0.019345,0,0,0,0,0.000393,0.212049,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.01532,0.001513,0.000754,0,0,0,0.239563,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,6,clean
16,0.1339,0,0.003675,0,0,0.005379,0.606667,0,0.001986,2,5,0,0,1.01,0,9,1,0,72,7,clean
0,0.000435,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,7,clean
0,0.011882,0.000828,0,0,0,0,0.257486,0,0,6,6,0,0,0,0,1,0,0,78,4,clean
4,0.022396,0,0,0,0,0.00132,0.220095,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
3,0.003832,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.105389,0.004203,0.004297,0,0,0,0.332866,0,0.001223,1,3,0,1.02,1.01,0,2,1,0.000869,14,6,clean
0,0.036016,0.002367,0.00151,2,1,0,0.227626,0,0,0,1,0,0,0,0,0,1,0,6,5,clean
0,0.021872,0,0,0,0,0,0.122517,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
2,0.005175,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
28,0.241356,0.00358,0.004362,0,0,0.008236,0.884419,0,0.001986,2,5,0,0,1.01,0,13,1,0,74,14,clean
2,0.000748,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.005403,0,0,1,0,0,0.111127,1.01,0,4,5,0.005184,0,0,0,1,0,0,64,3,clean
0,0.031897,0,0,0,0,0,0.1993,0,0,1,3,0,0,0,0,0,0,0,30,1,clean
0,0.127435,0.006397,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,8,clean
0,0.004784,0,0,0,0,0,0.068961,0,0,30,5,0,0,0,0,1,0,0,253,10,clean
0,0.03646,0.000767,0.000866,0,0,0,0.274605,0,0.000982,6,3,0,0,2.04,0,6,0,0,32,5,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.116715,0.00117,0.001053,0,0,0,0.410909,0,0.002445,12,2,0,0,3.19,0,2,1,0,14,3,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
1,0.003824,0,0,0,0,0,0.205054,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
1,0.004365,0,0,0,0,0,0.103077,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
1,0.027937,0,0.002635,0,0,0,0.272522,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,11,clean
3,0.018757,0,0.002596,0,0,0,0.117516,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.014265,0,0.000752,0,0,0,0.353593,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
0,0.0184,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,412,9,clean
0,0.016516,0.001145,0,0,0,0,0.160736,0,0,0,4,0,0,0,0,0,0,0,18,4,clean
5,0.274109,0.00307,0.004034,0,1,0.001226,0.665848,0,0.000726,1,2,0,1.01,1.01,0,1,2,0,19,2,clean
0,0.006817,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
7,0.025583,0,0,0,0,0,0.313029,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,8,clean
0,0.024678,0,0,0,0,0.000819,0.417368,0,0,0,2,0,0,0,0,1,0,0,6,1,clean
4,0.018603,0.001766,0.001799,0,0,0,0.218402,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
2,0.011071,0,0,2,0,0,0.17342,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
2,0.047881,0,0,0,0,0,0.160634,0,0,0,1,0,0,0,0,13,0,0,6,2,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
1,0.009435,0,0,0,0,0,0.296062,0,0,0,1,0,0,0,0,3,1,0,6,2,clean
5,0.010183,0.000828,0.0006,0,0,0.000741,0.192754,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
1,0.026894,0,0,0,0,0.002409,0.153661,0,0,6,5,0,0,0,0,1,0,0,71,5,clean
0,0.015957,0,0,0,0,0,0.152022,0,0,1,2,0,0,0,0,1,0,0,14,1,clean
0,0.003539,0,0,0,0,0,0.204045,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.064898,0.002434,0.002713,3,0,0,0.176667,1.01,0.005456,28,4,0.001788,0,2.17,0,1,0,0,233,14,clean
3,0.034433,0,0,0,0,0,0.157739,0,0,0,4,0,0,0,0,2,0,0,39,7,clean
0,0.000224,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
2,0.01512,0,0,0,0,0.001272,0.178441,0,0,13,5,0,0,0,0,6,0,0,80,10,clean
1,0.002543,0,0,0,0,0,0.146801,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
9,0.147213,0.002434,0.002243,0,1,0.003172,0.44699,0,0,0,1,0,0,0,0,11,1,0,6,6,clean
0,0.063805,0.002225,0.007166,0,0,0,0.47172,0,0.002339,2,4,0,0,1.01,0,7,0,0,47,5,clean
0,0.020084,0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,20,1,clean
0,0.020661,0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
1,0.072874,0.00334,0,0,0,0.001005,0.561237,0,0,1,3,0,0,0,0,1,0,0,72,9,clean
1,0.000224,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
