@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
6,0,0.163063,0,0,0,0,0,0,9.63577,0,248,3,2,14,0,0,9,0,0.025472,0.009791,17,8,clean
0,0,0.007665,0,0,0,0,0,0,9.35863,0,64,0,1,0,0,0,1,0,0.006073,0.009791,9,3,clean
0,0,0.003975,0,0,0,0,0,0,9.19857,0,20,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0.003119,0,0,0,1,0,0,9.29513,0,11,0,1,1,0,0,0,0,0,0.009791,9,4,clean
0,0,0.006545,0,0,0,0,0,0,9.41205,0,79,0,1,0,0,0,0,0,0.006246,0.009791,9,6,clean
0,0,0.020248,0.006184,0.002878,0,0,0,0.002774,9.44205,0,71,0,1,5,0,0,5,0,0.014572,0.009791,9,6,clean
0,0,0.003692,0,0,0,0,1,0,9.36507,0,23,0,1,1,0,0,1,0,0,0.014188,51,3,clean
2,0,0.002387,0,0,0,0,0,0,0.121386,0,72,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,140,0,1,0,0,0,2,0,0.018159,0.009791,9,14,clean
0,0,0.001542,0,0,0,0,0,0,9.17814,0,23,1,2,1,0,0,2,0,0,0.012186,28,5,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,7,0,1,2,0,0,1,0,0,0.002024,0,2,clean
0,0,0.005626,0,0,0,0,0,0,0.121386,0,51,1,2,0,0,0,2,0,0,0,27,16,clean
0,0,0.005486,0,0,4,2,0,0,9.16383,1.01,0,0,1,1,0,0,0,0,0,0.005924,9,2,clean
1,0,0.010446,0,0,0,0,0,0,9.50656,0,111,0,1,0,0,0,2,0,0.006142,0,0,4,clean
0,0,0.012393,0.001852,0,0,0,0,0.000594,0.036869,0,58,1,1,1,0,1.01,6,0,0.001686,0.010674,65,4,clean
0,0,0.072538,0,0,0,0,0,0,0.137188,0,162,2,2,7,0,0,15,0,0,0.009791,18,34,clean
3,0,0.014404,0,0,0,0,0,0,9.25516,0,134,0,1,1,0,0,4,0,0.018159,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,42,0,1,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,17,0,clean
1,0,0.005424,0,0,0,0,0,0,9.34723,0,80,1,2,1,0,0,0,0,0.027482,0.009791,17,1,clean
1,0,0.000679,0,0,0,0,0,0,0.040996,0,55,0,1,0,0,0,0,0,0,0.009791,9,1,clean
2,3.04,0.011815,0,0,5,0,1,0.007238,0.200359,0,47,0,1,0,0,0,0,0,0.002142,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,4,1,clean
1,0,0.047571,0,0,0,0,0,0,0.083944,0,255,0,2,0,0,0,2,0,0.002623,0.009791,55,41,clean
0,0,0.005715,0.002991,0.002734,0,0,0,0,9.2369,0,191,0,1,10,0,0,17,0,0.014181,0.009791,18,34,clean
3,0,0.006691,0,0,0,0,0,0,9.26065,0,81,0,1,0,0,0,2,0,0,0,0,5,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
0,0,0.008636,0,0,0,0,0,0,9.36553,0,32,0,1,1,0,0,1,0,0.015357,0,0,2,clean
0,0,0.083474,0,0,0,0,0,0,9.3994,0,13,8,4,0,0,2.02,0,0,0,0.057037,36,1,clean
0,0,0.000759,0,0,0,0,1,0,9.09329,0,44,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,20,0,1,1,0,0,3,0,0,0,0,4,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,9,1,clean
