@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,9,clean
1.03,0.000994,3,1,0,0.001428,0.258121,0,11,2,0.000734,0,0,0,0,33,clean
0,0,0,0,0,0,0.169599,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.204598,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0,0,0.137154,0,0,1,0,0,0,0,0,27,clean
1.01,0.005861,1,2,0,0,0.067116,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.28374,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.048688,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,15,0,0,0.084171,0,0,1,0.003762,0,0,0,0,9,clean
0,0,0,3,0,0,0.108803,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.096298,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.24008,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,3.39625,0,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,12,0,0.003977,0.132192,0,0,1,0.007722,0,0,0,0,18,clean
0,0,0,6,0,0,0.041874,0,0,1,0.002354,0,0,0,0,9,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.206585,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.075952,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.263233,0,0,2,0,0,0,0,0,20,clean
0,0,6,0,0,0,0.028841,0,0,1,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.066652,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.041671,0,0,1,0,0,0,0,0,27,clean
1.01,0.020901,5,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.073295,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.313975,0.027046,2,2,0,0,0,0,0,58,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,2,0,0,0,0.042456,0,1,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.078901,0,0,2,0,1.01,0,0,0.000639,19,clean
0,0,1,0,0,0,0.30133,0,0,1,0,0,0,0,0,10,clean
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,16,0,0,0.205876,0,0,1,0.035524,0,0,0,0,27,clean
0,0,0,0,0,0,0.188199,0,0,1,0,0,0,0,0,10,clean
1.01,0.000524,1,1,0,0,0.316053,0,0,1,0,0,0,0,0,10,clean
0,0,3,0,0,0,0.17608,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.218393,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.237672,0.010885,2,2,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,23,clean
0,0,0,1,0,0.000589,0.453825,0.000769,0,2,0.00089,1.01,0,0,0.001152,24,clean
0,0,0,4,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,14,0,0,0,0.023183,0,26,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.145898,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,39,clean
0,0,1,0,0,0,0.283052,0,0,1,0,0,0,0,0,27,clean
0,0,4,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
