@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.180723,0.153614,332,1,8,0,1,2761.583333,1
1,1,5,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,833,1
1,1,1,0,0,0,25,1,1,0,1,176,1
1,2,2,0.479832,0.166667,0.019231,78,1,4,30,1,677.083333,1
1,2,5,0.783261,0.029383,0.001959,204.2,0,10,8,0.4,1641,1
1,1,1,0,0.009615,0.009615,104,1,4,41,1,1153.828571,1
1,1,1,0,0.06701,0.030928,194,0,1,0,1,1651.5,1
1,1,1,0,0.15625,0.125,64,1,2,72,1,1415.25,1
1,1,1,0,0.005757,0.000886,2258,0,6,0,1,482.321429,1
2,2,2,0.954434,0.019031,0.008651,289,1,3,1,1,1052,1
1,1,2,0,0,0,36.5,1,1,0,0.5,1089,1
1,1,1,0,0.003953,0.001757,2277,0,9,0,1,206.5,1
1,2,4,0.958403,0.007701,0.00237,844,0,7,34,1,2788.533333,1
1,1,2,0,0,0,36.5,1,1,0,0.5,1485.987698,1
1,3,7,0.698558,0.113872,0.521739,69,1,2,39,0.714286,487,1
1,1,1,0,0.023973,0.034247,292,0,3,21,1,759,1
1,1,3,0.664353,0.0575,0.045,133.333333,1,1,3,0.666667,1769.5,1
1,1,1,0,0.041667,0,120,0,9,5,1,422,1
1,2,2,0,0,0,34.5,0,1,7,1,1508,1
1,1,1,0,0.077973,0.062378,513,0,6,21,1,5001.390476,1
1,1,1,0,0.015291,0.009174,327,1,7,20,1,413.233333,1
1,1,1,0,0.031785,0.041565,409,0,1,0,1,2472.166667,1
1,1,1,0,0.012771,0.003831,783,0,15,34,1,1960.066126,1
1,3,7,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,1248.25,1
1,2,5,0.820158,0.050269,0,111.4,0,10,4,0.8,2249.5,1
1,1,1,0,0.008351,0,479,0,2,8,1,372,1
1,1,18,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,1
1,1,1,0,0.002183,0.002183,458,0,4,0,1,298.5,1
1,2,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1
1,1,1,0,0.482759,0.413793,58,1,3,26,1,244,1
1,1,1,0,0.262295,0.377049,61,1,5,162,1,276.583333,1
1,1,2,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,157,1
1,1,5,0.348032,0.626506,0.018072,66.4,0,1,42,0.8,1326.5,1
1,2,3,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,1883.833333,1
1,6,6,0.990417,0.018232,0.003646,365.666667,1,4,442,0.833333,1422,1
1,2,32,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,2570,1
1,3,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,989.333333,1
1,4,5,0.644568,0.004315,0.009493,927,0,7,3,0.6,4956.52619,1
1,3,6,0.678034,0.079177,0.009501,210.5,1,11,215,0.833333,434.213492,1
1,1,1,0,0.012788,0.005115,391,1,5,7,1,1395.916667,1
1,1,2,0.887976,0.192661,0.137615,54.5,0,2,22,1,1190,1
1,1,1,0,0,0,72,0,1,0,1,1119.433333,1
1,1,4,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,5566.65,1
1,1,4,0,0.020725,0.010363,96.5,0,6,156,0.75,2101.166667,1
1,1,2,1,0.012579,0.012579,79.5,1,7,0,0.5,1438.166667,1
1,4,13,0.638924,0.102204,0.494188,191.923077,1,9,350,0.769231,1484,1
1,1,1,0,0.486486,0.36036,111,0,6,52,1,2900.2,1
1,1,1,0,0.086697,0.049327,669,1,8,0,1,1702,1
1,3,7,0.670984,0.087253,0.006817,209.571429,1,6,97,0.857143,881.4,1
1,2,2,0.378465,0.050734,0.022029,749,0,7,30,1,3038.5,1
1,1,3,0.14777,0.044173,0.010171,1147,1,4,99,1,3899.283333,1
1,2,6,0.992245,0.188716,0.005837,85.666667,1,4,79,0.666667,1924.833333,1
1,4,7,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,1
1,1,1,0,0.007286,0,549,1,2,0,1,988.25,1
1,1,2,0.228538,0.125828,0.05298,75.5,0,2,6,1,2458,1
1,1,1,0,0.0625,0,32,0,3,159,1,2081.5,1
1,1,2,0.155103,0.182609,0.01087,230,1,3,4,1,327.583333,1
1,2,16,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,102.5,1
1,1,1,0,0.608889,0.262222,225,1,4,2,1,2945.883333,1
1,1,1,0,0.078947,0.184211,76,0,4,171,1,190,1
1,1,2,0.276195,0.008124,0.007386,677,1,9,2,0.5,939,1
1,1,1,0,0,0,16,0,1,0,1,2629.164286,1
1,2,2,0.26704,1.180743,0.043919,296,0,3,4,1,108.5,1
1,1,1,0,0.014327,0.063037,349,1,3,0,1,1623,1
1,13,67,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,1
1,1,1,0,0.029586,0.017751,169,1,6,14,1,573.333333,1
1,1,1,0,0.008889,0.008889,225,1,3,45,1,1596.75,1
1,5,6,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,1
1,1,1,0,0.023715,0.023715,253,1,2,0,1,1513.25,1
1,1,1,0,0.479339,0.016529,121,1,1,12,1,1455.497339,1
1,1,1,0,0.005917,0.005917,169,0,1,0,1,2495.966667,1
1,1,1,0,0.116848,0.163043,368,1,3,14,1,486.683333,1
1,1,1,0,0,0,55,1,1,0,1,1897,1
1,1,1,0,0.178738,0.033879,856,0,1,1,1,4081.753571,1
1,1,3,0.999343,0.319149,0.595745,47,0,5,228,0.333333,611.416667,1
1,1,4,0,0,0,116.5,1,1,0,0.25,1447.466667,1
1,4,10,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,2211.166667,1
1,2,2,0.684038,0.001423,0.001708,3513.5,0,11,103,1,3967.611111,1
2,10,102,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1382,1
1,4,8,0.72347,0.085013,0.084721,427.875,0,10,263,1,2629.235714,1
1,2,8,0,0,0,55.625,1,1,0,0.125,340.583333,1
1,3,6,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1089,1
1,1,1,0,0.019608,0.013072,153,0,4,48,1,2604.233333,1
1,1,1,0,0.351648,0.164835,91,1,4,308,1,1390.966667,1
1,2,6,0.72781,0.628635,1.163311,74.5,0,3,23,1,1194.5,1
1,3,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,1
2,3,5,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,1702.894481,1
1,11,25,0.753032,0.096546,0.03968,474.8,0,7,409,0.44,221,1
1,1,1,0,0.106007,0.084806,283,1,6,7,1,58,1
1,2,4,0.431043,0.11194,1.597015,67,0,2,16,0.75,1199.5,1
1,1,2,0.749595,0.061333,0.050667,187.5,1,8,49,1,2538.175,1
1,2,10,0.851983,0.123077,0.146154,91,0,8,83,0.3,3308.966667,1
1,1,1,0,0.065963,0.015831,379,0,2,0,1,1986.416667,1
1,1,2,0.56651,0.055096,0.027548,181.5,1,4,20,1,402,1
1,1,1,0,0.009804,0.009804,204,0,5,196,1,993.333333,1
1,1,1,0,0.025641,0,156,0,2,48,1,1519,1
1,1,1,0,0.044118,0.044118,204,0,8,0,1,803,1
1,2,4,0.818176,0.179601,0.042129,112.75,0,9,27,1,1897,1
1,9,28,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,1
2,2,2,0.918296,0.002693,0.002693,557,1,6,12,1,975.933333,1
1,1,1,0,0.104895,0.06993,143,0,3,63,1,2874.95,1
1,12,26,0.467396,0.019828,0.01889,861.269231,0,6,1043,0.576923,6511.083333,1
1,3,8,0.942795,0.127002,0.049972,452.75,0,14,156,1,396.833333,1
1,2,3,0.805662,0.027434,0.027434,376.666667,0,5,48,0.666667,5869.583333,1
1,1,1,0,0.048611,0.034722,144,1,2,11,1,376.233333,1
1,2,2,0.951763,0.085213,0.002506,199.5,1,5,0,1,324.25,1
1,1,3,0,0,0,24.333333,1,1,0,0.333333,2065.666667,1
1,1,1,0,0.125,0.086538,104,0,2,3,1,1730.5,1
1,1,1,0,0.018568,0.02122,377,0,8,11,1,953.5,1
1,2,6,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,485.5,1
1,1,3,0.500953,0.301676,0.044693,59.666667,0,4,667,0.666667,1476.333333,1
1,1,3,0.643463,0.052559,0.020747,241,1,4,93,1,339,1
1,1,1,0,0,0,36,1,1,0,1,1889.333333,1
1,1,5,0.448337,0.067485,0.017178,326,0,7,421,1,397.05,1
1,1,1,0,0.018868,0.07402,2067,1,17,4,1,636.5,1
1,1,2,0.266765,0.077434,0.068584,452,1,4,173,1,2126.266667,1
1,1,1,0,0.017656,0.003923,2039,1,9,5,1,2368.666667,1
2,3,5,0.343418,0.311364,0.0625,352,1,8,74,1,401.916667,1
1,1,2,0.895005,1.283951,0.419753,40.5,1,2,11,1,259,1
1,1,1,0,0.031505,0.007001,857,1,7,21,1,1164.55,1
1,1,1,0,0.000589,0.000589,1699,0,5,1,1,914.090476,1
2,5,11,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,240.5,1
1,1,3,0.998905,0.045872,0.042813,109,1,4,148,0.666667,1610.25,1
1,1,1,0,0.19209,0.141243,177,1,3,1,1,305.5,1
1,2,7,0.615824,0.124793,0.081646,430.428571,0,6,248,0.714286,618.783333,1
1,1,1,0,0.048544,0.019417,103,1,3,73,1,1819.666667,1
1,2,2,0.908619,0.279503,0.161491,161,1,8,168,1,981.833333,1
1,3,9,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1731.5,1
1,1,1,0,0.017133,0.000902,1109,0,10,2,1,401.833333,1
1,1,2,1,0.002743,0.002743,364.5,0,9,13,1,4500.647619,1
1,4,10,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1053.333333,1
1,1,3,0.595015,0.053659,0.03252,205,0,9,88,1,210,1
1,1,1,0,0.165138,0.100917,109,0,3,38,1,5706,1
1,1,1,0,0,0,104,0,1,0,1,2388.785101,1
1,2,4,0.747851,0.107143,0.029923,259,1,8,43,0.75,1550.453175,1
1,3,11,0.821478,0.116667,0.092708,174.545455,0,4,75,0.545455,1127,1
1,1,1,0,0.218182,0.054545,55,1,2,127,1,1380.059524,1
1,1,1,0,0.000635,0.000635,4728,1,2,0,1,17,1
1,1,1,0,0.669173,0.503759,133,0,2,7,1,148,1
1,2,2,0.56651,0.013874,0.018143,468.5,0,4,38,1,1083.166667,1
1,1,1,0,0.025723,0.021436,933,0,6,7,1,678.166667,1
1,1,3,0.873479,0.028083,0.001221,273,0,4,60,0.666667,646.5,1
1,1,2,0.891057,0.419355,0.369727,201.5,0,2,8,1,1561,1
1,1,1,0,0.100649,0.084416,308,1,6,28,1,1331.219048,1
1,2,3,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,2268.75,1
1,3,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,8086.5,1
1,1,1,0,0.032641,0.017804,337,0,4,4,1,5605.25,1
1,1,1,0,0.07767,0.048544,206,0,3,54,1,5281.033333,1
1,1,1,0,0.009434,0.028302,318,1,2,5,1,1501.166667,1
1,3,3,0.412976,0.037223,0.030064,465.666667,0,6,35,0.666667,2662.533333,1
1,21,384,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1672.5,1
1,1,1,0,0.037975,0.031646,474,0,1,1,1,1632.895238,1
1,1,1,0,1.46371,1.46371,248,1,4,2,1,2399.666667,1
1,2,3,0.78712,0.001178,0.001178,4527,0,10,6,1,1819,1
1,2,4,0.712367,0.055825,0,103,1,8,670,0.75,2338.739683,1
2,2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,1342.133333,1
1,1,1,0,0.029536,0.07173,237,0,4,0,1,202,1
1,3,16,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,2762.6,1
1,5,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,2467.527597,1
1,1,2,0.954434,0.132075,0.018868,53,0,4,105,1,288.5,1
1,2,2,0.721928,0.173469,0.030612,49,1,4,243,1,144,1
1,1,1,0,0.040111,0.016598,723,1,2,18,1,2364.666667,1
1,3,5,0.928383,0.003914,0.003914,408.8,0,4,47,1,1535,1
1,1,1,0,0,0,17,1,1,0,1,1376.55,1
1,1,1,0,0.075209,0.033426,359,1,3,1,1,1119.5,1
2,3,6,0.556196,0.2781,0.103129,143.833333,1,3,9,1,1773,1
1,1,1,0,1.360731,0.027397,219,0,1,0,1,2106,1
1,1,2,0,0,0,213,0,1,0,0.5,1176.5,1
1,3,5,0.553883,0.037475,0.216963,101.4,0,8,153,1,1755.666667,1
1,1,12,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,1547.311905,1
1,3,9,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1282.5,1
1,2,2,0.33729,0.347826,0.347826,46,0,5,188,1,2987.816667,1
1,4,12,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,4076.635714,1
1,1,1,0,0,0,155,0,1,0,1,400,1
1,4,12,0.862632,0.006098,0.002287,656,0,11,241,0.833333,4525.521429,1
1,1,1,0,0.578947,0,38,1,3,42,1,1115.32619,1
1,1,1,0,0.011364,0.00487,616,0,4,1,1,1224,1
1,1,1,0,0.107087,0.072441,635,1,6,21,1,3740.483333,1
1,3,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,251.083333,1
1,1,1,0,0,0,30,0,1,0,1,133,1
1,1,1,0,0.121287,0.071782,404,0,3,1,1,875,1
1,16,37,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,5663.75,1
1,1,3,0.942725,0.21809,0.051256,331.666667,1,4,8,1,1863,1
1,1,1,0,0.247706,0.027523,109,1,3,214,1,2250.174206,1
1,1,1,0,0.007926,0.006605,757,0,12,7,1,2132.233333,1
1,2,5,0.962961,0.051724,0.008621,69.6,0,3,93,0.8,1816.083333,1
1,4,11,0.055929,0.140367,0.140025,797.909091,0,4,152,0.636364,1979,1
1,1,1,0,0.222222,0.42328,189,0,3,79,1,5118.5,1
1,2,3,0.741339,0.054348,0.019022,245.333333,0,7,40,1,686,1
1,6,15,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1366,1
1,2,2,0.754034,0.084615,0.146154,130,1,6,2,0.5,288.5,1
1,1,3,0,0.711697,0.072488,202.333333,0,1,7,1,2312.25,1
1,1,1,0,0.025445,0,393,0,3,5,1,3558.94127,1
1,2,3,0.597095,0.017456,0.017456,267.333333,1,4,27,1,1811.166667,1
1,2,8,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,1410,1
1,1,1,0,0.019878,0,1962,1,6,32,1,67,1
1,1,2,0.436306,1.612776,1.60489,634,0,1,43,1,2104.166667,1
1,1,1,0,0,0,184,1,1,0,1,384.111111,1
1,1,1,0,0.056338,0.007042,142,1,3,0,1,1866.5,1
1,4,5,0.829632,0.003731,0.006426,1929.6,1,10,325,1,2115.916667,1
1,1,2,0.932112,0.058394,0.025547,137,1,3,0,0.5,1940.833333,1
1,1,2,0.968165,0.087264,0.014151,212,1,10,8,0.5,657.5,1
1,3,18,0.917584,0.050694,0.077283,380.277778,0,8,31,0.277778,2355.5,1
1,5,6,0.650463,0.04294,0.018993,403.666667,0,13,41,1,815,1
1,1,1,0,0.030576,0.007194,556,0,4,14,1,3041.178571,1
1,3,4,0.776958,0.018745,0.00652,306.75,1,4,0,0.25,1635,1
1,1,1,0,0.030488,0.018293,328,1,8,0,1,1567.460678,1
1,1,7,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,1
1,1,2,0,0,0,162.5,0,1,0,0.5,1183,1
1,2,2,0.934068,0.012121,0.005195,577.5,0,6,22,1,2771.566667,1
1,1,1,0,0.152778,0.041667,72,0,5,1,1,888,1
1,1,1,0,0.01023,0.01023,391,0,7,43,1,847,1
1,4,10,0.710448,0.026749,0.009374,1312.2,1,9,351,0.6,474.985714,1
1,2,8,0.775269,0.115077,0.080308,406.25,0,9,300,0.75,1082.2,1
1,1,2,0.43275,0.053517,0.015291,327,0,7,32,0.5,1357.4,1
1,2,2,0,0,0,227.5,0,1,0,0.5,1143.2,1
1,5,18,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,945.75,1
1,1,9,0.860142,0.050383,0.006207,304.333333,0,6,333,0.555556,2464,1
1,1,1,0,0.421053,0.2,95,0,4,3,1,1377.916667,1
1,1,1,0,0,0,23,1,1,0,1,1932.5,1
1,1,1,0,0,0,23,1,1,0,1,257,1
1,3,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,1
1,1,2,0,0.036424,0.062914,302,0,2,16,1,1951.25,1
1,13,47,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,2451.466667,1
1,1,2,0.99403,0.028701,0.037764,331,0,9,48,1,212,1
1,2,4,0.748654,0.065663,0.024096,415,0,6,19,0.75,2430.233333,1
2,2,3,0.405187,0.051948,0.002597,256.666667,1,7,112,1,451.407143,1
1,1,1,0,0.013809,0.001151,869,1,4,5,1,1592.75,1
1,3,33,0.751002,0.069565,0.037874,156.818182,1,8,1162,0.30303,433.5,1
1,1,5,0,0,0,27.6,0,1,63,0.4,1240,1
1,1,1,0,0.329268,0.634146,82,0,2,1,1,5118.6,1
1,1,1,0,0.348748,0.314066,519,0,10,2,1,4363.809524,1
2,3,5,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1503,1
