@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.564504,-0.192215,0.437297,-0.195899,-0.319471,-0.924192,0.064492,0.268126,-0.639103,0.210415,0.793993,-0.545711,0
1.776051,1.93311,-0.258178,-0.317852,-0.156937,0.20657,-0.117173,-0.185936,0.592265,-0.514381,0.108672,-0.305501,0
0.86986,2.248473,0.730323,-0.278185,0.910113,0.423624,-0.681151,0.670723,0.601125,0.002841,-0.041266,-0.01665,0
-0.020028,1.269104,-1.867605,-0.131844,0.351186,-0.568041,-0.121944,-0.243538,0.202773,-0.677083,-0.678827,0.211407,0
0.005534,1.378937,-1.598693,-1.271598,-0.034942,-0.759137,0.022786,-0.405137,0.502854,0.083898,-0.151825,-0.207427,0
-0.396206,-1.077112,0.022697,-0.855173,0.070562,-0.320445,0.255593,0.672755,-1.029111,-0.236326,0.339874,0.29438,0
-0.215507,-1.976613,0.044982,-1.079602,-0.196288,-0.194664,-0.578321,-0.380952,-0.276705,-0.289216,-0.470884,-0.144709,0
-1.823447,0.686344,-3.85888,-0.221802,0.968551,0.351858,-0.182211,-0.116461,-0.467716,0.232569,-0.303481,-0.001676,0
-0.706619,1.522182,1.259334,-1.958798,2.175734,0.157886,-1.248264,1.687704,0.83971,0.196532,-0.25521,0.725728,0
2.196351,-1.699647,1.174809,1.479767,-0.441391,-0.023779,0.133965,0.111871,0.183727,0.345851,0.025992,0.309051,0
-1.576191,2.870392,0.79483,0.343248,-2.07447,1.252168,0.602016,0.972638,-0.086514,-0.998335,-0.138948,-0.928555,0
1.820342,0.408779,1.865204,0.755011,0.886169,-0.555107,-0.491445,0.980625,-0.571976,0.143083,1.160468,0.262547,0
