@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
