@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.737764,0.078196,0.041293,524.325581,1,13,0.325581,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0,0.041636,0.023375,1369,0,4,1,1
0,0.006536,0.006536,765,1,4,1,1
0.650876,0.029484,0.012285,639.571429,1,13,0.857143,1
0,0.001936,0.001936,1033,1,5,1,1
0.912698,0.010412,0.004998,480.2,0,1,1,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0,0.111111,0.010893,459,0,4,1,1
0,0.249097,0.011733,1108,0,8,1,1
0,0.172464,0.050725,690,0,3,1,1
0.99998,0.158621,0.104828,725,0,7,0.5,1
0,0,0,18,0,1,1,1
0,0.011791,0.007369,1357,1,8,1,1
0,0,0,12.666667,0,1,0.333333,1
0.761771,0.012732,0.009365,1033.64,0,15,0.64,1
0.777456,0.030713,0.017199,814,1,10,1,1
0.942499,0.048881,0.004711,212.25,0,1,0.125,1
0.64329,0.050282,0.024525,885.909091,0,12,0.545455,1
0.94566,0.033482,0.015625,224,0,3,1,1
0,0.642254,0.507042,355,0,3,1,1
0,0.017442,0.013081,688,0,3,1,1
0.62397,0.050192,0.00458,1091.8,1,15,0.8,1
0.801355,0.056173,0.077474,408.076923,1,10,0.384615,1
0.882305,0.028799,0.003101,564.25,1,1,1,1
0.762707,0.010309,0.024055,58.2,1,5,0.4,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0,0,0,30.157895,1,1,0.052632,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0,0,0,5,0,1,0.5,1
0,0,0,327,0,1,1,1
0,0.008897,0.007117,562,0,11,1,1
0.804838,0.043419,0.016008,735.230769,0,11,0.692308,1
0.437245,0.032327,0.00746,1126,0,11,0.6,1
0.961274,0.006139,0.001574,794.125,0,10,0.875,1
0.995727,0.020231,0.017341,865,0,7,1,1
0,0.591111,0.008889,225,0,4,1,1
0,0.441481,0.554074,675,0,5,1,1
0.764185,0.118285,0.134298,484,0,10,0.75,1
0.73497,0.070648,0.064847,553.526316,1,11,0.684211,1
0,0,0,209,0,1,1,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
0,0.005917,0.001972,2028,1,5,1,1
0.531777,0.036461,0.098933,899.6,0,10,0.8,1
0.762504,0.017571,0.015292,906.8,0,15,0.666667,1
0.78621,0.03825,0.045288,544.666667,0,10,0.833333,1
0.710159,0.13687,0.042291,325.125,1,7,0.75,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0.83559,0.03708,0.010796,1420.333333,1,10,0.666667,1
0.743601,0.050107,0.014316,698.5,0,7,0.5,1
0.848191,0.023095,0.015396,556.714286,1,10,0.571429,1
0.632664,0.044105,0.027783,959.833333,0,12,0.333333,1
0,1.037736,1.037736,53,0,3,1,1
0.807149,0.022672,0.005668,247,0,6,0.8,1
0.538336,0.320026,0.303406,511.416667,1,6,0.75,1
0.792777,0.011028,0.010587,412.181818,0,4,0.727273,1
0.641989,0.351077,0.357656,278.666667,1,10,0.666667,1
0.844904,0.01182,0.004867,1150.6,0,13,0.8,1
0,0.039197,0.043977,3138,0,8,1,1
0.653239,0.040841,0.007924,386,1,11,0.588235,1
1,0.016158,0.005386,278.5,0,5,0.5,1
0,0.009709,0.009709,206,1,5,1,1
0.230693,0.05494,0.039613,1060.25,0,10,0.5,1
0.854288,0.069531,0.034815,359.035714,0,10,0.321429,1
0,0,0,204,0,1,1,1
0.949452,0.06087,0.049275,172.5,1,3,0.5,1
0.711338,0.01011,0.00337,816,0,6,1,1
0,0.025,0.002551,1960,0,12,1,1
0,0.001494,0.002614,5356,1,11,1,1
0,0.001468,0.001468,2044,1,5,1,1
0,0.011696,0.011696,171,0,7,1,1
0.579068,0.018182,0.012879,264,0,5,1,1
0,0.014286,0.008791,910,0,8,1,1
0,0.05787,0.015112,2713,1,3,1,1
0.954075,0.043689,0.029126,68.666667,1,7,0.5,1
0.960627,0.037464,0.045389,347,0,9,0.75,1
0.109714,0.145823,0.053114,1035.5,0,9,1,1
0,0,0,685.666667,0,1,0.333333,1
0.625605,0.07052,0.009126,1205.333333,0,10,0.333333,1
0.732032,0.038376,0.015306,852.476191,1,17,0.571429,1
0.76314,0.028297,0.021436,1225.636364,1,17,0.318182,1
0.688541,0.02519,0.012717,511.125,0,10,0.625,1
0,0.126984,0.063492,63,1,3,1,1
0.747297,0.008732,0.001082,1990.846154,0,16,0.461538,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
0,0,0,247.1,0,1,0.1,1
0,0.5,0.5,4,0,13,1,1
0,0,0,28,0,1,1,1
0,0,0,197.1,0,1,0.1,1
0.956686,0.011407,0.008555,526,0,6,1,1
0.762352,0.011361,0.01641,660.166667,0,10,1,1
0,0,0,7,0,1,1,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0.863121,0.003644,0.003644,960.5,0,4,1,1
0,0.011933,0.009547,838,1,3,1,1
0,0.199454,0.07377,366,1,7,1,1
0,0.019481,0.011364,616,0,12,1,1
0.654291,0.011494,0.002215,1993.75,1,20,0.25,1
0.412272,0.023083,0.100147,724.933333,1,11,0.066667,1
0,0.149495,0.017172,990,0,7,1,1
0,0.004878,0.004878,205,0,3,1,1
0.939335,0.200622,0.144635,160.75,0,9,0.25,1
0,0.017804,0.000593,1685,0,11,1,1
0.922317,0.031414,0.018325,127.333333,1,4,1,1
0.586409,0.074344,0.087949,257.25,0,9,0.25,1
0.827021,0.020684,0.036577,574.125,0,12,0.25,1
0.894452,0.057489,0.044629,661,0,6,1,1
0,0.493852,0.571721,488,0,4,1,1
0.850299,0.015361,0.004533,992.75,0,15,1,1
1,0.00397,0.008734,1259.5,1,11,0.5,1
0.759503,0.047421,0.029118,300.5,0,5,1,1
0,0.094067,0.069465,691,1,6,1,1
0.949403,0.005347,0.006863,596.714286,0,14,0.952381,1
0.783826,0.007719,0.008086,850.1875,0,5,0.4375,1
0.733605,0.027968,0.012938,876,0,11,0.666667,1
0.982798,0.004231,0.006347,354.5,0,3,1,1
0.840213,0.005479,0.00694,1173.285714,0,12,0.714286,1
0.91403,0.010027,0.015041,598.363636,0,10,0.545455,1
0,0.012428,0.000956,1046,0,8,1,1
0,0.010345,0.010345,290,1,3,1,1
0.893284,0.004684,0.006635,854,1,6,0.666667,1
0.641941,0.049847,0.025318,563.944444,0,17,0.5,1
0,0.107542,0.081006,716,1,6,1,1
0,0,0,103,0,1,0.076923,1
0.8719,0.248835,0.071761,268.25,1,3,0.75,1
0.755013,0.037728,0.036168,831.702703,1,12,0.648649,1
0.823074,0.011183,0.005297,772.272727,1,11,1,1
0.999778,0.017894,0.011247,978,1,5,1,1
0.65484,0.040806,0.005101,874.692308,1,16,0.615385,1
0.51474,0.025488,0.005507,2118.666667,0,12,1,1
0.930683,0.008867,0.002027,877.111111,0,16,0.888889,1
0.441995,0.8,2.075949,98.75,0,5,0.5,1
0.366313,0.019557,0.00738,1626,0,18,0.8,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0.657606,0.035623,0.008623,744.631579,0,12,0.526316,1
0.779899,0.015518,0.009669,683.777778,1,11,0.666667,1
0,0.002674,0.004011,748,1,7,1,1
0.795362,0.011296,0.005945,672.8,0,12,0.6,1
0.833041,0.088964,0.085601,654.2,0,9,0.4,1
0.861796,0.014348,0.030111,1137.268293,0,18,0.487805,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0.918296,0.010563,0.010563,142,1,7,1,1
0,0.011885,0.022071,589,0,1,1,1
0.786017,0.034496,0.023867,536.3,1,5,0.5,1
0,0.034653,0.023762,2020,1,8,1,1
0,0.002093,0.002093,1911,0,4,1,1
0.725682,0.068996,0.033613,452.2,1,10,1,1
0.965634,0.00126,0.00126,2381,0,13,1,1
0,0,0,27.333333,0,1,0.333333,1
0,0.015723,0.015723,318,1,2,1,1
0.959485,0.003355,0.003758,827.888889,0,8,0.111111,1
0,0.002786,0.016713,359,1,3,1,1
0,0.012876,0.015021,932,1,5,1,1
0.665806,0.034427,0.060877,491.48,1,11,0.16,1
0.884629,0.028828,0.038257,659.071429,0,15,0.5,1
0,0.243398,0.326062,1742,1,5,1,1
0,0.005644,0.003763,1063,0,10,1,1
0.303229,0.224018,0.124711,108.25,0,14,1,1
0.961094,0.006515,0.001758,1381.428571,1,15,0.857143,1
0.792891,0.072769,0.033722,246.5,0,8,0.625,1
0.126742,0.016803,0.017445,2598.666667,1,12,0.333333,1
0.684692,0.028582,0.015459,695.375,0,11,0.75,1
0,0.00038,0.000253,7899,0,15,1,1
0.780838,0.235879,0.067341,776.428571,0,10,0.571429,1
0.970951,0.018727,0.018727,133.5,0,3,0.5,1
0,0.018088,0.009475,1161,0,8,1,1
0,0.069435,0.073329,1541,0,3,1,1
0.790242,0.054628,0.017607,246.111111,0,9,0.555556,1
0.905407,0.18555,0.057471,609,1,11,1,1
0.82235,0.131537,0.161648,210.333333,0,5,1,1
0,0.015326,0.030651,261,0,3,1,1
0.827395,0.017853,0.005035,1456.333333,0,13,1,1
0,0.019751,0.019751,1367,0,2,1,1
0.661099,0.01751,0.014414,936.6,0,17,0.6,1
0.897264,0.013249,0.040899,248,0,6,0.571429,1
0,0.005313,0.001063,941,1,8,1,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0.629249,0.143872,0.12611,281.5,0,2,1,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0.56651,0.545455,0.363636,16.5,0,1,1,1
0.713515,0.098646,0.02734,706.714286,0,7,0.392857,1
0,0.044554,0.009901,202,0,3,1,1
0.877964,0.01446,0.004177,622.4,1,10,0.8,1
0.999905,0.025589,0.003704,1485,0,10,1,1
0.639457,0.026336,0.001505,664.5,0,4,0.5,1
0.718343,0.069231,0.082051,97.5,1,5,0.25,1
0,0.127049,0.07582,488,1,10,1,1
0.843152,0.009808,0.001207,1104.5,0,15,0.833333,1
0.496528,0.030939,0.019559,281.2,0,4,1,1
0.727258,0.137392,0.013528,363.923077,1,13,0.538462,1
0.349097,0.079855,0.194192,137.75,0,3,0.75,1
0,0.118483,0.021327,422,1,1,1,1
0.637413,0.044107,0.023138,461,1,9,0.666667,1
0.340906,0.107977,0.011459,453.8,0,6,0.8,1
0,0.030542,0.017378,1899,0,11,1,1
0,0,0,131.25,0,1,0.083333,1
0.600313,0.030839,0.006915,1033,0,17,0.571429,1
0.912733,0.006206,0.006982,429.666667,0,6,1,1
0.623014,0.031566,0.011736,823.666667,1,12,1,1
0.737283,0.057642,0.01644,703.857143,0,11,0.571429,1
0,0.101865,0.020086,697,1,4,1,1
0,0,0,269.846154,0,1,0.076923,1
0,0.006873,0.006873,291,1,7,1,1
0.67676,0.017886,0.013653,861.676471,0,12,0.617647,1
0.936667,0.037037,0.032922,121.5,0,3,1,1
0.876589,0.013085,0.00715,1853.25,1,15,0.75,1
0.598353,0.686714,0.541884,362.111111,0,2,0.111111,1
0.856373,0.011844,0.005001,844.333333,1,11,0.888889,1
0.833933,0.022771,0.011628,849.882353,1,11,0.647059,1
0,0.021277,0.026596,188,0,6,1,1
0.613512,0.15507,0.082704,279.444444,0,6,0.555556,1
0,0,0,213,1,1,0.5,1
0.802148,0.229457,0.018605,215,1,3,1,1
0,0.643002,0.219574,1972,0,3,1,1
0.520822,0.156222,0.098093,275.25,0,8,0.75,1
0,0.007159,0.007159,1816,0,7,1,1
0.858231,0.115625,0.00625,160,1,2,1,1
0.759898,0.025942,0.039051,426.294118,0,7,0.705882,1
0.743687,0.035284,0.004818,784.111111,0,11,0.888889,1
0,0.001433,0.001433,1396,1,9,1,1
0,0.75,0.213362,464,1,4,1,1
0.950976,0.011594,0.006159,690,0,5,0.75,1
0.774862,0.08476,0.029666,1474.75,0,14,0.5,1
0,0.126615,0.121447,387,0,8,1,1
0.389186,0.097666,0.092138,325.6,1,5,0.6,1
0.803887,0.01351,0.011271,835.709677,0,11,0.516129,1
0,0.185586,0.174775,555,1,2,1,1
0.826508,0.049612,0.031693,439.882353,1,6,0.705882,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0.802579,0.019106,0.003681,713.125,0,9,0.75,1
0,0.522727,0.002273,440,0,5,1,1
0.511989,0.150089,0.025755,281.5,1,8,1,1
0.60234,0.134222,0.080273,341.888889,1,4,0.888889,1
0,0.016039,0.002092,1434,1,7,1,1
0,0.028007,0.016474,607,0,7,1,1
0.694574,0.086143,0.078607,956.789474,0,13,0.736842,1
0.73157,0.067742,0.019355,103.333333,0,4,0.333333,1
0.426229,0.013518,0.000614,1627.5,0,10,1,1
0.717569,0.075304,0.076205,652.455882,0,12,0.411765,1
0.666229,0.023041,0.023321,429.66,0,6,0.52,1
0.154853,0.112344,0.103531,876.277778,1,13,0.444444,1
0.655368,0.014443,0.006279,1061.666667,0,9,1,1
0.539237,0.035417,0.101193,307.444444,0,7,0.666667,1
0,0.079861,0.041667,288,0,4,1,1
0.84837,0.003854,0.00289,1631,1,12,0.285714,1
0.617748,0.028744,0.006556,1101.666667,1,16,0.333333,1
0,0,0,9.5,0,1,0.5,1
0.849698,0.01479,0.009367,1014.166667,0,15,1,1
0.915019,0.006856,0.00457,729.333333,0,10,0.5,1
0.717633,0.026559,0.026223,297.45,0,12,0.85,1
0.331921,0.561986,0.524555,684.909091,0,11,0.727273,1
0.421944,0.148292,0.03323,805,1,11,0.125,1
0.831625,0.095556,0.051111,150,0,7,0.333333,1
0,0.028139,0.015152,462,0,5,1,1
0.665321,0.024768,0.024768,292.117647,0,6,0.882353,1
0,0.192771,0.008032,249,0,1,1,1
0.584639,0.01528,0.011414,1358,1,12,1,1
0.245699,0.367801,0.068063,254.666667,0,6,0.666667,1
0.878475,0.015138,0.003177,1146.571429,0,14,0.714286,1
0.842442,0.035068,0.014516,766.375,1,8,0.5,1
0,0,0,22,0,1,1,1
0,0.185943,0.02669,1124,0,8,1,1
0.999527,0.015345,0.010187,194.177665,0,15,0.267343,1
0.688058,0.008815,0.018012,313.12,0,9,0.56,1
0.698586,0.021255,0.007895,823.333333,1,9,0.666667,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0.888718,0.017393,0.011437,190.772727,0,10,0.318182,1
0.950998,0.008232,0.008232,403.735294,0,10,0.676471,1
0,0.020179,0.006726,446,0,8,1,1
0,0.005061,0.002024,988,1,9,1,1
0.769222,0.070526,0.051719,200.176471,0,4,0.352941,1
0.305351,0.193835,0.253112,281.166667,0,10,0.5,1
0.96023,0.035088,0.035088,95,0,3,1,1
