@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.042135,356,1,3,67,1,875.966667,0
1,0,0,9,0,2,157,1,17.5,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0,0,34,1,1,0,1,6120.5,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0,0,140,0,1,0,1,4581.05,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.076923,26,1,1,1,1,4468,0
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
2,0.720162,0.092652,67.071429,0,6,91,0.285714,4661,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,0,74,1,3,0,1,182,0
1,0.63431,0.030691,195.5,0,5,2,1,1669.5,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0,0.072368,152,0,3,14,1,262,0
1,0,0,20,0,1,0,1,717.5,0
1,0,0.006494,154,1,3,2,1,807,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0,0.009174,109,1,1,1,1,295.5,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0.702467,0.032653,122.5,1,3,19,1,5827.5,0
1,0,0,48,0,1,0,1,201.166667,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0,0,35,0,1,0,1,401,0
1,0,0,13,0,1,0,1,948,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
1,0,0,74,0,1,0,1,39,0
1,0,0.005587,179,1,2,12,1,357.5,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0,0.088235,238,1,2,39,1,371.5,0
1,0,0,0,0,5,137,0.333333,207.666667,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0,0,599,0,5,1,1,823,0
1,0,0,224,1,3,0,1,82,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0.797952,0.679245,26.5,0,1,406,0.5,5286.583333,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0,0.011111,90,1,3,164,1,1,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
1,0,0.206349,63,0,3,35,1,411.5,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.2,30,0,1,0,1,139,0
1,0.78355,0.350806,82.666667,0,1,48,1,5420.845238,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0,0,91,0,1,0,1,2730,0
1,0,0.011905,84,0,1,3,1,5246.833333,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0,0.012821,78,0,2,60,1,207,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0,0,16,1,1,0,1,6431.883333,0
1,0,0.040816,49,1,4,1,1,723.633333,0
1,0,0,54,0,2,1,1,35,0
1,0,0,578,1,3,14,1,762,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0.996493,0.019558,52.833333,0,2,0,0.033333,4041,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
1,0,0.057447,470,1,6,6,1,664.966667,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0,0,0,0,1,141,1,4207.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.019608,51,1,2,0,1,26,0
1,0,0.00507,789,1,3,6,1,51,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0,0.482759,29,0,2,44,1,220,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0,3,0,1,0,1,5944.116667,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0,0,21,1,1,0,1,5889.216667,0
1,0,0.001976,506,1,1,0,1,942,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
1,0,0.102041,49,1,2,4,1,116,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0,0.024096,83,1,2,18,1,5253.75,0
1,0.745805,0.086351,119.666667,0,1,170,0.833333,2847,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,81,0,1,0,1,5444.357143,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0,0,14,1,1,17,1,711.283333,0
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0.537199,0.174825,53.625,0,7,2675,0.75,4474.016667,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0,0,0,0,1,0,1,609.5,0
