@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.290909,20.272727,1.2727,0
2,1,0.26,9.9,1.6,0
0,0,0.75,0,1,0
0,0,0.75,4,0.5,0
1,0,0.47619,4.714286,0.8571,0
0,2,0.266667,23.5,2.4,0
0,0,0.75,5,0.5,0
1,0,0.625,11.5,0.75,0
0,0,0.518519,8.333333,0.8889,0
0,2,0.392857,26.714286,2.5714,0
1,0,0.35,22.5,1.5,0
1,0,0.525,11.8,1.2,0
0,1,0.477273,28.954545,1.8182,0
0,1,0.533333,10,0.6667,0
0,0,0.481481,22.666667,0.7778,0
0,0,0.333333,30.5,1.1667,0
0,0,1,22.333333,1.6667,0
0,0,0.625,10,1,0
0,1,0.293333,9.466667,1.3333,0
0,0,0.555556,16.666667,1.3333,0
0,0,0.555556,207.333333,1,0
0,0,1,0,1,0
0,1,0.285714,20.875,0.75,0
0,0,0.30303,10.090909,1,0
0,0,1,0,1,0
0,0,1,31.5,0.5,0
0,0,0.333333,6.555556,1.1111,0
0,0,0.666667,38.333333,1.6667,0
0,1,0.269841,52.052632,0.8947,0
0,0,0.428571,13.714286,1,0
0,0,0.285714,16.142857,0.8571,0
0,0,0.75,9,1.5,0
0,0,0.46875,32.5,1.375,0
0,1,0.5,23.5,1.25,0
15,0,0.45,19.066667,1.1333,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.75,4.5,0.5,0
0,0,0.666667,17,0.6667,0
0,0,0.466667,8.8,0.8,0
0,0,1,0,1,0
0,0,0.36,0,1,0
0,4,0.183333,25.578947,1.8421,0
0,0,0.666667,7,1.6667,0
0,0,0.666667,8.666667,1,0
0,0,1,11.5,0.5,0
0,0,0.208333,17.4,1.5333,0
0,1,0.261905,11.416667,1.25,0
0,0,0.3875,11.6,1.4,0
0,0,0.666667,9.333333,0.6667,0
0,0,0.666667,10,1,0
0,2,0.3,12.538462,1.3846,0
0,0,0.75,5,0.5,0
0,2,1,15,1.2,0
0,0,0.75,4.5,0.5,0
0,1,0.25,39.25,4.625,0
0,1,0.333333,18.555556,1.1111,0
0,0,1,39.5,2.5,0
2,1,0.19375,15.952381,1.619,0
0,1,0.277778,37.333333,1.1111,1
1,0,0.325926,25.533333,0.5333,1
4,2,0.193122,19.809524,1.619,1
0,5,0.251701,33.954545,2.6818,1
0,0,1,3,0,1
3,2,0.061743,16.40678,1.8475,1
0,0,0.4,16.333333,1,1
0,11,0.112476,28.021739,1.5543,1
0,1,0.166667,36.5,1.5625,1
0,5,0.167464,24.15,1.45,1
0,0,0.9375,36.625,3,1
0,5,0.098246,17.916667,1.3167,1
0,3,0.127706,28.911765,2.2353,1
0,1,0.3,16.181818,1.2727,1
4,1,0.261538,16.615385,2,1
0,9,0.127907,26.886364,1.2045,1
0,1,0.619048,24.857143,2.2857,1
