@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004957,0,807,1,37,18,1,9355,2961.856782,3115,0
1,1,1,0,0.001701,0,588,1,5,199,1,705,549.5,6,0
1,1,1,0,0.012987,0.003896,770,1,17,2,1,894,417.833333,790,0
1,3,4,0.887214,0.005726,0.007157,1397.25,1,34,23,1,538,165.933333,229,0
2,3,4,0.992614,0.001496,0.002693,1671,1,58,66,0.5,2191,1505.333333,62,0
2,2,2,1,0.000637,0.00191,1571,0,32,0,0.5,5826,2745.5,942,0
1,1,2,0.548487,0.019305,0.019857,906.5,0,51,29,1,7154,3294.383333,3588,0
1,1,1,0,0.000727,0.000727,1375,1,14,17,1,538,313,202,0
1,1,5,0.757281,1.682023,0,221.4,0,1,0,0.2,1730,805.233333,176,0
1,1,1,0,0.016336,0,857,1,8,0,1,2965,643.049206,137,0
1,1,1,0,0,72,0,0,1,0,1,6820,2308,699,0
1,1,1,0,0.023256,0.023256,43,1,8,670,1,277,277,33,0
2,5,5,0.711254,0.006763,0.003607,443.6,1,73,521,1,214,214,9,0
1,1,1,0,0,0.023622,508,1,13,82,1,2427,1566.416667,352,0
1,2,6,0.72459,0.359539,0.363732,159,0,42,2419,1,3726,1372.566667,883,0
1,1,2,1,0.003571,0.003571,840,1,3,0,0.5,7379,2671.933333,1075,0
1,1,1,0,0.00646,0,774,1,70,6,1,1148,518.416667,8,0
1,1,9,0.725472,0.327304,0.052541,258,0,1,46,0.333333,2155,689.720635,1370,0
1,1,2,0,0,0,0,0,7,406,0.5,2407,1112.633333,284,0
1,1,2,0.407906,0.18239,0.433962,79.5,0,14,1708,1,1107,406.421429,283,0
2,2,2,1,0.014085,0.007042,142,1,11,0,0.5,331,222,27,0
2,3,12,0.480008,0.067387,0.009052,662.833333,1,4,224,0.25,960,733.266667,945,0
1,1,2,0,0,0,15.5,1,1,0,0.5,996,773,149,0
1,1,1,0,0,0.001335,749,0,3,1,1,1560,649.001786,590,0
1,2,2,1,0.002091,0.002788,2869,1,60,2,0.5,3312,1721.65,1089,0
1,1,1,0,0.241935,0.145161,62,1,3,6,1,357,357,11,0
