@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,8.79,70.32,0,1,0,false
1,0.29,9.96,6.78,0,7,0,false
1,0.2,20.75,28.81,0,1,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.02,58.73,9234.21,3,22,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.07,94.81,1014.9,0,1,0,false
1,0.05,18.12,411.64,0,3,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.05,27.4,657.21,0,6,0,false
1,0.5,12,2.67,0,1,0,false
1,0.05,68.36,1339.83,1,12,0,false
1,0.09,30.82,234.36,0,9,0,false
1,0.12,30.91,127.45,4,7,0,false
1,0.12,61.55,232.74,3,6,0,false
10,0.1,74.62,427.62,0,12,0,false
1,0.12,54.96,210.72,0,0,0,false
3,0.07,60.5,731.3,3,2,0,false
1,0.14,36.19,103.77,2,16,0,false
3,0.04,61.1,1687.66,8,22,0,false
1,0.13,45.77,151.33,2,10,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.05,35.91,924.95,1,1,0,false
1,0.11,29.61,137.83,6,8,0,false
1,0.04,29.6,970.03,4,9,0,false
1,0.5,37.64,8.36,0,0,0,false
1,0.07,12.36,154.56,4,9,0,false
1,0.18,19.23,34.57,2,20,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.09,32,240.54,0,2,0,false
1,0.16,19.8,41.08,0,5,0,false
1,0.35,25.09,11.38,0,2,0,false
3,0.02,83.12,7470.5,30,74,0,false
1,0.1,110.24,625.52,1,1,0,false
1,0.07,78,802.09,1,2,0,false
1,0.4,10.8,3.75,0,2,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.05,84.37,1727.43,1,31,0,false
4,0.07,28.43,284.5,5,19,0,false
1,0.12,20.02,73.41,5,5,0,false
1,0,0,0,0,1,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.27,12.68,9.91,3,1,0,false
1,0.1,21.83,131.62,0,1,0,false
1,0.11,17.77,79.96,0,7,0,true
1,0.05,44.75,866.23,2,40,0,true
1,0.11,31.39,156.4,3,14,0,true
1,0.03,171.78,8350.32,0,10,0,true
1,0.15,23.14,54.32,1,4,0,true
