@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,1464,13,0.903738,0.580645,13,0.139194,15,33.421875,30,1
2,0,0,0,0,1,1,0.185714,9,6.107143,1,1
3,0,0,1,0.423077,1,2,0.214286,2,14.857143,6,1
3,0,1,0,2,0,0,0.833333,0,25,5,1
2,0,12,4,0.625,1,0,0.158824,4,23.058824,7,1
4,0,553,22,0.937997,0.411765,1,0.162162,2,17.736842,6,1
2,0,0,8,0.785714,0,7,0.4,0,14.4,3,1
2,1,0,2,0.466667,1,1,0.23125,5,34.875,6,1
2,0,0,1,0.45,1,0,0.287879,3,30.090909,15,1
2,1,0,2,0.6,1,2,0.5,0,18,4,1
1,3,167,26,0.962963,1,1,0.25,0,16.894737,1,1
1,0,1,17,2,0,0,0.5,0,9.5,2,1
1,3,1,15,2,0,0,1,0,1.5,1,1
3,1,2,3,0.475,1,1,0.355556,3,29.333333,1,1
1,9,8,12,0.444444,1,0,0.461538,0,21.307692,7,1
2,0,0,2,0.384615,1,0,0.171429,5,21.571429,6,1
1,15,72,51,0.833333,1,0,0.230769,0,18.076923,9,1
3,1,0,2,0,1,1,0.266667,2,11.1,4,1
3,0,3,1,1.2,0,0,0.5,2,7.666667,1,1
2,0,0,1,0,1,1,0.333333,3,23.666667,4,1
2,0,0,11,0.142857,1,1,0.232143,2,11.375,4,1
2,0,0,2,0.484848,1,2,0.625,1,41.75,2,0
3,0,2,0,0.75,0,0,0.4,2,17.75,1,0
2,1,17,1,0.555556,0.75,0,0.36,5,17.1,1,0
1,0,1,2,2,0,0,1,0,0,1,0
2,0,26,9,0.688889,0.666667,1,0.175,5,19.1875,2,0
2,2,42,3,0.695313,0.625,0,0.302083,5,26.647059,8,0
1,1,15,3,2,0,0,0.416667,0,0.5,1,0
2,0,7,9,0.759259,0,8,0.188889,0,25.4,4,0
1,0,21,1,2,0,0,0.321429,0,21.142857,4,0
2,0,2,0,0.7,0.8,0,0.428571,0,35.6,18,0
1,0,3,2,2,0,0,0.833333,0,8.333333,2,0
1,0,0,28,0.813725,0.833333,2,0.426471,0,22.666667,5,0
1,0,13,1,0.600962,1,0,0.253086,0,41.592593,26,0
