@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
