@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,0.8,0,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1
2,0,149,0.860947,0.846154,0,0.422222,0.265432,1,5,18.444444,1.2593,1
2,0,43,0.9,0.333333,0,0.55,0.257576,1,4,8,0.9091,1
2,0,95,0.87037,0.555556,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,148,0.944118,0.352941,0,0.366667,0.304762,1,4,11.809524,0.9524,1
1,0,3,2,0,0,0,0.5,0,0,13.333333,0.6667,1
2,3,0,0.142857,1,0,0.571429,0.375,1,1,14,1.25,1
3,0,124,1.045398,0.023697,2,0.55814,0.161538,2,7,50.15,2.55,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,35.375,1.125,1
3,0,146,0.977891,0.238095,4,0.307692,0.252874,1,4,16.103448,0.9655,1
3,0,3,0.722222,0.5,0,0.466667,0.3,1,2,5.7,0.8,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,1,111,0.552,0.8,0,0.264706,0.288462,1,1,21.5,1.6923,1
2,0,0,0.757576,0.333333,0,0.633333,0.277778,1,5,21.166667,1.25,1
2,0,64,0.85,0.8,0,0.5,0.307692,1,3,11.846154,1.0769,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.566667,2.6667,1
2,0,103,0.848739,0,1,0.407407,0.311111,1,4,15.333333,1.2222,1
3,0,1485,1.018519,0,0,0.316456,0.192208,0,0,7.8,1,1
2,6,133,0.740741,0.888889,3,0.205882,0.193548,1,2,17.193548,1,1
1,0,1,2,0,0,0,0.625,0,0,82,5.5,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,1,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.888889,0.7778,0
1,0,1,0.833333,0.333333,2,0,0.5,0,0,22.166667,1.6667,0
2,0,21,1,1,0,0.583333,0.314286,1,2,2.571429,0.7143,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
1,0,3,2,0,0,0,0.416667,0,0,80.333333,5.6667,0
3,0,21,1.149123,0.052632,2,0.915254,0.22449,1,2,36.571429,1,0
5,0,0,2,0,0,1,1,0,0,4,0,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,1.3,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,0.8889,0
1,0,0,0.357143,0,1,0,0.375,0,0,29,1.875,0
1,0,45,2,0,0,0,0.4,0,0,0,1,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
