@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,1,0,0.157895,0,0,8.263158,2,1,0
1,0,4,0,0.272727,0,0,7.818182,1,0.9091,0
2,0,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
1,0,0,0,0.6,0,0,11.2,2,1,0
2,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
4,0,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
1,2,0,0,0.219298,0,0,16.25,3,1.15,0
3,0,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
1,0,0,0,1,0,0,0,1,1,0
3,0,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
4,0,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
1,0,0,0,1,0,0,0,1,1,0
2,0,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,1,0,0.261538,0,0,15.142857,1,0.8571,0
0,0,0,0,0.347222,0,0,41.111111,6,1.7778,0
0,0,3,0,0.47619,0,0,36.25,6,1.75,0
3,0,1,0.5,0.5,0,0,4.25,1,0.75,0
2,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
0,0,1,0,0.202381,0,0,7.923077,2,1,0
1,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
6,0,0,0.954545,0.6,1,1,19.5,3,1.5,0
2,0,0,1,1,0,0,3,0,0,0
1,0,0,0,0.583333,0,0,9,1,0.6667,0
3,0,0,0.92,0.5,1,1,43.333333,2,1,0
3,0,0,0.958333,0.666667,1,1,4.5,1,0.5,0
1,0,2,0,0.235294,0,0,18.611111,6,1.6111,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.2,0,0,30.545455,5,1.4545,0
2,0,2,0.153846,0.266667,0,0,5.583333,2,1,0
3,2,0,0.95,0.625,0,0,23.5,3,1.5,0
1,0,0,0,0.666667,0,0,7,3,1.5,0
2,0,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
4,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
1,0,0,0,0.178571,0,0,7.571429,1,0.7857,0
1,0,0,0,0,0,0,0,0,0,0
2,0,7,0.857143,0.444444,1,1,19.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
2,0,1,0.708333,0.229167,0,0,5,1,0.7778,1
2,0,2,0.777778,0.36,1,5,12,3,1.2,1
1,0,1,0,0.261905,0,0,17.023256,1,0.8372,1
1,0,0,0,0.4875,0,0,17.6875,1,0.875,1
3,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
2,0,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
3,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
4,15,0,1,0.666667,0,0,4,0,0,1
1,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
2,0,0,0.923077,0.4375,1,1,6,1,0.75,1
2,0,0,1,1,0,0,4,0,0,1
3,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
2,0,3,0.764706,0.466667,1,2,13,2,0.8333,1
3,0,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
3,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
1,0,1,0,0.666667,0,0,4.333333,1,0.6667,1
1,0,0,0,0.4,0,0,9.8,1,0.8,1
5,0,0,0.947368,0.666667,0,0,12,1,0.5,1
1,0,0,0,1,0,0,0,1,1,1
1,13,2,0,0.239583,0,0,9.1875,3,1.0625,1
1,0,1,0,0.154167,0,0,8.875,1,0.9583,1
3,0,2,0.76,0.285714,0,0,35.625,5,1.375,1
