@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.087656,-0.965846,-0.100214,0.103331,0.772829,0.258389,-0.225582,-0.018372,0.365252,-0.370622,0.091475,0
3.375595,1.616054,1.326786,1.408425,-1.612872,0.643823,1.667139,0.534088,-0.879705,0.236466,-0.114942,0
0.497173,-1.428419,-0.559657,-0.706556,0.409254,-0.06226,0.39424,0.303042,-0.247997,0.051596,-0.158127,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
2.684917,1.88259,1.084215,1.18647,-1.458346,-0.231143,0.944713,0.536979,-0.002748,0.140706,0.201045,0
2.284213,1.369565,0.961426,2.015344,-0.44748,-1.848325,-2.119441,-0.502489,0.283373,-0.416997,-0.473913,0
-0.847418,1.230351,-0.973664,0.200502,2.110857,-0.400725,0.357078,-0.215196,0.639318,0.904134,0.512012,0
1.018694,-1.3515,-0.505835,-0.809102,-0.383758,-0.36603,0.384271,0.142399,-0.256244,0.072964,-0.373064,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.65377,-0.020843,-1.163859,-0.437914,0.979891,0.878347,-0.268859,-0.65459,0.382821,-0.096018,0.183571,0
-5.260952,-1.686708,-1.628484,-0.810641,-0.334941,-1.063042,0.139847,-0.691978,-1.503798,1.929178,1.554895,1
0.71582,-0.949864,-0.113113,0.000052,-0.033834,0.233376,-0.121817,-0.558607,0.723602,-0.591988,-0.520097,1
-2.471302,3.663066,-2.602215,0.468058,1.558648,2.589078,0.97539,-3.489329,-0.844265,2.154205,-0.749383,1
-0.79244,2.449632,0.772368,0.052392,1.792966,0.077736,-1.153633,-0.511885,0.347946,1.675778,-0.165554,1
-2.369584,-2.348184,0.830428,0.55105,0.449494,0.021377,0.420063,-0.587741,1.113038,-0.55642,-0.716503,1
-1.185881,-1.541935,-0.308678,-0.230265,0.19436,-0.816911,-0.163397,0.144734,-0.210532,0.24934,0.247447,1
0.794485,-1.363011,-0.670056,-0.813675,0.077846,-0.079547,0.409079,0.238025,-0.316286,-0.027807,-0.350875,1
-0.891251,-1.655567,-0.302155,-0.170485,0.710857,0.012988,0.238706,-0.22237,0.239978,-0.284176,-0.585928,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
1.000349,-1.343162,-0.621122,-0.734103,-0.528291,-0.384465,0.383378,0.076444,-0.359011,-0.005644,-0.431961,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
2.07072,1.969504,0.651777,1.397659,-1.302188,-0.484405,-0.143569,-0.190518,-0.340639,-0.122427,-0.581107,1
0.497264,-1.043264,-0.570134,-0.838498,1.683129,1.204745,0.364597,0.653715,0.121479,-0.806952,0.014572,1
1.835032,1.735684,1.623083,0.98837,-1.262174,-0.807426,0.141671,0.57626,0.384657,0.29892,0.126054,1
