@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,48.666667,0
0,0,0.325,37,0
0,0,1,3,0
0,0,0.45,35.1,0
0,0,0.75,23.25,0
0,0,0.4375,19.5,0
0,1,0.375,30.8,0
0,0,0.342857,19.857143,0
0,0,0.5,16.5,0
0,0,0.533333,0,0
0,0,1,0,0
0,1,0.261905,11.416667,0
0,0,1,0,0
0,0,0.75,2.5,0
0,0,0.75,29.25,0
0,0,0.722222,0,0
2,0,0.5,15,0
1,0,0.47619,5.142857,0
33,0,0.6875,9.625,0
0,4,0.154167,15.625,0
0,1,0.228571,32.6,0
0,0,1,31.5,0
0,0,1,0,0
0,0,0.555556,10.666667,0
0,1,0.416667,31.75,0
0,0,0.14,18.451613,1
0,0,0,0,1
0,1,0.25,29.8,1
0,0,0.333333,43.6,1
2,0,0.516667,9.933333,1
0,1,0.35,71,1
0,0,0.080594,20.487805,1
0,3,0.196078,35.5,1
2,6,0.158385,42.173913,1
0,0,0.197917,17.5,1
