@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,TRUE
0.32,TRUE
0,TRUE
0.15,TRUE
0.54,TRUE
0,TRUE
0,TRUE
0.12,TRUE
0.42,TRUE
0.27,TRUE
0.03,TRUE
0.15,TRUE
0,FALSE
0,FALSE
0,FALSE
0.05,FALSE
0.3,FALSE
0.38,FALSE
1.5,FALSE
0.06,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.17,FALSE
0,FALSE
0.07,FALSE
0,FALSE
0.13,FALSE
0,FALSE
0.13,FALSE
0,FALSE
0,FALSE
0,FALSE
0.04,FALSE
0,FALSE
0.14,FALSE
0,FALSE
0,FALSE
0,FALSE
