@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,2,5,2,2,0,0,0.896552,0.35,1,1,9.5,4,1.5,1
1,0,19,4,0,7,0.979167,0,2,0,0.52381,0,0,4.857143,2,0.7143,1
1,3,140,3,4,21,0.855978,1,0,0,0.171875,0,0,23.041667,20,2.125,1
3,0,26,0,2,6,0.928571,0,0,0.913793,0.5,0,0,18.125,1,0.625,1
3,0,104,5,15,10,0.65625,1,3,0.32,0.2375,1,3,22.428571,5,1.0952,1
1,0,0,0,13,22,0.344,1,4,0,0.184615,0,0,26.269231,2,1.1538,1
2,0,0,0,12,23,0,1,1,0.73,0.185714,1,9,6.107143,1,0.9643,1
1,0,39,4,30,0,0.812937,0.884615,10,0,0.169421,0,0,80.521739,6,1.087,1
1,0,7,4,0,4,0.708333,0.5,0,0,0.388889,0,0,17.714286,5,1.4286,1
1,0,38,3,6,9,0.767857,0.857143,3,0,0.197917,0,0,40.823529,6,1.5294,1
2,0,9,2,3,4,0.333333,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
3,0,7,1,12,9,0.638889,0.5,0,0.72,0.285714,2,6,27.2,6,1.4,1
2,0,167,13,11,22,0.761538,1,0,0.333333,0.102564,2,6,15.333333,12,1.5926,1
2,0,80,2,5,8,0.866667,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
4,0,1,1,1,1,2,0,0,0.923077,0.666667,1,1,5.5,2,1,1
2,0,9,10,1,5,0.2,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
2,0,12,4,10,13,0.625,1,0,0.428571,0.158824,2,4,23.058824,7,2.0588,1
2,0,1,3,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
1,0,0,4,5,1,0.833333,0,3,0,0.75,0,0,24.5,1,0.5,1
1,0,0,0,0,3,1.166667,0.5,0,0,0.333333,0,0,29.25,6,2.5,1
2,0,37,4,17,4,0.779221,0,6,0.35,0.190476,0,0,48.333333,5,1.5333,1
2,0,6,1,3,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
1,0,2,1,3,6,0.178571,1,2,0,0.34375,0,0,13,2,1,0
2,0,0,1,6,5,0.666667,0.333333,0,0.5,0.375,2,2,12.428571,3,1,0
1,1,10,6,3,0,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
1,1,0,3,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
2,0,0,2,2,0,0.484848,1,2,0.625,0.625,1,1,41.75,2,1.25,0
2,2,8,2,2,7,0.285714,0,0,0.5,0.5,1,1,4.875,1,0.75,0
1,0,196,2,2,10,0.968496,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
1,0,0,3,1,14,0.230769,1,0,0,0.428571,1,1,15,6,1.5,0
1,0,3,0,0,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
1,1,21,4,4,0,1,0,1,0,0.342857,0,0,1,1,0.8571,0
1,1,0,1,3,1,0.611111,1,1,0,0.5,0,0,45.7,2,1,0
1,0,0,4,1,5,0.44,0.2,1,0,0.4,0,0,61.833333,4,1.6667,0
