@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-2.22613,0.774053,-1.088518,-0.896752,1.174546,-1.440331,1.474699,0.284188,-0.096852,0.035424,2.367157,-0.483975,-1.3616,-0.264635,0.767427,0.577036,0.364595,-0.189689,0.289812,0.456607,0.268014,1.403151,0.06553,0.04935,-0.279452,clean
1.572466,1.757409,0.872275,0.745558,0.515165,-1.020275,-0.554814,-0.995428,-1.022356,0.841108,-0.007645,-0.137979,0.263307,0.231041,-0.195351,-0.318892,0.135294,0.048313,-0.383243,-0.581652,-0.181488,0.16446,0.312709,0.142129,-0.360638,clean
1.808265,1.95169,-0.267197,-0.126881,-0.617988,-0.719671,0.182258,0.53077,1.13348,0.029315,-0.113914,0.321958,-0.360839,0.097463,-0.236181,0.001245,0.100885,-0.448096,-0.25733,-0.452188,-0.323314,-0.02873,-0.270794,0.03611,-0.181731,clean
2.677194,2.021232,0.002071,-0.75855,0.123846,0.036938,0.412544,-0.029723,0.11429,-0.644927,0.319606,-0.372526,-0.592332,0.099294,0.438619,0.079511,0.146759,-0.064823,0.482587,0.969976,0.148231,0.101515,-0.572599,0.333268,0.300116,clean
1.115085,1.587349,0.070968,1.201884,0.989717,-1.512745,-0.488911,-0.527423,-0.463939,0.554174,-0.675798,-0.724144,0.373514,0.722852,-0.383825,-0.384789,-0.665636,-0.098124,-0.584452,-0.461789,-0.202024,0.318146,0.368564,-0.017874,0.114414,clean
2.977954,1.928573,0.239687,-0.531882,-0.232647,-0.27522,0.453329,0.441801,0.618431,0.321514,-0.244083,-0.223369,0.049043,-0.092803,-0.252263,-0.110108,0.106783,0.138596,-0.081774,-0.127914,-0.053852,0.197436,-0.049305,0.066364,0.107703,clean
0.740055,1.409079,0.59814,-0.099932,-0.347569,-1.594108,0.663429,0.87734,1.052854,-0.059235,0.284807,-0.038942,-0.416256,-0.986714,-0.060318,0.071272,0.359662,-0.208081,0.447846,-0.772121,-0.264561,0.104172,-0.098095,-0.102254,-0.015033,clean
3.10844,-2.005388,-1.032129,-1.296404,0.066576,0.854121,0.029286,0.284566,0.616975,-0.391428,0.767964,0.386321,1.036794,0.170899,0.892606,0.721737,-0.334971,0.235488,-0.281292,0.303435,-0.059281,-0.045009,0.298238,-0.055223,-0.097928,clean
-1.283004,1.142105,-0.218755,1.701605,0.76918,-1.672336,-0.330543,-0.600967,-0.326485,1.366378,0.372767,0.542155,-0.2601,-0.363334,0.093527,0.087881,0.26581,-0.244324,-0.108721,-0.96824,0.047535,0.074994,0.096399,-0.297448,-0.217473,clean
1.824942,0.189693,-0.485882,-0.740564,-0.603977,0.061541,0.194361,0.248276,1.12466,0.016374,-0.590501,-0.541371,-0.275865,0.244447,-0.273489,-0.517507,0.125603,-0.216224,-0.090845,-0.170032,-0.326958,0.019045,-0.398058,-0.295293,-0.093858,clean
2.687649,2.02566,0.298246,-0.791095,-0.455768,-0.331,0.086773,0.21636,0.635459,0.131662,-0.035316,0.076519,-0.1931,0.075928,-0.206065,0.139678,0.412977,0.219027,0.18668,-0.344271,0.120402,0.111453,0.014899,-0.051113,0.047843,clean
3.220849,1.699152,0.087467,-0.55623,-0.045266,0.022116,0.386525,0.333512,0.762172,0.0769,-0.070187,0.214179,0.36152,0.270968,-0.019141,-0.293714,-0.114271,-0.019281,0.184381,0.181982,-0.036297,-0.131199,0.134727,-0.15153,-0.092671,clean
-2.321144,0.960207,0.722476,0.978594,0.856272,-0.479551,1.094837,0.006773,1.732005,1.777016,-0.506494,1.001543,-1.22837,-0.663044,0.732716,0.241366,0.092192,0.127566,0.148281,0.404131,-0.24721,0.734719,1.156316,-0.328764,0.316905,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
0.763832,2.190836,0.129123,-0.640662,-0.716714,0.263929,-0.047557,0.099946,0.928038,0.593402,0.172359,0.025979,-0.804824,-0.050378,0.25154,-0.080529,0.159043,0.038708,-0.052036,0.307172,-0.191334,0.253722,0.213493,0.1566,-0.13328,clean
3.008062,2.005785,0.092772,-0.55136,-0.244072,-0.193448,0.385929,0.296222,0.753601,0.298133,-0.12072,-0.123675,-0.068469,0.221345,-0.197673,-0.070442,0.225276,0.110333,0.006381,-0.218715,0.080865,0.20987,0.069849,0.044759,0.037299,clean
