@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,5,0.166667,27.727273,0
0,0,0.625,50.875,0
0,0,0.6,0,0
0,0,0.75,0,0
0,0,0.35,18.75,0
0,0,0.4,103.8,0
0,1,0.138067,42.483051,0
0,1,0.35,21.2,0
0,0,0.166667,7.857143,0
0,0,0.388889,48.333333,0
0,0,0.056202,6.976744,0
0,1,0.5,35.285714,0
0,2,0.083333,31.644444,0
0,1,0.3,28.714286,0
0,1,0.32,31.833333,0
0,0,0.153846,41.783784,0
0,4,0.319444,38.083333,0
2,0,0.52381,18.857143,0
0,0,0.75,2,0
0,1,0.5,13.5,0
0,0,0.625,16,0
0,0,0.433333,39.4,0
0,5,0.134434,25.944444,0
0,2,0.114478,24.464286,1
0,1,0.203947,16.473684,1
0,9,0.083102,25.368421,1
0,1,0.22449,20.071429,1
0,10,0.076316,35.483871,1
0,5,0.210526,39.789474,1
0,3,0.203008,30.789474,1
0,13,0.080909,29.313333,1
