@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.722222,0.75,1,0.724138,0.472222,21.6,3,1.2,1
7,0,0.83014,0.888889,5,0.958884,0.233333,51.533333,11,2.0333,1
6,0,0.775,1,0,0.984871,0.363636,52.363636,12,1.9091,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
5,0,0.930334,0.846154,5,0.926241,0.122896,24.907407,11,2.1296,1
6,0,0.892361,0.875,8,0.922747,0.078469,24.836364,13,2.5091,1
1,0,0.873016,0.8,5,0,0.140909,25.272727,11,2.6818,1
1,0,2,0,0,0,0.301587,99.444444,20,6,1
3,0,0.952558,0.790698,7,0.324324,0.068783,38.714286,25,3.5317,1
2,0,2,0,0,0.9,0.6,20,1,0.6667,0
1,0,2,0,0,0,0.75,0,1,1,0
2,0,1,0,0,0.947368,0.625,12.5,1,0.5,0
2,0,0.75,0.5,0,0.777778,0.444444,48,18,7.3333,0
3,0,1,0,0,0.857143,0.35,18.5,1,0.75,0
2,0,0.833333,0.666667,0,0.64,0.30303,13.909091,4,1.5455,0
1,0,2,0,0,0,0,148,0,0,0
6,16,1,1,1,0.996937,0.5,18.333333,1,0.6667,0
2,0,2,0,0,0.9,0.533333,25.333333,1,0.6667,0
1,0,2,0,1,0,1,15,0,0,0
1,0,0.7,0.8,0,0,0.323529,39.058824,13,2.1176,0
1,0,2,0,0,0,1,0,1,1,0
2,0,2,0,0,0.857143,0.583333,42.75,1,0.75,0
2,0,0.625,0,0,0.818182,0.433333,39.4,1,0.8,0
3,0,0.833333,0.333333,0,0.666667,0.5,7.8,1,0.6,0
1,0,2,0,0,0,1,0,1,1,0
1,3,0.6,1,1,0,0.583333,6.833333,1,0.8333,0
1,0,0.666667,1,0,0,0.333333,13.25,4,2,0
