@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.25,2,2,0,6,no
5,0.07,1,1,0,13,no
1,0.06,3,13,0,11,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0.06,10,5,0,16,no
1,0.33,0,0,0,6,no
1,0.05,6,17,1,12,no
1,0.13,0,3,0,11,no
1,0.92,0,0,0,1,no
4,0.05,2,4,0,14,no
1,0.18,0,1,0,8,no
4,0.02,43,34,0,28,no
1,0.67,0,0,0,3,no
1,0.06,5,5,0,16,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,1,no
1,0.2,0,0,0,5,no
1,0.06,0,12,0,17,no
1,0.67,0,0,0,3,no
1,0,0,0,0,4,no
1,0.07,1,4,2,12,no
1,0.67,0,0,0,3,no
1,0.11,0,3,0,13,no
1,0.5,0,0,0,4,no
3,0.04,1,4,0,22,no
1,0.05,2,10,4,19,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.17,0,1,0,8,no
1,0.09,0,1,0,9,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,8,no
1,0.14,0,1,0,8,no
1,0.07,0,4,1,11,no
1,0.4,3,2,0,5,no
1,0.15,0,1,0,10,no
1,0.14,0,2,0,8,no
1,0.13,0,2,0,9,no
1,0.12,0,5,0,10,no
9,0.04,7,20,6,20,yes
5,0.04,5,11,0,16,yes
1,0.14,0,0,0,8,yes
7,0.05,2,4,0,23,yes
6,0.06,1,4,0,19,yes
7,0.05,2,10,0,18,yes
10,0.04,3,15,0,16,yes
6,0.05,4,18,2,14,yes
125,0.01,39,121,6,35,yes
6,0.05,6,12,1,18,yes
