@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,1,4,5,0.666667,1,2,0.392857,0,0,14.142857,2,1.2857,1
2,0,1,3,1,2,1,0,0,0.875,0,0,6.5,0,0,1
2,0,0,4,20,14,0.357143,0.5,1,0.189744,1,3,12.533333,1,0.7333,1
2,0,0,2,10,6,0.666667,0,3,0.333333,0,0,13.666667,1,0.8333,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
3,0,3,1,16,6,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,1
2,0,317,3,16,28,0.813725,0.888889,0,0.152381,1,10,23.457143,3,1.0571,1
2,0,3,0,4,3,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
1,0,6747,16,34,88,0.886538,0.737705,12,0.070034,0,0,49.680723,7,1.3795,1
1,0,170,3,17,0,0.810897,0.846154,5,0.208333,0,0,40.12,5,1.2,1
1,1,2716,1,33,44,0.908333,0.571429,12,0.093421,0,0,41.407407,23,2.1852,1
2,0,0,0,10,18,0.537037,0.666667,0,0.25,1,2,11.421053,1,0.4211,1
2,4,0,9,1,2,0.333333,1,0,0.75,0,0,4.25,1,0.5,1
2,2,160,5,18,8,0.881944,0.833333,5,0.197917,2,8,22.36,3,1.08,1
3,0,38,2,4,11,0.716667,0.6,1,0.285714,1,2,12.307692,1,0.6154,1
3,0,3,1,3,2,1.5,0,0,0.555556,1,1,8.666667,1,0.6667,1
1,0,0,0,0,3,1.166667,0.5,0,0.333333,0,0,29.25,6,2.5,1
1,0,0,5,3,9,0.285714,1,0,0.321429,0,0,101.266667,10,2,1
1,3,66,7,2,12,2,0,0,0.541667,1,1,5.5,4,1.1667,1
1,0,61,11,1,13,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,1
1,0,196,2,2,10,0.968496,0.707317,0,0.214286,0,0,26.52,3,1.28,0
2,0,10,1,1,4,2,0,0,1,1,2,2,1,0.8,0
1,0,3,2,0,3,2,0,0,1,0,0,0,1,1,0
1,1,3,5,1,0,2,0,0,1,0,0,1,1,0.6667,0
1,0,0,1,1,0,2,0,3,1,0,0,12,0,0,0
1,0,14,3,6,5,0.703125,0.75,2,0.303571,0,0,44.111111,4,1,0
3,0,2,0,3,3,0.75,0.5,0,0.333333,1,2,139.8,79,16.2,0
1,0,0,0,4,9,0.388889,1,0,0.34,0,0,27.5,5,1.6,0
2,0,21,3,1,7,2,0,0,0.5,1,2,6.714286,1,0.8571,0
3,0,2,0,4,2,0.777778,0,1,0.4,1,2,12.75,1,0.5,0
1,1,21,4,4,0,1,0,1,0.342857,0,0,1,1,0.8571,0
2,0,24,2,12,5,0.916667,0,6,0.270833,0,0,16.555556,6,2,0
2,0,70,2,7,16,0.72,1,2,0.5,1,5,15.375,1,0.875,0
3,0,3,0,4,3,2,0,0,0.555556,2,3,5.666667,1,0.6667,0
